islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
16,0.1,True,0.1,0.775,0.55,45.15253448394364,185,45.15253448394364,185,45.15253448394364,185
16,0.1,True,0.1,0.775,0.775,45.402071268064354,248,45.56803592726968,233,45.56803592726968,233
16,0.1,True,0.325,0.1,0.1,35.71937472199711,224,35.72025310610146,217,35.72025310610146,217
16,0.1,True,0.325,0.1,0.325,35.12523654885979,247,35.14116014609868,246,35.15940688103729,244
16,0.1,True,0.325,0.1,0.55,36.32002445742854,250,36.32002445742854,250,36.32002445742854,250
16,0.1,True,0.325,0.1,0.775,36.23930457805368,248,36.272067811861405,229,36.272067811861405,229
16,0.1,True,0.325,0.325,0.1,35.980928863466914,196,35.980928863466914,196,35.980928863466914,196
16,0.1,True,0.325,0.325,0.325,35.23102600398453,244,35.251924335281466,233,35.29483426733611,253
16,0.1,True,0.325,0.325,0.55,36.86399335572588,250,36.921400689738405,214,36.921400689738405,214
16,0.1,True,0.325,0.325,0.775,37.63152661762184,216,37.98666887950887,243,38.106445400319735,243
16,0.1,True,0.325,0.55,0.1,36.95575467456701,237,36.99335016600327,245,37.08209488620183,232
16,0.1,True,0.325,0.55,0.325,40.43616565741369,221,40.45374044473765,229,40.45932714015734,232
16,0.1,True,0.325,0.55,0.55,38.858745300933535,251,38.858745300933535,251,38.858745300933535,251
16,0.1,True,0.325,0.55,0.775,38.82435233363064,251,39.09459618570667,236,39.20882800832611,235
16,0.1,True,0.325,0.775,0.1,38.762380981686576,238,38.762380981686576,238,38.762380981686576,238
16,0.1,True,0.325,0.775,0.325,41.84355624983578,215,41.84355624983578,215,41.84355624983578,215
16,0.1,True,0.325,0.775,0.55,41.76690166923433,220,41.76690166923433,220,41.76690166923433,220
16,0.1,True,0.325,0.775,0.775,42.18508053280049,251,42.2834604637775,249,42.2834604637775,249
16,0.1,True,0.55,0.1,0.1,35.43055275623476,243,35.43055275623476,243,35.43055275623476,243
16,0.1,True,0.55,0.1,0.325,35.83400967531567,247,35.912794952077846,255,36.01752950964264,255
16,0.1,True,0.55,0.1,0.55,34.83401693838877,255,34.84592772620512,231,34.852367188412025,254
16,0.1,True,0.55,0.1,0.775,35.54304747145733,251,35.545483617734824,249,35.560477723871415,232
16,0.1,True,0.55,0.325,0.1,36.90284025351533,238,36.90284025351533,238,36.90284025351533,238
16,0.1,True,0.55,0.325,0.325,35.58125258591656,246,35.58125258591656,246,35.58125258591656,246
16,0.1,True,0.55,0.325,0.55,37.16187512926541,239,37.18397095986644,255,37.18397095986644,255
16,0.1,True,0.55,0.325,0.775,38.60702357686587,215,38.71752542011472,255,38.71752542011472,255
16,0.1,True,0.55,0.55,0.1,35.99524921174643,243,36.08316593267217,201,36.08316593267217,201
16,0.1,True,0.55,0.55,0.325,36.57170637504808,201,36.60408289977069,219,36.60408289977069,219
16,0.1,True,0.55,0.55,0.55,37.855027232090336,228,38.21564119743704,229,38.33579679598684,255
16,0.1,True,0.55,0.55,0.775,37.50902084843633,253,37.64588849862132,239,38.10679849011301,204
16,0.1,True,0.55,0.775,0.1,42.9913067131229,239,43.23793310634008,240,43.42000228154146,248
16,0.1,True,0.55,0.775,0.325,44.58541296500732,251,44.87592784544963,235,44.87592784544963,235
16,0.1,True,0.55,0.775,0.55,40.65008447907033,230,40.797027716162205,255,40.909215735605386,251
16,0.1,True,0.55,0.775,0.775,39.40867594476101,242,39.73678042152404,249,39.89481766057116,241
16,0.1,True,0.775,0.1,0.1,37.88879908131263,227,37.90592708543882,202,37.96675150893345,233
16,0.1,True,0.775,0.1,0.325,36.249027766880936,255,36.46529353999222,238,36.483374408456775,243
16,0.1,True,0.775,0.1,0.55,35.86171765563099,230,35.86171765563099,230,35.86171765563099,230
16,0.1,True,0.775,0.1,0.775,35.742260810171175,249,35.799061839716245,207,35.799061839716245,207
16,0.1,True,0.775,0.325,0.1,39.07210915219227,225,39.54095430861821,214,39.55153595983423,254
16,0.1,True,0.775,0.325,0.325,35.99108876362365,242,35.99108876362365,242,35.99108876362365,242
16,0.1,True,0.775,0.325,0.55,36.54991489999031,225,37.28508591225726,254,37.34983695736041,253
16,0.1,True,0.775,0.325,0.775,35.630901697793895,248,35.85703228527145,229,35.87045244193432,253
16,0.1,True,0.775,0.55,0.1,38.18889759202203,187,38.59713132385306,239,38.76514273145686,233
16,0.1,True,0.775,0.55,0.325,39.44680182292965,246,39.44680182292965,246,39.44680182292965,246
16,0.1,True,0.775,0.55,0.55,38.42712095260229,226,38.42712095260229,226,38.42712095260229,226
16,0.1,True,0.775,0.55,0.775,39.98634608332728,239,40.01295169738908,199,40.01295169738908,199
16,0.1,True,0.775,0.775,0.1,43.05994301293583,234,43.116843014366616,246,43.116843014366616,246
16,0.1,True,0.775,0.775,0.325,42.58468739705271,233,42.620730793228994,247,42.620730793228994,247
16,0.1,True,0.775,0.775,0.55,41.423971125174,234,41.82930103090804,233,41.83882024089373,244
16,0.1,True,0.775,0.775,0.775,42.33986743526221,229,42.33986743526221,229,42.33986743526221,229
16,0.1,True,0.1,0.1,0.1,40.20082324100846,223,40.3361975694452,250,40.53015238641246,237
16,0.1,True,0.1,0.1,0.325,40.70385310239846,243,41.00787947927324,223,41.12515713019573,223
16,0.1,True,0.1,0.1,0.55,39.17583283743138,216,39.20427374371933,188,39.20427374371933,188
16,0.1,True,0.1,0.1,0.775,40.17349456717878,248,40.27719723659777,252,40.63037729717973,233
16,0.1,True,0.1,0.325,0.1,43.12843489986478,237,43.31901986087252,197,43.40253218010839,255
16,0.1,True,0.1,0.325,0.325,47.99111761523992,212,47.99111761523992,212,48.15856141160052,192
16,0.1,True,0.1,0.325,0.55,40.995999505823576,146,41.302126325602345,237,41.30234365155282,255
16,0.1,True,0.1,0.325,0.775,46.239647722786,235,46.239647722786,235,46.63771959238284,163
16,0.1,True,0.1,0.55,0.1,48.09048193354427,245,48.51537125024206,248,48.59317769775072,187
16,0.1,True,0.1,0.55,0.325,41.56500113335403,245,42.35748070687183,231,42.35748070687183,231
16,0.1,True,0.1,0.55,0.55,44.63525835595932,233,44.94214557912326,167,44.94214557912326,167
16,0.1,True,0.1,0.55,0.775,46.15474901853193,188,46.81201954016281,203,46.81879909544287,217
16,0.1,True,0.1,0.775,0.1,54.4470192530876,253,55.44295018937581,95,55.44295018937581,95
16,0.1,True,0.1,0.775,0.325,49.71114774956538,228,49.71114774956538,228,50.14012718406548,185
16,0.1,True,0.1,0.775,0.55,27.903117445168185,210,27.953953456269133,199,28.02726693262351,230
16,0.1,True,0.1,0.775,0.775,54.33705490284355,200,54.77889019939125,245,54.90117347861732,212
16,0.1,True,0.325,0.1,0.1,35.88066773738192,230,35.90223082088833,247,35.90892250442782,252
16,0.1,True,0.325,0.1,0.325,38.58417483630579,199,38.71821699371097,254,38.85657171491572,212
16,0.1,True,0.325,0.1,0.55,35.846553074278056,203,35.846553074278056,203,36.00488527310755,197
16,0.1,True,0.325,0.1,0.775,36.27249918614535,234,36.27249918614535,234,36.36287492494328,243
16,0.1,True,0.325,0.325,0.1,37.48518713320721,240,37.48518713320721,240,37.50466761170621,208
16,0.1,True,0.325,0.325,0.325,38.46674743240456,234,38.46674743240456,234,38.67621000037204,222
16,0.1,True,0.325,0.325,0.55,37.31282404870863,234,37.31282404870863,234,37.52062126446415,197
16,0.1,True,0.325,0.325,0.775,42.28056481818319,129,42.28056481818319,129,42.35835679063566,209
16,0.1,True,0.325,0.55,0.1,40.71963745599092,218,40.71963745599092,218,40.770973077494496,226
16,0.1,True,0.325,0.55,0.325,38.64219314533167,251,39.60818645522305,232,39.64362279087168,233
16,0.1,True,0.325,0.55,0.55,37.69680679544001,245,37.96963865545016,240,37.992749320646965,218
16,0.1,True,0.325,0.55,0.775,40.373500082633846,149,40.373500082633846,149,40.65335815260605,190
16,0.1,True,0.325,0.775,0.1,48.094870848168895,233,49.02311528259226,232,49.02338998177432,247
16,0.1,True,0.325,0.775,0.325,45.72190864880905,246,46.510202097166975,245,46.84140068359618,254
16,0.1,True,0.325,0.775,0.55,45.11140368176154,230,45.406527836489175,252,45.44565918862821,253
16,0.1,True,0.325,0.775,0.775,46.81457024630539,221,46.81457024630539,221,47.0334369355045,193
16,0.1,True,0.55,0.1,0.1,37.688589804129286,196,37.688589804129286,196,37.71765141801708,230
16,0.1,True,0.55,0.1,0.325,36.24498881305915,166,36.24498881305915,166,36.34151033916155,157
16,0.1,True,0.55,0.1,0.55,35.2784555394953,229,35.2784555394953,229,35.2866740085618,149
16,0.1,True,0.55,0.1,0.775,36.17360595922427,214,36.21754700231022,226,36.23601965407962,230
16,0.1,True,0.55,0.325,0.1,36.94649855121816,197,37.04816929279463,244,37.13211045326422,182
16,0.1,True,0.55,0.325,0.325,37.28382053865781,237,37.396887626160826,244,37.454846689114255,234
16,0.1,True,0.55,0.325,0.55,37.16318171082959,237,37.66555225647616,236,37.67211642999317,234
16,0.1,True,0.55,0.325,0.775,36.83434362734904,215,36.83434362734904,215,37.49859711520759,215
16,0.1,True,0.55,0.55,0.1,38.726557789630746,169,38.726557789630746,169,38.82827602861701,184
16,0.1,True,0.55,0.55,0.325,38.765273796866055,188,38.98290556626389,187,39.1012265706033,232
16,0.1,True,0.55,0.55,0.55,39.644386573789774,184,39.755883833707344,219,39.79929695083069,232
16,0.1,True,0.55,0.55,0.775,37.24258409600147,233,37.456525027597806,192,37.810574032308764,248
16,0.1,True,0.55,0.775,0.1,44.11642433094893,231,44.11642433094893,231,44.48769283080693,200
16,0.1,True,0.55,0.775,0.325,43.854870541121215,211,43.854870541121215,211,45.04233132926405,212
16,0.1,True,0.55,0.775,0.55,12.19980027540982,190,12.19980027540982,190,12.429295396415858,197
16,0.1,True,0.55,0.775,0.775,45.69448743171253,253,46.03018177267602,243,46.04668411523676,246
16,0.1,True,0.775,0.1,0.1,37.22314977638164,243,37.24458285351502,226,37.24458285351502,226
16,0.1,True,0.775,0.1,0.325,36.21666395281646,252,36.63699237239644,219,36.97004080583689,212
16,0.1,True,0.775,0.1,0.55,36.02566748513107,223,36.14446638276666,238,36.1534457875642,133
16,0.1,True,0.775,0.1,0.775,36.48045049223384,219,36.51614883968456,176,36.54090519076715,166
16,0.1,True,0.775,0.325,0.1,39.59589283172627,205,40.25141964071597,254,40.42311854059032,228
16,0.1,True,0.775,0.325,0.325,41.63201828860974,238,41.63201828860974,238,41.733722469120615,238
16,0.1,True,0.775,0.325,0.55,44.001180038333445,244,44.90909379743445,208,44.96815286064635,247
16,0.1,True,0.775,0.325,0.775,37.278105992587065,165,37.278105992587065,165,37.63977330589113,243
16,0.1,True,0.775,0.55,0.1,39.93773587987555,249,41.19630718949281,232,41.410122177880304,237
16,0.1,True,0.775,0.55,0.325,44.671530591185046,248,45.50533536884825,233,45.62069157321969,217
16,0.1,True,0.775,0.55,0.55,41.20987773480709,250,41.388790652016,232,41.44499726917488,245
16,0.1,True,0.775,0.55,0.775,40.38551471747344,221,40.66908689572399,233,40.70124988243068,214
16,0.1,True,0.775,0.775,0.1,45.49277263382344,151,45.49277263382344,151,47.996541705802485,239
16,0.1,True,0.775,0.775,0.325,44.892971264849535,225,45.25458232799285,217,45.25458232799285,217
16,0.1,True,0.775,0.775,0.55,48.39532614944392,252,48.52133526183658,169,48.52133526183658,169
16,0.1,True,0.775,0.775,0.775,45.09792005936585,250,46.39936390043813,253,46.53835586266788,212
16,0.3,True,0.1,0.1,0.1,34.81318838891034,251,34.81318838891034,251,34.81318838891034,251
16,0.3,True,0.1,0.1,0.325,35.013246474759214,246,35.05215606990987,255,35.05215606990987,255
16,0.3,True,0.1,0.1,0.55,34.79528804131933,233,34.79528804131933,233,34.79528804131933,233
16,0.3,True,0.1,0.1,0.775,34.80110711947952,232,34.80110711947952,232,34.80110711947952,232
16,0.3,True,0.1,0.325,0.1,34.69323528253162,202,34.69323528253162,202,34.69323528253162,202
16,0.3,True,0.1,0.325,0.325,35.32214753815276,232,35.434038896376315,253,35.43416109917678,236
16,0.3,True,0.1,0.325,0.55,34.8798891837286,244,34.8798891837286,244,34.8798891837286,244
16,0.3,True,0.1,0.325,0.775,36.01571575551782,252,36.202103900307385,217,36.202103900307385,217
16,0.3,True,0.1,0.55,0.1,35.27770052287538,213,35.27770052287538,213,35.27770052287538,213
16,0.3,True,0.1,0.55,0.325,35.03775969953334,231,35.03775969953334,231,35.03775969953334,231
16,0.3,True,0.1,0.55,0.55,35.15779711042676,200,35.15779711042676,200,35.15779711042676,200
16,0.3,True,0.1,0.55,0.775,35.050107648459445,212,35.050107648459445,212,35.050107648459445,212
16,0.3,True,0.1,0.775,0.1,36.02086078160769,193,36.02086078160769,193,36.02086078160769,193
16,0.3,True,0.1,0.775,0.325,36.94586687553998,245,36.94586687553998,245,36.94586687553998,245
16,0.3,True,0.1,0.775,0.55,36.45537341610223,253,36.45537341610223,253,36.45537341610223,253
16,0.3,True,0.1,0.775,0.775,37.66171813588152,250,37.66171813588152,250,37.66171813588152,250
16,0.3,True,0.325,0.1,0.1,34.54287802133349,245,34.54287802133349,245,34.54287802133349,245
16,0.3,True,0.325,0.1,0.325,34.81007532930161,230,34.81007532930161,230,34.81007532930161,230
16,0.3,True,0.325,0.1,0.55,34.50568006775644,231,34.50568006775644,231,34.50568006775644,231
16,0.3,True,0.325,0.1,0.775,34.4401893408151,197,34.4401893408151,197,34.4401893408151,197
16,0.3,True,0.325,0.325,0.1,34.77106883065221,243,34.77106883065221,243,34.77106883065221,243
16,0.3,True,0.325,0.325,0.325,34.783723839534524,248,34.791259576876314,232,34.812235702859795,236
16,0.3,True,0.325,0.325,0.55,34.68769362044556,212,34.68769362044556,212,34.68769362044556,212
16,0.3,True,0.325,0.325,0.775,34.64379590269287,252,34.65196018679269,225,34.65196018679269,225
16,0.3,True,0.325,0.55,0.1,34.835665521581475,213,34.835665521581475,213,34.835665521581475,213
16,0.3,True,0.325,0.55,0.325,34.639914884504975,149,34.639914884504975,149,34.639914884504975,149
16,0.3,True,0.325,0.55,0.55,34.996638946397994,207,34.996638946397994,207,34.996638946397994,207
16,0.3,True,0.325,0.55,0.775,34.772660171135506,231,34.78544374004956,239,34.78544374004956,239
16,0.3,True,0.325,0.775,0.1,37.461065598481255,224,37.474997142141056,237,37.474997142141056,237
16,0.3,True,0.325,0.775,0.325,37.47209250179172,196,37.47209250179172,196,37.47209250179172,196
16,0.3,True,0.325,0.775,0.55,36.03118433691792,251,36.03118433691792,251,36.03118433691792,251
16,0.3,True,0.325,0.775,0.775,36.36107688775378,150,36.36107688775378,150,36.36107688775378,150
16,0.3,True,0.55,0.1,0.1,34.529929033621855,237,34.529929033621855,237,34.529929033621855,237
16,0.3,True,0.55,0.1,0.325,34.65619467447731,246,34.65619467447731,246,34.65619467447731,246
16,0.3,True,0.55,0.1,0.55,34.537111174243606,250,34.537111174243606,250,34.537111174243606,250
16,0.3,True,0.55,0.1,0.775,34.556928879322264,181,34.556928879322264,181,34.556928879322264,181
16,0.3,True,0.55,0.325,0.1,34.45772464130326,234,34.45772464130326,234,34.45772464130326,234
16,0.3,True,0.55,0.325,0.325,34.769824090978766,216,34.769824090978766,216,34.769824090978766,216
16,0.3,True,0.55,0.325,0.55,34.56430558374327,217,34.56430558374327,217,34.56430558374327,217
16,0.3,True,0.55,0.325,0.775,34.801023210760604,252,34.80482661526364,247,34.80777946841566,236
16,0.3,True,0.55,0.55,0.1,34.68045614609249,151,34.68045614609249,151,34.68045614609249,151
16,0.3,True,0.55,0.55,0.325,34.74130761876203,251,34.760133482157784,248,34.760133482157784,248
16,0.3,True,0.55,0.55,0.55,34.95715669883185,215,34.95715669883185,215,34.95715669883185,215
16,0.3,True,0.55,0.55,0.775,34.86546597879667,248,34.86546597879667,248,34.86546597879667,248
16,0.3,True,0.55,0.775,0.1,35.603424067975595,234,35.62764914552192,224,35.65537931254077,216
16,0.3,True,0.55,0.775,0.325,35.76011225610503,251,35.77136126791778,193,35.77136126791778,193
16,0.3,True,0.55,0.775,0.55,35.08594093536803,251,35.08594093536803,251,35.08594093536803,251
16,0.3,True,0.55,0.775,0.775,36.484909055116255,251,36.55188666373872,247,36.57008267707359,234
16,0.3,True,0.775,0.1,0.1,34.515360646632864,237,34.515360646632864,237,34.515360646632864,237
16,0.3,True,0.775,0.1,0.325,34.57835862407568,246,34.59377626518308,240,34.603429617223554,241
16,0.3,True,0.775,0.1,0.55,34.87950637071876,251,34.87950637071876,251,34.87950637071876,251
16,0.3,True,0.775,0.1,0.775,34.5522504650155,225,34.5522504650155,225,34.5522504650155,225
16,0.3,True,0.775,0.325,0.1,34.62774315005353,220,34.62774315005353,220,34.62774315005353,220
16,0.3,True,0.775,0.325,0.325,34.70176396046197,240,34.70842651572964,220,34.70842651572964,220
16,0.3,True,0.775,0.325,0.55,34.76754351173735,245,34.76754351173735,245,34.76754351173735,245
16,0.3,True,0.775,0.325,0.775,34.74921992446541,220,34.74921992446541,220,34.74921992446541,220
16,0.3,True,0.775,0.55,0.1,34.92387143910079,246,34.92387143910079,246,34.92387143910079,246
16,0.3,True,0.775,0.55,0.325,35.46556959581344,249,35.46556959581344,249,35.46556959581344,249
16,0.3,True,0.775,0.55,0.55,34.77427453710104,237,34.77427453710104,237,34.77427453710104,237
16,0.3,True,0.775,0.55,0.775,34.82807383672918,235,34.82807383672918,235,34.82807383672918,235
16,0.3,True,0.775,0.775,0.1,36.15677177781207,232,36.15677177781207,232,36.15677177781207,232
16,0.3,True,0.775,0.775,0.325,36.24383501449873,255,36.24383501449873,255,36.24383501449873,255
16,0.3,True,0.775,0.775,0.55,36.90989301728964,223,36.90989301728964,223,36.90989301728964,223
16,0.3,True,0.775,0.775,0.775,37.01805266612015,249,37.01805266612015,249,37.01805266612015,249
16,0.3,True,0.1,0.1,0.1,43.74931431606032,210,43.74931431606032,210,44.010707505175,211
16,0.3,True,0.1,0.1,0.325,39.02355871889546,233,39.216877600466255,218,39.216877600466255,218
16,0.3,True,0.1,0.1,0.55,42.08622055524062,191,42.08622055524062,191,42.12966125042756,211
16,0.3,True,0.1,0.1,0.775,40.759642976893375,157,40.759642976893375,157,40.88855758041199,159
16,0.3,True,0.1,0.325,0.1,40.74131469230188,254,40.97242360114902,209,40.97242360114902,209
16,0.3,True,0.1,0.325,0.325,41.52835619996275,240,41.54159579180864,208,41.54934892331792,193
16,0.3,True,0.1,0.325,0.55,42.651318137486776,204,42.651318137486776,204,42.79808979611751,254
16,0.3,True,0.1,0.325,0.775,44.8728989661296,251,44.8728989661296,251,45.13351066162733,153
16,0.3,True,0.1,0.55,0.1,47.26448393434771,245,47.34643012403907,254,47.68059130327248,221
16,0.3,True,0.1,0.55,0.325,45.55959908576767,230,45.55959908576767,230,45.60889946889681,225
16,0.3,True,0.1,0.55,0.55,48.50391811542119,254,48.50964036615932,247,49.164421987941566,240
16,0.3,True,0.1,0.55,0.775,42.4643884246766,251,42.55665452150522,170,42.55665452150522,170
16,0.3,True,0.1,0.775,0.1,50.84833058716501,97,50.84833058716501,97,50.933782213039045,200
16,0.3,True,0.1,0.775,0.325,48.43418061369577,231,49.09059868729227,253,49.22816271207672,250
16,0.3,True,0.1,0.775,0.55,51.71416336791389,239,51.71416336791389,239,53.82491078147695,220
16,0.3,True,0.1,0.775,0.775,51.19519339280103,245,51.452589999879,248,51.5013760369082,255
16,0.3,True,0.325,0.1,0.1,35.69350079279842,179,35.69350079279842,179,35.818155248787555,236
16,0.3,True,0.325,0.1,0.325,36.16858838008285,252,36.24970173430864,243,36.25174939168537,174
16,0.3,True,0.325,0.1,0.55,36.39487943685825,248,36.39573092964348,240,36.39642927078575,212
16,0.3,True,0.325,0.1,0.775,35.80092290935619,188,35.80092290935619,188,35.80092290935619,188
16,0.3,True,0.325,0.325,0.1,37.327185173018194,253,37.40187151181021,228,37.40187151181021,228
16,0.3,True,0.325,0.325,0.325,37.58364726805552,188,37.58364726805552,188,38.05954509590477,201
16,0.3,True,0.325,0.325,0.55,36.25182417380106,164,36.25182417380106,164,36.47249394301195,233
16,0.3,True,0.325,0.325,0.775,35.55126603531598,205,35.55126603531598,205,37.00518579374999,187
16,0.3,True,0.325,0.55,0.1,38.95880363321073,149,38.95880363321073,149,39.24904532447072,238
16,0.3,True,0.325,0.55,0.325,40.308441317366295,161,40.308441317366295,161,40.308441317366295,161
16,0.3,True,0.325,0.55,0.55,39.81317759469989,205,39.81317759469989,205,40.135579134863264,244
16,0.3,True,0.325,0.55,0.775,37.5926476515038,188,37.5926476515038,188,38.09149052847787,227
16,0.3,True,0.325,0.775,0.1,42.866811808032274,158,42.866811808032274,158,43.91761647974235,198
16,0.3,True,0.325,0.775,0.325,43.96387986523632,189,43.96387986523632,189,43.96387986523632,189
16,0.3,True,0.325,0.775,0.55,43.358555868782624,87,43.358555868782624,87,43.48015369768068,186
16,0.3,True,0.325,0.775,0.775,49.12960861982562,251,49.68877322393537,241,49.749059529540496,177
16,0.3,True,0.55,0.1,0.1,36.52648901142676,224,36.52648901142676,224,36.60104684572397,254
16,0.3,True,0.55,0.1,0.325,35.677587505254785,208,35.677587505254785,208,35.72454704668538,173
16,0.3,True,0.55,0.1,0.55,35.84880674172904,235,35.851195455963754,248,35.85229585703811,249
16,0.3,True,0.55,0.1,0.775,35.57873490881825,228,35.6111420395467,248,35.6181481207433,250
16,0.3,True,0.55,0.325,0.1,36.26648347286375,222,36.33132000287664,217,36.33132000287664,217
16,0.3,True,0.55,0.325,0.325,35.98220126934435,240,36.02313414587709,173,36.02313414587709,173
16,0.3,True,0.55,0.325,0.55,36.43117228430549,240,36.54748551158215,252,36.61780237925066,221
16,0.3,True,0.55,0.325,0.775,36.42602603987412,249,36.50177172054555,140,36.50177172054555,140
16,0.3,True,0.55,0.55,0.1,39.30318725560856,249,39.83715223024631,236,39.83715223024631,236
16,0.3,True,0.55,0.55,0.325,37.484201607622495,227,37.82901086121183,209,37.82901086121183,209
16,0.3,True,0.55,0.55,0.55,38.27556455559984,254,38.40802213611715,163,38.40802213611715,163
16,0.3,True,0.55,0.55,0.775,38.32750601722619,233,38.32750601722619,233,38.34685890323979,244
16,0.3,True,0.55,0.775,0.1,42.25300159831142,177,42.25300159831142,177,42.40355143060564,250
16,0.3,True,0.55,0.775,0.325,43.71173603346519,231,43.77178944735383,68,43.77178944735383,68
16,0.3,True,0.55,0.775,0.55,40.81236338398947,239,40.81236338398947,239,40.81236338398947,239
16,0.3,True,0.55,0.775,0.775,42.34868247476878,251,42.421877821328,242,42.421877821328,242
16,0.3,True,0.775,0.1,0.1,39.00968318580769,238,39.00968318580769,238,39.15748190228456,209
16,0.3,True,0.775,0.1,0.325,36.33792112387358,255,36.38999795466559,238,36.61016746465251,233
16,0.3,True,0.775,0.1,0.55,36.635167565379554,221,36.635167565379554,221,36.66848581608507,249
16,0.3,True,0.775,0.1,0.775,35.81730473641007,211,35.81730473641007,211,35.81730473641007,211
16,0.3,True,0.775,0.325,0.1,37.07791896583055,186,37.07791896583055,186,37.38923519395049,205
16,0.3,True,0.775,0.325,0.325,37.03055473857546,232,37.03055473857546,232,37.46238259455303,134
16,0.3,True,0.775,0.325,0.55,36.503929396663445,238,36.84877292855664,234,36.96596055284367,227
16,0.3,True,0.775,0.325,0.775,37.283703626408986,153,37.283703626408986,153,37.48110514641136,233
16,0.3,True,0.775,0.55,0.1,43.93281533381271,244,43.976898641204585,200,43.976898641204585,200
16,0.3,True,0.775,0.55,0.325,40.17497837758823,222,40.314090723379465,205,40.314090723379465,205
16,0.3,True,0.775,0.55,0.55,40.823423821933964,229,40.823423821933964,229,41.42571473139984,240
16,0.3,True,0.775,0.55,0.775,40.98337582672716,247,41.26502639748131,251,41.30439984514207,244
16,0.3,True,0.775,0.775,0.1,46.49730757407895,125,46.49730757407895,125,47.016238931296655,227
16,0.3,True,0.775,0.775,0.325,45.38147246492438,189,45.38147246492438,189,46.007337022050336,87
16,0.3,True,0.775,0.775,0.55,45.94943699507109,251,46.19267215234837,222,46.19267215234837,222
16,0.3,True,0.775,0.775,0.775,41.00376132616763,178,41.00376132616763,178,41.10799830871187,255
16,0.5,True,0.1,0.1,0.1,34.510105247367775,251,34.510105247367775,251,34.510105247367775,251
16,0.5,True,0.1,0.1,0.325,34.62310324934921,219,34.62310324934921,219,34.62310324934921,219
16,0.5,True,0.1,0.1,0.55,34.562656741142106,245,34.562656741142106,245,34.562656741142106,245
16,0.5,True,0.1,0.1,0.775,34.51833644314004,245,34.51833644314004,245,34.51833644314004,245
16,0.5,True,0.1,0.325,0.1,34.44783398684857,158,34.44783398684857,158,34.44783398684857,158
16,0.5,True,0.1,0.325,0.325,34.624347487190484,242,34.624347487190484,242,34.624347487190484,242
16,0.5,True,0.1,0.325,0.55,35.068538376514574,247,35.068538376514574,247,35.068538376514574,247
16,0.5,True,0.1,0.325,0.775,34.68371191537571,243,34.68371191537571,243,34.68371191537571,243
16,0.5,True,0.1,0.55,0.1,34.84632406887767,247,34.84632406887767,247,34.84632406887767,247
16,0.5,True,0.1,0.55,0.325,34.81572331209955,180,34.81572331209955,180,34.81572331209955,180
16,0.5,True,0.1,0.55,0.55,34.94930954990334,127,34.94930954990334,127,34.94930954990334,127
16,0.5,True,0.1,0.55,0.775,34.78619040394952,246,34.78619040394952,246,34.78619040394952,246
16,0.5,True,0.1,0.775,0.1,35.650467554201065,86,35.650467554201065,86,35.650467554201065,86
16,0.5,True,0.1,0.775,0.325,35.0767906525463,242,35.0767906525463,242,35.0767906525463,242
16,0.5,True,0.1,0.775,0.55,35.32586292514488,192,35.32586292514488,192,35.32586292514488,192
16,0.5,True,0.1,0.775,0.775,35.55868660434827,208,35.55868660434827,208,35.55868660434827,208
16,0.5,True,0.325,0.1,0.1,34.499014604353874,242,34.499014604353874,242,34.499014604353874,242
16,0.5,True,0.325,0.1,0.325,34.347184876285084,233,34.347184876285084,233,34.347184876285084,233
16,0.5,True,0.325,0.1,0.55,34.43977222304045,211,34.43977222304045,211,34.43977222304045,211
16,0.5,True,0.325,0.1,0.775,34.351070242747426,203,34.351070242747426,203,34.351070242747426,203
16,0.5,True,0.325,0.325,0.1,34.559912428712465,231,34.559912428712465,231,34.559912428712465,231
16,0.5,True,0.325,0.325,0.325,34.43936349712061,175,34.43936349712061,175,34.43936349712061,175
16,0.5,True,0.325,0.325,0.55,34.58018905083554,237,34.58018905083554,237,34.58018905083554,237
16,0.5,True,0.325,0.325,0.775,34.52644200672835,236,34.52644200672835,236,34.52644200672835,236
16,0.5,True,0.325,0.55,0.1,34.80413437991425,237,34.80413437991425,237,34.80413437991425,237
16,0.5,True,0.325,0.55,0.325,34.8154743795771,180,34.8154743795771,180,34.8154743795771,180
16,0.5,True,0.325,0.55,0.55,34.62848531294424,245,34.62848531294424,245,34.62848531294424,245
16,0.5,True,0.325,0.55,0.775,34.62207665536961,243,34.62207665536961,243,34.62207665536961,243
16,0.5,True,0.325,0.775,0.1,35.41515122831317,252,35.41515122831317,252,35.41515122831317,252
16,0.5,True,0.325,0.775,0.325,35.37754905922171,206,35.490615232011784,242,35.49374439550755,143
16,0.5,True,0.325,0.775,0.55,35.614678467834246,242,35.64569504601173,237,35.64569504601173,237
16,0.5,True,0.325,0.775,0.775,35.91891105509198,180,35.91891105509198,180,35.91891105509198,180
16,0.5,True,0.55,0.1,0.1,34.43715293291157,244,34.43715293291157,244,34.43715293291157,244
16,0.5,True,0.55,0.1,0.325,34.51585094175474,148,34.51585094175474,148,34.51585094175474,148
16,0.5,True,0.55,0.1,0.55,34.59283863695559,245,34.59283863695559,245,34.59283863695559,245
16,0.5,True,0.55,0.1,0.775,34.467042744744155,254,34.46815149186644,245,34.46815149186644,245
16,0.5,True,0.55,0.325,0.1,34.39557054046107,179,34.39557054046107,179,34.39557054046107,179
