islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.7,False,0.325,0.775,0.55,0.004778332231916,164.1875,0.0029280842365649,51.4488646821612
16,0.7,False,0.325,0.775,0.775,0.0036706866190295,174.27083333333334,0.0024440869345166,44.08832970268008
16,0.7,False,0.55,0.1,0.1,0.0018909319694565,145.41666666666666,0.0012689774143315,43.32908633034191
16,0.7,False,0.55,0.1,0.325,0.0006508328755072,97.16666666666669,0.0007009516370818,40.21107503605886
16,0.7,False,0.55,0.1,0.55,0.0028009353320026,128.54166666666666,0.0022225500372679,33.91715294491696
16,0.7,False,0.55,0.1,0.775,0.0028753650211928,115.10416666666669,0.0018501034972482,35.92540859390313
16,0.7,False,0.55,0.325,0.1,0.00377771934868,91.79166666666669,0.0022309999656901,45.521038329057866
16,0.7,False,0.55,0.325,0.325,0.0024769144690989,156.75,0.001835108492018,45.73269253681295
16,0.7,False,0.55,0.325,0.55,0.0018745513772773,103.47916666666669,0.0015108005481614,52.01682002941185
16,0.7,False,0.55,0.325,0.775,0.0020625828535894,139.1875,0.0017018215786863,46.72243226848677
16,0.7,False,0.55,0.55,0.1,0.0045706113268843,121.60416666666669,0.0034425122728587,54.17054072684607
16,0.7,False,0.55,0.55,0.325,0.00162012096101,123.27083333333331,0.0014933564619206,57.46221206995274
16,0.7,False,0.55,0.55,0.55,0.0025333915904808,116.60416666666669,0.0007689400887501,47.14460891030443
16,0.7,False,0.55,0.55,0.775,0.003288778980465,161.9375,0.0009039463754475,43.18101736199214
16,0.7,False,0.55,0.775,0.1,0.0028617234932212,129.0,0.0017143057478371,51.38133578126075
16,0.7,False,0.55,0.775,0.325,0.0032536548288417,113.72916666666669,0.0014075807696323,53.25909139266481
16,0.7,False,0.55,0.775,0.55,0.0069855716039199,129.95833333333334,0.0046056418283118,76.51850493326579
16,0.7,False,0.55,0.775,0.775,0.0016440052572671,106.0,0.0011455675099798,58.46508929837246
16,0.7,False,0.775,0.1,0.1,0.0035674323979752,135.08333333333334,0.0028405605725651,61.12277035242722
16,0.7,False,0.775,0.1,0.325,0.0015253738928909,144.47916666666666,0.0015735937069444,46.61678416592271
16,0.7,False,0.775,0.1,0.55,0.0009031932699474,132.66666666666666,0.0008535313535383,46.14439896190604
16,0.7,False,0.775,0.1,0.775,0.0018439767691158,108.5625,0.001172756477055,35.1122641501513
16,0.7,False,0.775,0.325,0.1,0.0016295240190101,108.89583333333331,0.0016343915663139,52.08456248549618
16,0.7,False,0.775,0.325,0.325,0.004437151971015,125.79166666666669,0.0023455950573652,37.26814900898025
16,0.7,False,0.775,0.325,0.55,0.0037564709517633,109.27083333333331,0.0024021244144735,64.72787253292734
16,0.7,False,0.775,0.325,0.775,0.0031824582681995,114.02083333333331,0.0026309292217033,55.05281160823871
16,0.7,False,0.775,0.55,0.1,0.0031751357014842,171.89583333333334,0.0023246100175696,47.99098855659142
16,0.7,False,0.775,0.55,0.325,0.0005988209597472,79.25,0.0009296279730699,49.49473877763844
16,0.7,False,0.775,0.55,0.55,0.0044831826413018,134.52083333333334,0.0021614779057267,43.30800040761009
16,0.7,False,0.775,0.55,0.775,0.0009686311544396,88.33333333333333,0.0011454887936507,38.26842330462835
16,0.7,False,0.775,0.775,0.1,0.0032974127889085,132.39583333333334,0.0022136640353956,53.618925290475154
16,0.7,False,0.775,0.775,0.325,0.0030964935299405,130.4375,0.0015810624894076,63.04856139318327
16,0.7,False,0.775,0.775,0.55,0.0078274328558008,108.66666666666669,0.0039377723460234,66.85411148330536
16,0.7,False,0.775,0.775,0.775,0.003789974675207,114.0625,0.0026952692892548,61.13319006140063
16,0.9,True,0.1,0.1,0.1,0.0001786804849774,107.0,0.0,0.0
16,0.9,True,0.1,0.1,0.325,0.0004030721797934,149.0,0.0,0.0
16,0.9,True,0.1,0.1,0.55,0.0261333178831965,70.0,0.0,0.0
16,0.9,True,0.1,0.1,0.775,0.0002621576722727,210.0,0.0,0.0
16,0.9,True,0.1,0.325,0.1,0.0028514585510011,236.0,0.0,0.0
16,0.9,True,0.1,0.325,0.325,0.0010672632266892,56.0,0.0,0.0
16,0.9,True,0.1,0.325,0.55,0.5507546913323962,181.0,0.0,0.0
16,0.9,True,0.1,0.325,0.775,0.0013882302421976,149.0,0.0,0.0
16,0.9,True,0.1,0.55,0.1,0.0042293017485479,74.0,0.0,0.0
16,0.9,True,0.1,0.55,0.325,0.0005817757078743,96.0,0.0,0.0
16,0.9,True,0.1,0.55,0.55,0.0191376937235228,242.0,0.0,0.0
16,0.9,True,0.1,0.55,0.775,0.0002495407935276,9.0,0.0,0.0
16,0.9,True,0.1,0.775,0.1,0.0158965612501641,111.16666666666669,0.004649158227609,29.574294393761768
16,0.9,True,0.1,0.775,0.325,0.0006655509235411,114.0,0.0,0.0
16,0.9,True,0.1,0.775,0.55,0.0264544585912209,117.0,0.0,0.0
16,0.9,True,0.1,0.775,0.775,0.0013524120669336,140.0,0.0,0.0
16,0.9,True,0.325,0.1,0.1,0.0019719277296081,103.0,0.0,0.0
16,0.9,True,0.325,0.1,0.325,0.0004794563330766,192.0,0.0,0.0
16,0.9,True,0.325,0.1,0.55,0.0007126503016895,72.0,0.0,0.0
16,0.9,True,0.325,0.1,0.775,0.0009846892389719,146.0,0.0,0.0
16,0.9,True,0.325,0.325,0.1,0.0108828713435646,78.0,0.0,0.0
16,0.9,True,0.325,0.325,0.325,0.0009269028983609,28.0,0.0,0.0
16,0.9,True,0.325,0.325,0.55,0.0026733950137134,234.0,0.0,0.0
16,0.9,True,0.325,0.325,0.775,0.0001849667443795,104.0,0.0,0.0
16,0.9,True,0.325,0.55,0.1,0.0068922730282017,234.0,0.0,0.0
16,0.9,True,0.325,0.55,0.325,0.0001460523940668,229.0,0.0,0.0
16,0.9,True,0.325,0.55,0.55,0.009116635979256,118.0,0.0,0.0
16,0.9,True,0.325,0.55,0.775,0.0125409966379416,210.0,0.0,0.0
16,0.9,True,0.325,0.775,0.1,0.0003601978878962,61.0,0.0,0.0
16,0.9,True,0.325,0.775,0.325,0.0009239487843058,133.0,0.0,0.0
16,0.9,True,0.325,0.775,0.55,0.000984816522756,153.79166666666666,0.0002341446249931,15.386626137294977
16,0.9,True,0.325,0.775,0.775,0.000128027102573,137.0,0.0,0.0
16,0.9,True,0.55,0.1,0.1,0.0158980012115166,224.0,0.0,0.0
16,0.9,True,0.55,0.1,0.325,0.0012740505724553,200.0,0.0,0.0
16,0.9,True,0.55,0.1,0.55,0.0002230000901115,253.0,0.0,0.0
16,0.9,True,0.55,0.1,0.775,0.0023710865214232,75.0,0.0,0.0
16,0.9,True,0.55,0.325,0.1,0.0008514861129489,227.0,0.0,0.0
16,0.9,True,0.55,0.325,0.325,0.0034720393802665,48.0,0.0,0.0
16,0.9,True,0.55,0.325,0.55,0.0014330171208702,217.0,0.0,0.0
16,0.9,True,0.55,0.325,0.775,0.0075556369239294,140.0,0.0,0.0
16,0.9,True,0.55,0.55,0.1,0.0013333197046476,161.0,0.0,0.0
16,0.9,True,0.55,0.55,0.325,0.0011622511321393,215.0,0.0,0.0
16,0.9,True,0.55,0.55,0.55,0.0018775814978309,154.0,0.0,0.0
16,0.9,True,0.55,0.55,0.775,0.0008556324641816,65.0,0.0,0.0
16,0.9,True,0.55,0.775,0.1,0.0013822975613297,61.0,0.0,0.0
16,0.9,True,0.55,0.775,0.325,0.0175222299004473,64.0,0.0,0.0
16,0.9,True,0.55,0.775,0.55,0.0064458002452516,98.0,0.0,0.0
16,0.9,True,0.55,0.775,0.775,0.0006255464328228,74.0,0.0,0.0
16,0.9,True,0.775,0.1,0.1,0.0160934003500136,151.0,0.0,0.0
16,0.9,True,0.775,0.1,0.325,0.0073597638246154,120.0,0.0,0.0
16,0.9,True,0.775,0.1,0.55,0.0073458807881944,22.0,0.0,0.0
16,0.9,True,0.775,0.1,0.775,0.0005854864506207,27.0,0.0,0.0
16,0.9,True,0.775,0.325,0.1,0.001693969955548,239.0,0.0,0.0
16,0.9,True,0.775,0.325,0.325,0.0002486626054021,13.0,0.0,0.0
16,0.9,True,0.775,0.325,0.55,0.0041994776421254,229.0,0.0,0.0
16,0.9,True,0.775,0.325,0.775,0.000443972358646,198.0,0.0,0.0
16,0.9,True,0.775,0.55,0.1,0.0006180708239062,243.0,0.0,0.0
16,0.9,True,0.775,0.55,0.325,6.01561620764135e-05,250.0,0.0,0.0
16,0.9,True,0.775,0.55,0.55,0.0621651436020609,72.0,0.0,0.0
16,0.9,True,0.775,0.55,0.775,0.0052750937541052,94.0,0.0,0.0
16,0.9,True,0.775,0.775,0.1,0.0031620037108206,247.0,0.0,0.0
16,0.9,True,0.775,0.775,0.325,0.002784423143903,207.0,0.0,0.0
16,0.9,True,0.775,0.775,0.55,0.0308810308990137,140.0,0.0,0.0
16,0.9,True,0.775,0.775,0.775,0.0037813690650678,77.0,0.0,0.0
16,0.9,False,0.1,0.1,0.1,0.0013231465511943,103.5,0.0010573719974345,63.62127526752876
16,0.9,False,0.1,0.1,0.325,0.0013538686414006,132.45833333333334,0.0011847917969366,45.201381954046
16,0.9,False,0.1,0.1,0.55,0.001845917559059,116.95833333333331,0.0018926884555884,49.61768767844341
16,0.9,False,0.1,0.1,0.775,0.001203119610733,89.27083333333333,0.0007316953404669,41.13075673149664
16,0.9,False,0.1,0.325,0.1,0.0011217704799032,118.1875,0.0011147681509551,47.08708963629698
16,0.9,False,0.1,0.325,0.325,0.0037840798872424,111.70833333333331,0.0011139392498649,55.02157089623023
16,0.9,False,0.1,0.325,0.55,0.0055536046619609,111.9375,0.0025255522875389,47.86239226940083
16,0.9,False,0.1,0.325,0.775,0.0028866664841153,123.70833333333331,0.002327193563169,60.79437965159463
16,0.9,False,0.1,0.55,0.1,0.0096176179306267,129.9375,0.0047984870070015,50.71957472629938
16,0.9,False,0.1,0.55,0.325,0.0011934961836974,87.91666666666667,0.0017057276103874,48.145540349606165
16,0.9,False,0.1,0.55,0.55,0.0092525953978893,103.27083333333331,0.0046797524878592,67.06052601423251
16,0.9,False,0.1,0.55,0.775,0.0021464299042723,108.45833333333331,0.0022691013086807,47.54119193452721
16,0.9,False,0.1,0.775,0.1,0.0017962138060452,113.70833333333331,0.0013540245997983,52.37801635440409
16,0.9,False,0.1,0.775,0.325,0.0022332332861565,118.10416666666669,0.0009792781465522,39.07644195640414
16,0.9,False,0.1,0.775,0.55,0.0056487286498213,121.5,0.0049776930918951,65.01378059047687
16,0.9,False,0.1,0.775,0.775,0.0036671688021712,152.52083333333334,0.0032733160706229,49.77909098512703
16,0.9,False,0.325,0.1,0.1,0.001564878885608,127.3125,0.0011968500203562,39.50588365990565
16,0.9,False,0.325,0.1,0.325,0.0018964153923178,89.47916666666667,0.0013203749300465,75.16204427306081
16,0.9,False,0.325,0.1,0.55,0.0010675956844639,117.89583333333331,0.0011327517674052,58.432025887398055
16,0.9,False,0.325,0.1,0.775,0.002388462057879,115.52083333333331,0.0004397925719828,51.574375736783175
16,0.9,False,0.325,0.325,0.1,0.0046939557605977,123.64583333333331,0.0019730556650056,48.73289853174706
16,0.9,False,0.325,0.325,0.325,0.0016952321857239,139.20833333333334,0.001494879295319,50.37565480688288
16,0.9,False,0.325,0.325,0.55,0.0021487143015566,102.89583333333331,0.0012275103288509,72.63414015442203
16,0.9,False,0.325,0.325,0.775,0.0027225885433249,147.14583333333334,0.0016490517074457,73.42314280460593
16,0.9,False,0.325,0.55,0.1,0.0030134093145565,145.9375,0.0025610036210085,72.85127722799375
16,0.9,False,0.325,0.55,0.325,0.0027728326971651,140.45833333333334,0.0015000879806902,54.385184231451206
16,0.9,False,0.325,0.55,0.55,0.0012999205002692,116.1875,0.0013660117066647,35.1293183881593
16,0.9,False,0.325,0.55,0.775,0.0014029122803009,92.1875,0.0010616603337825,53.91376457284973
16,0.9,False,0.325,0.775,0.1,0.0034144068023755,144.41666666666666,0.0023591989744973,58.73912428886068
16,0.9,False,0.325,0.775,0.325,0.0023203093662884,114.47916666666669,0.0021492786136505,53.36743294655979
16,0.9,False,0.325,0.775,0.55,0.0039569155850652,64.20833333333333,0.0014726149202519,34.89505596149053
16,0.9,False,0.325,0.775,0.775,0.0043281333497039,88.41666666666667,0.0013419483878493,46.95069813704111
16,0.9,False,0.55,0.1,0.1,0.0016055263539053,96.04166666666669,0.0012491847068663,48.80700015252821
16,0.9,False,0.55,0.1,0.325,0.0007664531307311,65.20833333333333,0.0007578767785037,39.1189203654134
16,0.9,False,0.55,0.1,0.55,0.0016586668085352,112.1875,0.0010578334469708,63.789907851869486
16,0.9,False,0.55,0.1,0.775,0.0010000133975545,133.41666666666666,0.000844768292494,50.67701374609816
16,0.9,False,0.55,0.325,0.1,0.0022505121599447,137.875,0.0017007492564804,38.2664044343512
16,0.9,False,0.55,0.325,0.325,0.0021356392604047,153.5,0.0013928990258057,36.42572351146005
16,0.9,False,0.55,0.325,0.55,0.0016299359556546,164.79166666666666,0.0010260279836857,53.31664778055308
16,0.9,False,0.55,0.325,0.775,0.0030983310861617,115.0625,0.0022648562616807,52.81272189302498
16,0.9,False,0.55,0.55,0.1,0.0025125965365421,150.47916666666666,0.0020515656145508,67.76982784375524
16,0.9,False,0.55,0.55,0.325,0.0028954121695168,134.02083333333334,0.001932347299036,46.38493360965629
16,0.9,False,0.55,0.55,0.55,0.0006797940739057,122.5625,0.0003020618934102,49.34694614411311
16,0.9,False,0.55,0.55,0.775,0.0015535390527028,72.1875,0.0017606148716549,34.52031783964337
16,0.9,False,0.55,0.775,0.1,0.0014492972876348,91.04166666666669,0.001581275429551,64.60874500062322
16,0.9,False,0.55,0.775,0.325,0.0039357609988897,152.27083333333334,0.0033154716613086,44.513920848489136
16,0.9,False,0.55,0.775,0.55,0.0028284850984002,126.45833333333331,0.0030778256250251,65.09702960879928
16,0.9,False,0.55,0.775,0.775,0.0023210684406448,105.64583333333331,0.0009497398934873,39.4036216521471
16,0.9,False,0.775,0.1,0.1,0.0025826723835705,151.29166666666666,0.0022413774356235,49.3634304307236
16,0.9,False,0.775,0.1,0.325,0.0022082963312835,110.39583333333331,0.0011893206175496,48.46938018968493
16,0.9,False,0.775,0.1,0.55,0.0032786833361146,142.35416666666666,0.0016536360927717,44.49039670879049
16,0.9,False,0.775,0.1,0.775,0.0036812558009763,81.60416666666667,0.00203391462687,48.72060634514813
16,0.9,False,0.775,0.325,0.1,0.002981501204558,97.10416666666669,0.0018515414367677,43.05870004198403
16,0.9,False,0.775,0.325,0.325,0.0019219554224322,100.5,0.0011948733859238,36.9797241742012
16,0.9,False,0.775,0.325,0.55,0.003630967387953,136.875,0.0022738947437667,48.79234272233025
16,0.9,False,0.775,0.325,0.775,0.0025398861960305,163.0625,0.001929936144594,36.96812041588446
16,0.9,False,0.775,0.55,0.1,0.0005714135893121,87.66666666666667,0.0010749310703522,48.793926079197824
16,0.9,False,0.775,0.55,0.325,0.0013227067626043,146.8125,0.0012144360279735,46.66353691141868
16,0.9,False,0.775,0.55,0.55,0.0039763853540477,151.875,0.0027590727594346,29.31198915688482
16,0.9,False,0.775,0.55,0.775,0.0022227035303422,92.39583333333331,0.0023152212935032,65.23666517104387
16,0.9,False,0.775,0.775,0.1,0.0014880809386047,80.1875,0.000329464735104,31.912416764482128
16,0.9,False,0.775,0.775,0.325,0.0044442259412046,101.54166666666669,0.0027035113040789,48.948084033550856
16,0.9,False,0.775,0.775,0.55,0.0020246068018769,89.75,0.0024306077461644,53.95619365126986
16,0.9,False,0.775,0.775,0.775,0.0042831919809494,142.1875,0.0028310738213832,50.84603239601559
36,0.01,True,0.1,0.1,0.1,0.00013921206674694098,81.0,0.0,0.0
36,0.01,True,0.1,0.1,0.325,0.18278351646304855,146.32407407407408,0.015150817547318323,25.90181914950709
36,0.01,True,0.1,0.1,0.55,0.05841219269147948,114.08333333333333,0.0022713188150075155,15.294712836164681
36,0.01,True,0.1,0.1,0.775,0.09582712641868404,171.0,2.7755575615628914e-17,0.0
36,0.01,True,0.1,0.325,0.1,0.00904656384951323,235.94444444444446,0.0013860402311768273,8.51233672637601
36,0.01,True,0.1,0.325,0.325,0.005634050869496698,161.5648148148148,0.0004085108891758202,5.84248987407504
36,0.01,True,0.1,0.325,0.55,0.0025471193023389174,239.9351851851852,6.51524806868409e-05,0.6704496576807426
36,0.01,True,0.1,0.325,0.775,0.020397141089442284,220.75,0.00270154861003049,8.843416676744262
36,0.01,True,0.1,0.55,0.1,6.557595150447071e-05,92.0,0.0,0.0
36,0.01,True,0.1,0.55,0.325,0.00013940343270002487,246.0,0.0,0.0
36,0.01,True,0.1,0.55,0.55,0.004265168732434432,115.0,0.0,0.0
36,0.01,True,0.1,0.55,0.775,0.013214546366471252,162.9814814814815,0.0148120362268767,18.033909151559293
36,0.01,True,0.1,0.775,0.1,0.00011753363800407098,86.0,0.0,0.0
36,0.01,True,0.1,0.775,0.325,0.0030009332134608405,134.12037037037038,0.00016307163267716016,11.589201225624269
36,0.01,True,0.1,0.775,0.55,0.004893817070456243,224.39814814814815,0.0001911802800436847,6.2256039641783225
36,0.01,True,0.1,0.775,0.775,0.004042728900900627,126.0,0.0,0.0
36,0.01,True,0.325,0.1,0.1,0.0037042043554907818,229.25,0.000365504237119313,12.749092197166505
36,0.01,True,0.325,0.1,0.325,0.003246918968755841,185.0,0.0,0.0
36,0.01,True,0.325,0.1,0.55,0.0001730359729548714,171.0,0.0,0.0
36,0.01,True,0.325,0.1,0.775,0.0012076828428969318,145.77777777777777,0.00014159311097456607,47.12735568988555
36,0.01,True,0.325,0.325,0.1,0.001246504083911161,119.26851851851852,6.512655786888065e-05,16.52641347206517
36,0.01,True,0.325,0.325,0.325,0.0018896527741181779,40.0,0.0,0.0
36,0.01,True,0.325,0.325,0.55,0.0031364090920431706,81.0,0.0,0.0
36,0.01,True,0.325,0.325,0.775,0.00881702346932256,203.0,0.0,0.0
36,0.01,True,0.325,0.55,0.1,0.002635211703281118,204.0185185185185,4.1562401172662804e-05,0.19155704505164073
36,0.01,True,0.325,0.55,0.325,0.0015370240907671695,123.0,0.0,0.0
36,0.01,True,0.325,0.55,0.55,0.005972576584098162,75.4074074074074,0.00036079631365544947,4.214254991136098
36,0.01,True,0.325,0.55,0.775,0.003375775973594619,209.0,0.0,0.0
36,0.01,True,0.325,0.775,0.1,0.006117230665583895,73.0,0.0,0.0
36,0.01,True,0.325,0.775,0.325,0.002625588239368451,71.0,9.632388103130228e-05,10.344080432788601
36,0.01,True,0.325,0.775,0.55,0.00034993421862994367,83.0,0.0,0.0
36,0.01,True,0.325,0.775,0.775,0.0016206392738265642,160.7314814814815,0.00010224973230265687,2.271426707312851
36,0.01,True,0.55,0.1,0.1,0.00177616983574554,116.19444444444444,1.1607585418875478e-06,12.355429405830826
36,0.01,True,0.55,0.1,0.325,0.004970104587613066,233.80555555555554,0.0003377392052492438,2.011348973042227
36,0.01,True,0.55,0.1,0.55,0.003122548228811584,131.10185185185185,0.00023703245521731814,11.397644180572627
36,0.01,True,0.55,0.1,0.775,0.003240802320162217,168.0,0.0,0.0
36,0.01,True,0.55,0.325,0.1,0.0029336328123713345,233.8148148148148,0.0002949826898507543,8.734932156606671
36,0.01,True,0.55,0.325,0.325,0.0013491037342575664,134.33333333333334,0.00018362876104860583,41.48359782961079
36,0.01,True,0.55,0.325,0.55,0.003498229281530707,78.16666666666667,0.0003646624829318534,22.50288047405552
36,0.01,True,0.55,0.325,0.775,0.0027509643386888463,142.2314814814815,0.0001842382757739593,2.39446306314551
36,0.01,True,0.55,0.55,0.1,0.0012651837674702016,148.0,0.0,0.0
36,0.01,True,0.55,0.55,0.325,0.0014287566212698444,170.0,0.0,0.0
36,0.01,True,0.55,0.55,0.55,0.00018808773396661316,166.0,0.0,0.0
36,0.01,True,0.55,0.55,0.775,0.004483999326817721,83.98148148148148,0.0002882608474795544,23.64669794561471
36,0.01,True,0.55,0.775,0.1,0.003171821332240385,206.9537037037037,0.00040360270588972246,15.438278700863703
36,0.01,True,0.55,0.775,0.325,0.02575553389394088,122.79629629629629,0.0027768492703064596,9.699903836158741
36,0.01,True,0.55,0.775,0.55,0.0029832862417238266,83.41666666666667,0.00028701970208122135,14.65411394645052
36,0.01,True,0.55,0.775,0.775,0.006272619507071708,205.2962962962963,0.00046065389426945633,3.064912720826251
36,0.01,True,0.775,0.1,0.1,0.0010180408537136217,201.38888888888889,0.00011598782758171087,10.54604835009157
36,0.01,True,0.775,0.1,0.325,0.0016934083859761124,185.4537037037037,0.0001744877614407078,38.15135167239462
36,0.01,True,0.775,0.1,0.55,0.052524765712289374,208.30555555555554,0.007422280415108415,4.705116075502347
36,0.01,True,0.775,0.1,0.775,0.0009230236639363731,243.0,0.0,0.0
36,0.01,True,0.775,0.325,0.1,0.012762850689738066,80.20370370370371,0.0018648463965504774,37.18167590789334
36,0.01,True,0.775,0.325,0.325,0.0022105402430882834,102.93518518518519,0.0001251008440828859,9.673630775107863
36,0.01,True,0.775,0.325,0.55,0.0032727534217175036,151.5462962962963,0.0005524654395507458,34.078988926941165
36,0.01,True,0.775,0.325,0.775,0.009310808451740486,75.13888888888889,0.00022393501964159939,11.780758270675904
36,0.01,True,0.775,0.55,0.1,0.008809829593867167,113.13888888888889,0.0008277481387220499,11.780758270675904
36,0.01,True,0.775,0.55,0.325,0.0035921005381859116,167.5,0.0002878458228977709,5.172040216394301
36,0.01,True,0.775,0.55,0.55,0.0005572476002756455,133.0,0.0,0.0
36,0.01,True,0.775,0.55,0.775,0.0038072859682904236,78.60185185185185,0.0002666226347288022,6.2256039641783225
36,0.01,True,0.775,0.775,0.1,0.01952555591399985,192.21296296296296,0.0015056505762489133,8.141174414694733
36,0.01,True,0.775,0.775,0.325,0.0016618523732066,181.05555555555554,0.00017847571921685284,10.365392323722785
36,0.01,True,0.775,0.775,0.55,0.0010308613511691433,254.0,0.0,0.0
36,0.01,True,0.775,0.775,0.775,0.006122687091082074,143.52777777777777,0.0009347644782948313,22.668896268338507
36,0.01,False,0.1,0.1,0.1,0.5056176304915533,190.90740740740742,0.6038002312786772,51.22292185055528
36,0.01,False,0.1,0.1,0.325,2.409369320483171,185.69444444444446,2.0198313530124974,43.57846442600284
36,0.01,False,0.1,0.1,0.55,0.6726983575985693,191.12962962962962,0.6754170383452855,45.04033019758259
36,0.01,False,0.1,0.1,0.775,0.5697437734277043,186.1851851851852,0.8708945743878915,45.14280799700651
36,0.01,False,0.1,0.325,0.1,0.15321563066813423,189.53703703703704,0.16846988017282583,41.04298242130639
36,0.01,False,0.1,0.325,0.325,0.16082134919546498,184.0,0.1722430967075218,43.573479871914614
36,0.01,False,0.1,0.325,0.55,0.38882702999207885,175.0,0.4555673784388977,51.6851221518519
36,0.01,False,0.1,0.325,0.775,0.22125757544459615,183.2314814814815,0.2121091195814946,48.07683019406455
36,0.01,False,0.1,0.55,0.1,0.11289575037409137,150.24074074074073,0.09811581364854322,57.242801645202896
36,0.01,False,0.1,0.55,0.325,0.26356980333074637,181.25925925925927,0.22756861616593216,46.555098851585875
36,0.01,False,0.1,0.55,0.55,0.08387278315414788,170.38888888888889,0.06102787269706638,56.67578902607705
36,0.01,False,0.1,0.55,0.775,0.15950017941266323,173.32407407407408,0.11680025966701152,54.46334627164974
36,0.01,False,0.1,0.775,0.1,0.28489209268609955,178.03703703703704,0.31024706175662514,45.48095367048064
36,0.01,False,0.1,0.775,0.325,0.2987371257480131,168.12962962962962,0.2269893609392391,51.50046612385112
36,0.01,False,0.1,0.775,0.55,0.23142970526578951,185.02777777777777,0.2269193244279886,45.28192721272765
36,0.01,False,0.1,0.775,0.775,0.21114243308775293,168.12962962962962,0.22873985006797853,53.22351412128273
36,0.01,False,0.325,0.1,0.1,0.7656633214707711,182.35185185185185,0.8626995616183007,51.47532936861775
36,0.01,False,0.325,0.1,0.325,0.42854355734081423,193.05555555555554,0.4535264603184661,44.84703081408519
36,0.01,False,0.325,0.1,0.55,0.7430612133123701,195.24074074074073,0.8238067805275274,41.45990262141518
36,0.01,False,0.325,0.1,0.775,0.34673290425154185,192.38888888888889,0.5252356563681831,38.341263269952414
36,0.01,False,0.325,0.325,0.1,0.21169380171316726,171.4814814814815,0.31931594539369357,47.26412810168638
36,0.01,False,0.325,0.325,0.325,0.18996719711164547,178.75,0.25391528275623443,45.37419012643233
36,0.01,False,0.325,0.325,0.55,0.16570877924915986,178.12962962962962,0.1513280286114997,50.447642934438505
36,0.01,False,0.325,0.325,0.775,0.19100034612975236,175.47222222222223,0.2494755556582241,42.61530292289234
36,0.01,False,0.325,0.55,0.1,0.12226113290191444,180.99074074074073,0.09804816240698563,54.651843412095374
36,0.01,False,0.325,0.55,0.325,0.09456970860356319,157.40740740740742,0.08670588860259501,57.60707213480937
36,0.01,False,0.325,0.55,0.55,0.0661851488245757,153.12037037037038,0.07017272684207884,57.83913156854594
36,0.01,False,0.325,0.55,0.775,0.1024366445000693,172.02777777777777,0.07457915496107452,53.187031685422845
36,0.01,False,0.325,0.775,0.1,0.16281477711260556,165.32407407407408,0.16662836229473063,55.205815029139366
36,0.01,False,0.325,0.775,0.325,0.14813166878704476,159.50925925925927,0.15169076804895135,53.22897696123975
36,0.01,False,0.325,0.775,0.55,0.1025951611028337,154.55555555555554,0.11278121521865311,53.58522691199391
36,0.01,False,0.325,0.775,0.775,0.21650863284491575,181.62962962962962,0.24429189317181618,55.25305297289724
36,0.01,False,0.55,0.1,0.1,0.5329067657111799,183.55555555555554,0.6821852802856706,45.96885687581469
36,0.01,False,0.55,0.1,0.325,0.2550191238300762,181.14814814814815,0.28040681112805643,48.27962817349202
36,0.01,False,0.55,0.1,0.55,0.2783551516726752,183.47222222222223,0.27291848957158826,48.61726151567929
36,0.01,False,0.55,0.1,0.775,0.2080907007991991,175.0648148148148,0.21786139608969404,51.17151137906285
36,0.01,False,0.55,0.325,0.1,0.1531435617086442,177.14814814814815,0.13056370170312478,42.13554293054886
36,0.01,False,0.55,0.325,0.325,0.19649003225162934,180.5185185185185,0.21787921780634734,50.72611305780644
36,0.01,False,0.55,0.325,0.55,0.41936202258028815,172.21296296296296,0.5506386650708947,52.94127615434369
36,0.01,False,0.55,0.325,0.775,0.16546085401897795,173.62037037037038,0.1987721396943436,53.69249164568623
36,0.01,False,0.55,0.55,0.1,0.09124025458145583,164.5185185185185,0.07277339541219378,50.99173525652838
36,0.01,False,0.55,0.55,0.325,0.11494422587072341,170.05555555555554,0.11018405297745383,49.25196618247343
36,0.01,False,0.55,0.55,0.55,0.17140557743537224,174.7314814814815,0.1698005152953109,49.63283830838161
36,0.01,False,0.55,0.55,0.775,0.07155141318577456,163.03703703703704,0.06216662162694139,56.352220030199
36,0.01,False,0.55,0.775,0.1,0.14021770723551644,181.07407407407408,0.17810323193283512,54.958351858088655
36,0.01,False,0.55,0.775,0.325,0.13599202581134315,175.74074074074073,0.13271475068413854,54.259897607166494
36,0.01,False,0.55,0.775,0.55,0.15405949851980977,167.09259259259258,0.1539633778906536,47.81204269440699
36,0.01,False,0.55,0.775,0.775,0.1800821664494475,171.0,0.15604904216497742,50.3348049821651
36,0.01,False,0.775,0.1,0.1,0.9644136945893709,189.83333333333334,1.2499411556710356,45.93544181582251
36,0.01,False,0.775,0.1,0.325,0.11365412669799747,186.87037037037038,0.11114498197692353,48.48980278302748
36,0.01,False,0.775,0.1,0.55,0.23004262236690984,183.28703703703704,0.3005437073422744,42.51035841653575
36,0.01,False,0.775,0.1,0.775,0.5936158999257349,195.36111111111111,0.8413852711086608,44.272401388352066
36,0.01,False,0.775,0.325,0.1,0.08019601263167156,157.7314814814815,0.06328401081373904,51.969472250094675
36,0.01,False,0.775,0.325,0.325,0.17716180182293367,182.3148148148148,0.1847252953785907,51.444801081343876
