islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
36,0.01,True,0.55,0.325,0.1,3.7391038513923673,227.46296296296296,0.4643316003578271,20.1289481638712
36,0.01,True,0.55,0.325,0.325,3.938135121874863,204.65740740740745,0.1347651444800878,15.756340309384358
36,0.01,True,0.55,0.325,0.55,7.473190707219562,233.84259259259255,0.29652152066871,11.174675434044673
36,0.01,True,0.55,0.325,0.775,4.764359448907718,237.90740740740745,1.052270683098977,15.23673499403542
36,0.01,True,0.55,0.55,0.1,10.743436713750608,151.41666666666666,0.3962064974563648,42.08613852036744
36,0.01,True,0.55,0.55,0.325,6.918053229020929,188.49074074074076,0.6088532563076655,34.395977200821775
36,0.01,True,0.55,0.55,0.55,7.262037548069122,199.60185185185185,0.2649077656052678,44.72258933213331
36,0.01,True,0.55,0.55,0.775,8.328664368425724,210.9537037037037,0.3094452377344173,17.914604149635416
36,0.01,True,0.55,0.775,0.1,9.735954209180564,215.75925925925927,0.4785304934311057,28.076572008484217
36,0.01,True,0.55,0.775,0.325,10.549984974531466,227.4351851851852,0.6837525799379831,22.28862571081532
36,0.01,True,0.55,0.775,0.55,8.166866912401485,205.16666666666663,0.823107093263765,36.72104553502236
36,0.01,True,0.55,0.775,0.775,7.837433808911514,231.60185185185185,0.4660304429173751,27.10505618228301
36,0.01,True,0.775,0.1,0.1,6.788262794889954,241.46296296296296,0.4893820599165701,13.88339397474146
36,0.01,True,0.775,0.1,0.325,9.131776359251475,217.3703703703704,0.4986845681877915,24.90634033236747
36,0.01,True,0.775,0.1,0.55,4.674792646264315,221.8703703703704,0.1729060808005489,10.146238668693195
36,0.01,True,0.775,0.1,0.775,4.2169809799690885,200.0648148148148,0.3614348081267057,41.85695949658838
36,0.01,True,0.775,0.325,0.1,10.937656091520168,175.5462962962963,0.4920987367089214,56.4501393003004
36,0.01,True,0.775,0.325,0.325,8.445634382749823,220.0648148148148,0.8018475099514882,21.903522948564667
36,0.01,True,0.775,0.325,0.55,5.613777811610861,218.99074074074076,0.2580250165649941,11.289535772998892
36,0.01,True,0.775,0.325,0.775,8.269811827569056,240.91666666666663,0.4525299593778852,12.359675322356736
36,0.01,True,0.775,0.55,0.1,8.354802749314366,219.83333333333331,0.236212194277007,31.88709828499666
36,0.01,True,0.775,0.55,0.325,9.649421148819965,217.65740740740745,0.2698005372418374,10.050946184533556
36,0.01,True,0.775,0.55,0.55,6.598140881189228,228.9537037037037,1.0049565236640712,14.38066104907924
36,0.01,True,0.775,0.55,0.775,6.894059619554737,142.34259259259258,0.2053624261815767,46.60872634020631
36,0.01,True,0.775,0.775,0.1,11.8046440659714,205.39814814814812,0.5283602019901923,24.91390353122604
36,0.01,True,0.775,0.775,0.325,9.169097522309531,228.89814814814812,0.4672336074917573,16.10896909983794
36,0.01,True,0.775,0.775,0.55,11.95121801736054,218.05555555555557,0.6566660378989606,12.798172130290451
36,0.01,True,0.775,0.775,0.775,11.38482008982364,219.65740740740745,0.151569408915372,10.33706208444754
36,0.01,False,0.1,0.1,0.1,22.20921776304886,212.4537037037037,2.9834975666160357,38.4913131756541
36,0.01,False,0.1,0.1,0.325,22.36202856791797,208.30555555555557,2.7678367684708345,40.05793451095489
36,0.01,False,0.1,0.1,0.55,20.239824894664235,201.8703703703704,3.678289524773031,34.59021821496826
36,0.01,False,0.1,0.1,0.775,19.809839180736123,197.75,2.5453779605115523,34.33040036016022
36,0.01,False,0.1,0.325,0.1,17.969116714034516,201.10185185185185,2.82085443852364,48.5609467795491
36,0.01,False,0.1,0.325,0.325,22.889983429211505,208.0648148148148,4.366526413663523,45.030704164584186
36,0.01,False,0.1,0.325,0.55,24.42053948650552,220.5462962962963,3.684248028662553,37.32648356290032
36,0.01,False,0.1,0.325,0.775,20.85544583217566,212.21296296296296,2.535921984116813,45.62996313460373
36,0.01,False,0.1,0.55,0.1,21.95935996835937,204.08333333333331,3.21898035527619,40.72971546944838
36,0.01,False,0.1,0.55,0.325,22.767943500802108,207.27777777777777,3.697413852631756,41.95893789332378
36,0.01,False,0.1,0.55,0.55,22.29816590690832,203.58333333333331,3.5124755476054497,42.072936009321296
36,0.01,False,0.1,0.55,0.775,25.87585051498866,208.16666666666663,4.28458689361088,37.67612958811907
36,0.01,False,0.1,0.775,0.1,24.821271799113116,204.2314814814815,2.2858746682534608,40.24568218880442
36,0.01,False,0.1,0.775,0.325,28.35275563473852,196.6851851851852,4.503862669949798,43.02037591054063
36,0.01,False,0.1,0.775,0.55,28.42458790249508,202.91666666666663,3.061179239801457,39.05317481284925
36,0.01,False,0.1,0.775,0.775,28.141086065194727,202.57407407407408,2.8233085489885967,39.80443017026746
36,0.01,False,0.325,0.1,0.1,13.525959828831382,191.3703703703704,2.483714567914008,42.70432205392152
36,0.01,False,0.325,0.1,0.325,12.716805794922577,208.7037037037037,2.0311945502949924,34.81705075562282
36,0.01,False,0.325,0.1,0.55,13.919621251763274,198.99074074074076,1.8048207760017765,40.20261078917783
36,0.01,False,0.325,0.1,0.775,5.9900383650633255,200.60185185185185,1.4284341181345386,41.063622680929605
36,0.01,False,0.325,0.325,0.1,17.47709396494037,211.99074074074076,2.2864703139600406,42.70365050107508
36,0.01,False,0.325,0.325,0.325,15.031132922876308,209.0,2.5684730598442576,42.64083419377182
36,0.01,False,0.325,0.325,0.55,13.628382954087623,192.02777777777777,1.982232240142288,53.52784985291809
36,0.01,False,0.325,0.325,0.775,15.200711642497614,204.75,2.437546262666421,47.951002190893895
36,0.01,False,0.325,0.55,0.1,16.379659722390997,209.07407407407408,3.003555784550469,42.060076897066
36,0.01,False,0.325,0.55,0.325,16.93617140835902,206.9351851851852,2.90758524641913,36.18068677258734
36,0.01,False,0.325,0.55,0.55,18.43701526926415,195.8796296296296,2.7136822644915,49.61046738277014
36,0.01,False,0.325,0.55,0.775,17.124227108934573,210.94444444444449,2.882509627996765,36.92129600603739
36,0.01,False,0.325,0.775,0.1,22.401850807039654,202.08333333333331,3.411542433179574,41.84564338578594
36,0.01,False,0.325,0.775,0.325,23.78000909208459,211.49074074074076,2.7070697060114037,34.481475265544255
36,0.01,False,0.325,0.775,0.55,25.78190040337436,202.09259259259255,2.8036651475643244,34.076313332218035
36,0.01,False,0.325,0.775,0.775,23.04658189629106,205.28703703703704,3.1998468011376757,39.98959376812134
36,0.01,False,0.55,0.1,0.1,9.014310129894533,207.5185185185185,1.7703223435416355,37.00412426500629
36,0.01,False,0.55,0.1,0.325,10.83835728896308,207.75,1.986407957166079,35.76417745298903
36,0.01,False,0.55,0.1,0.55,11.722199373565386,205.25,1.7328967556237325,42.1630707733324
36,0.01,False,0.55,0.1,0.775,11.923147458811606,208.96296296296296,1.50943750733419,37.35637332849493
36,0.01,False,0.55,0.325,0.1,18.52624585062353,215.22222222222223,2.8349846591587595,39.478858227076174
36,0.01,False,0.55,0.325,0.325,16.408958411339977,217.2314814814815,2.679132608722731,32.04325967185307
36,0.01,False,0.55,0.325,0.55,12.984949657390898,210.57407407407408,1.6214026418159149,42.87540167260367
36,0.01,False,0.55,0.325,0.775,15.1910418071754,217.83333333333331,2.40062161695259,36.33269622275252
36,0.01,False,0.55,0.55,0.1,18.318675550389653,220.13888888888889,3.30752985913903,29.70174528271876
36,0.01,False,0.55,0.55,0.325,17.028457712328702,208.40740740740745,2.5486815021338574,44.74185980940432
36,0.01,False,0.55,0.55,0.55,21.456936140399943,213.0,3.4488808581638493,38.74728186404631
36,0.01,False,0.55,0.55,0.775,20.2013817499834,211.35185185185185,2.643654127468433,39.69963961372362
36,0.01,False,0.55,0.775,0.1,25.01249117372856,202.94444444444449,3.5535994985118795,36.283052194422815
36,0.01,False,0.55,0.775,0.325,19.65637959786908,200.46296296296296,2.78418015622106,42.08092422717736
36,0.01,False,0.55,0.775,0.55,18.108058001071697,198.75,2.7936281249898456,39.09961755046452
36,0.01,False,0.55,0.775,0.775,23.39203798605499,200.25,3.843696626611933,37.60888513025533
36,0.01,False,0.775,0.1,0.1,14.012794109499817,202.4351851851852,2.0634318743657065,43.12927877821132
36,0.01,False,0.775,0.1,0.325,15.654151732625042,207.38888888888889,2.1513507023856686,36.76522948065784
36,0.01,False,0.775,0.1,0.55,14.359530552700113,206.5648148148148,2.366431799846206,39.83328060158019
36,0.01,False,0.775,0.1,0.775,16.69562598066264,207.2037037037037,1.8095488055191484,37.22448399245853
36,0.01,False,0.775,0.325,0.1,18.78960057150564,198.7685185185185,2.746035554965535,50.337123934064415
36,0.01,False,0.775,0.325,0.325,16.21880542833408,210.03703703703704,2.544213405120316,43.94629001446727
36,0.01,False,0.775,0.325,0.55,14.163687184149584,212.47222222222223,1.8199236460989008,35.79247239639801
36,0.01,False,0.775,0.325,0.775,16.83675859458058,220.0648148148148,2.374806144811296,37.24450572161199
36,0.01,False,0.775,0.55,0.1,18.338321223943712,218.2962962962963,2.964653373193466,30.008103615171606
36,0.01,False,0.775,0.55,0.325,16.76562619245392,193.0462962962963,2.92471959136986,50.56594232603221
36,0.01,False,0.775,0.55,0.55,15.333957089968557,200.78703703703704,2.894710708537933,46.8790901279115
36,0.01,False,0.775,0.55,0.775,20.17961213900823,209.24074074074076,2.779377351116734,41.35659523971568
36,0.01,False,0.775,0.775,0.1,27.744772094782476,212.27777777777777,3.166322175231042,32.650458942192564
36,0.01,False,0.775,0.775,0.325,23.75979144434886,206.86111111111111,3.089833988511552,35.8242774948036
36,0.01,False,0.775,0.775,0.55,22.263139952994884,199.3703703703704,3.961639792557409,40.04871861652741
36,0.01,False,0.775,0.775,0.775,24.44950633623786,200.5648148148148,3.0362599920825137,38.07139325300515
36,0.1,True,0.1,0.1,0.1,0.1307022284529182,218.0,0.0,0.0
36,0.1,True,0.1,0.1,0.325,0.132526088588261,215.7962962962963,0.0040530096352536,17.27595163228635
36,0.1,True,0.1,0.1,0.55,0.0757390646651382,210.11111111111111,0.0016851349866954,1.149342270309845
36,0.1,True,0.1,0.1,0.775,0.0753556882885975,224.33333333333331,0.0015538230919379,2.606970712588903
36,0.1,True,0.1,0.325,0.1,0.524373507447109,215.0,0.0,0.0
36,0.1,True,0.1,0.325,0.325,0.2029105921885643,206.85185185185185,0.0003922826596722,1.532456360413126
36,0.1,True,0.1,0.325,0.55,0.2372026935679977,210.1851851851852,6.771704428820818e-05,13.212051280546126
36,0.1,True,0.1,0.325,0.775,0.365684291767792,209.33333333333331,0.0001994810066698,8.013876853447538
36,0.1,True,0.1,0.55,0.1,0.4775605475013849,185.34259259259255,0.0062007597958281,8.088814907747425
36,0.1,True,0.1,0.55,0.325,0.3699014797867145,240.33333333333331,0.0133922122766476,0.4714045207910317
36,0.1,True,0.1,0.55,0.55,0.3527493682497806,215.15740740740745,0.0096437144121929,2.051025204519624
36,0.1,True,0.1,0.55,0.775,0.1140838399466101,222.88888888888889,0.0014746376776501,33.88196650610746
36,0.1,True,0.1,0.775,0.1,3.432010979767977,215.47222222222223,0.0760910812925507,4.542919467033354
36,0.1,True,0.1,0.775,0.325,1.5089764620800563,226.7314814814815,0.0101873079078354,33.123116712775925
36,0.1,True,0.1,0.775,0.55,2.8291802138562514,189.66666666666663,0.0485866811491372,5.120763831912404
36,0.1,True,0.1,0.775,0.775,1.904576005176226,192.38888888888889,0.006477475887175,8.854621448015399
36,0.1,True,0.325,0.1,0.1,0.1425884373105856,191.25,0.0007754783880502,9.03811374126261
36,0.1,True,0.325,0.1,0.325,0.1420143952393673,207.78703703703704,0.0006268929821126,12.09993183782908
36,0.1,True,0.325,0.1,0.55,0.0523232269789843,212.36111111111111,0.0016983858647686,3.7353623785069945
36,0.1,True,0.325,0.1,0.775,0.0553735302033639,227.33333333333331,0.0069133781538445,2.3570226039551576
36,0.1,True,0.325,0.325,0.1,0.3065439934678106,227.47222222222223,0.015229430624765,2.806930356223923
36,0.1,True,0.325,0.325,0.325,0.0826707907095525,169.77777777777777,0.0009086825898646,11.255725566336954
36,0.1,True,0.325,0.325,0.55,0.1939169781968125,161.63888888888889,0.0013760417567605,11.964034323084777
36,0.1,True,0.325,0.325,0.775,0.2598305393000754,215.3703703703704,0.0016559231481383,3.831140901032815
36,0.1,True,0.325,0.55,0.1,0.296467894935792,246.07407407407408,0.0005295178958609,0.7662281802065628
36,0.1,True,0.325,0.55,0.325,0.3005210689275486,223.96296296296296,0.0046164980892161,26.300234446894024
36,0.1,True,0.325,0.55,0.55,0.2384825815505338,219.3703703703704,0.0197719037790666,0.5867770191761059
36,0.1,True,0.325,0.55,0.775,0.3153824201457088,225.0648148148148,0.0063190506311409,10.507733614174237
36,0.1,True,0.325,0.775,0.1,2.6307994266908787,182.89814814814812,0.0289959759796193,38.67575080427462
36,0.1,True,0.325,0.775,0.325,1.5283731020941431,240.1296296296296,0.006735391061293,1.440759782793328
36,0.1,True,0.325,0.775,0.55,2.1211356574667946,214.0,0.0,0.0
36,0.1,True,0.325,0.775,0.775,0.6851996639172887,222.41666666666663,0.0115467138862897,3.475109910332174
36,0.1,True,0.55,0.1,0.1,0.1854754788552618,236.1296296296296,0.0004886611467585,1.3408993153614852
36,0.1,True,0.55,0.1,0.325,0.0753544844104931,242.5185185185185,0.0021961506049839,4.884748527363818
36,0.1,True,0.55,0.1,0.55,0.2164903500586043,241.05555555555557,0.0094351643073033,2.8474593397198893
36,0.1,True,0.55,0.1,0.775,0.0971135507313663,203.72222222222223,0.0010995364167041,5.36938049625655
36,0.1,True,0.55,0.325,0.1,0.2566962765058565,240.58333333333331,0.00129508722387,4.310033513661917
36,0.1,True,0.55,0.325,0.325,0.1342438945115134,198.0,0.0,0.0
36,0.1,True,0.55,0.325,0.55,0.3050466126439786,204.02777777777777,0.0032476234169224,17.88515747833078
36,0.1,True,0.55,0.325,0.775,0.0961387044015011,220.6296296296296,0.0013457294766763,8.195066935971177
36,0.1,True,0.55,0.55,0.1,0.4040228697477267,133.9814814814815,0.006179510022349,14.431178618662138
36,0.1,True,0.55,0.55,0.325,0.2138962829383867,244.74074074074076,0.0006717346300977,2.178898678530774
36,0.1,True,0.55,0.55,0.55,0.3682088975626988,206.44444444444449,0.0009972493078237,4.59736908123938
36,0.1,True,0.55,0.55,0.775,0.1490586180271509,219.1203703703704,0.0005276226075356,2.840571123431032
36,0.1,True,0.55,0.775,0.1,2.564297831996612,214.33333333333331,0.0888416640873194,10.143416036468627
36,0.1,True,0.55,0.775,0.325,1.3909138738600575,196.0,0.0,0.0
36,0.1,True,0.55,0.775,0.55,1.5985438522173387,240.09259259259255,0.002442722306394,1.5186314321163636
36,0.1,True,0.55,0.775,0.775,0.5136196123174841,226.0,0.0,0.0
36,0.1,True,0.775,0.1,0.1,0.0495215006712328,229.0,0.0,0.0
36,0.1,True,0.775,0.1,0.325,0.0614880241997868,241.9351851851852,6.745114434086172e-05,0.6704496576807426
36,0.1,True,0.775,0.1,0.55,0.1019357070882202,213.91666666666663,0.0018623768299892,5.544642058379922
36,0.1,True,0.775,0.1,0.775,0.1095732982829542,153.90740740740742,0.0040077120508598,63.59325858707752
36,0.1,True,0.775,0.325,0.1,0.1084549205725267,233.8703703703704,0.0024049416784239,3.793494901344865
36,0.1,True,0.775,0.325,0.325,0.2471307892491589,201.3796296296296,0.0050356872698628,6.757324685100076
36,0.1,True,0.775,0.325,0.55,0.1343266744102354,226.25,0.0001044079568003,2.5860201081971503
36,0.1,True,0.775,0.325,0.775,0.1259957619100017,236.2685185185185,0.0030277068185927,1.984227069786086
36,0.1,True,0.775,0.55,0.1,0.4587481976677452,188.0,0.0,0.0
36,0.1,True,0.775,0.55,0.325,0.2112962175220532,210.52777777777777,0.0087565491028793,16.757230796006162
36,0.1,True,0.775,0.55,0.55,0.4994553366487311,184.5,0.0006416819330753,7.80965689007787
36,0.1,True,0.775,0.55,0.775,0.2580348624832609,160.7685185185185,0.0004182692196737,7.949617369643089
36,0.1,True,0.775,0.775,0.1,2.8018651996560555,243.1851851851852,0.0682562155146686,9.447857045038532
36,0.1,True,0.775,0.775,0.325,1.908241693364693,245.2962962962963,0.004994703541987,5.123040292456661
36,0.1,True,0.775,0.775,0.55,1.164744204301563,217.1296296296296,0.0095146077538852,1.3408993153614852
36,0.1,True,0.775,0.775,0.775,1.5635231723426033,190.75925925925927,0.0182312442446837,2.49024158567133
36,0.1,False,0.1,0.1,0.1,8.222392077495456,202.75,0.5574659318564789,30.87283505680106
36,0.1,False,0.1,0.1,0.325,5.694510515271399,200.25,0.6754042213787264,35.444825407217735
36,0.1,False,0.1,0.1,0.55,4.421913191257401,198.44444444444449,0.5574503332242989,30.872597622335203
36,0.1,False,0.1,0.1,0.775,6.4408774829528745,194.9814814814815,0.595912408297171,39.66012585696618
36,0.1,False,0.1,0.325,0.1,8.254621420486014,203.02777777777777,0.8167722533526287,35.78703943270559
36,0.1,False,0.1,0.325,0.325,8.426272775085737,209.3148148148148,1.3000833779236278,30.224667430130687
36,0.1,False,0.1,0.325,0.55,8.527721734519625,198.09259259259255,0.7402103878197116,37.04515188879172
36,0.1,False,0.1,0.325,0.775,6.57905390390613,196.35185185185185,0.9638768289191082,37.12399513911674
36,0.1,False,0.1,0.55,0.1,10.806805344908309,194.14814814814812,0.7843199187220526,36.28483379095612
36,0.1,False,0.1,0.55,0.325,10.947348827167454,210.53703703703704,0.7386114410374494,31.647779726091706
36,0.1,False,0.1,0.55,0.55,9.004153484187661,204.99074074074076,0.7191598296616419,27.857605973278005
36,0.1,False,0.1,0.55,0.775,9.669918700130024,202.13888888888889,0.7995200196339226,36.91392849974046
36,0.1,False,0.1,0.775,0.1,16.822111176085624,204.2685185185185,1.0067933976998378,39.49557089127127
36,0.1,False,0.1,0.775,0.325,17.293221890773378,206.7685185185185,1.4300445916228637,38.01500836206899
36,0.1,False,0.1,0.775,0.55,16.65268677706709,200.7685185185185,1.231478338686554,38.56322525735701
36,0.1,False,0.1,0.775,0.775,14.78106584743304,206.69444444444449,1.9723900082959476,32.836987482313
36,0.1,False,0.325,0.1,0.1,2.013925916836256,209.35185185185185,0.4752201439526702,31.469066179349436
36,0.1,False,0.325,0.1,0.325,2.036480802653638,199.50925925925927,0.4074321091004989,37.699468355218464
36,0.1,False,0.325,0.1,0.55,1.5675155531427396,193.2685185185185,0.3769933231257397,35.58391398992316
36,0.1,False,0.325,0.1,0.775,3.211849652030505,206.77777777777777,0.6244401061565295,31.877175549092403
36,0.1,False,0.325,0.325,0.1,4.630160803442491,197.00925925925927,0.7499986059227868,37.54195070070635
36,0.1,False,0.325,0.325,0.325,3.9925759398118976,205.84259259259255,0.8618213811594646,31.42249784877455
36,0.1,False,0.325,0.325,0.55,3.551025498962374,211.83333333333331,0.5507645498767354,26.08337770674252
36,0.1,False,0.325,0.325,0.775,4.54299286357522,197.94444444444449,0.8161997048554204,34.40441222062823
36,0.1,False,0.325,0.55,0.1,7.73057196770666,202.8148148148148,1.0406109155197345,33.821193264794715
36,0.1,False,0.325,0.55,0.325,7.909507582756312,198.69444444444449,0.8986255316068994,35.25080990226228
36,0.1,False,0.325,0.55,0.55,7.36475620033339,200.4814814814815,0.9490110750782736,34.93578274954965
36,0.1,False,0.325,0.55,0.775,7.774526418063637,207.41666666666663,1.2536091492815482,31.61812800465136
36,0.1,False,0.325,0.775,0.1,12.43148447514466,206.50925925925927,1.1069672963042636,35.136109781283615
36,0.1,False,0.325,0.775,0.325,11.952775711616592,207.97222222222223,1.2218910054219303,39.61772385195642
36,0.1,False,0.325,0.775,0.55,11.774101365939709,198.3703703703704,1.3276946164194925,38.53463872082244
36,0.1,False,0.325,0.775,0.775,10.92810552401189,207.0648148148148,1.564622592317824,32.84962177699513
36,0.1,False,0.55,0.1,0.1,2.315867768731719,202.25,0.4682152116959482,26.84976205150098
36,0.1,False,0.55,0.1,0.325,2.2932512569676105,207.15740740740745,0.4871154811680068,33.3522618581745
36,0.1,False,0.55,0.1,0.55,1.8194491142117892,201.0185185185185,0.4008944379189875,35.44165301133093
36,0.1,False,0.55,0.1,0.775,2.2983659453958003,207.1296296296296,0.4324278614634054,30.663977114122336
36,0.1,False,0.55,0.325,0.1,2.0435851380709424,196.1203703703704,0.3583581352742087,35.274247660453
36,0.1,False,0.55,0.325,0.325,3.380177447222635,209.1203703703704,0.5651858557745378,34.710900623363955
36,0.1,False,0.55,0.325,0.55,2.8227978618317286,217.38888888888889,0.6517350621057914,27.05544147819893
36,0.1,False,0.55,0.325,0.775,2.633411355944669,196.83333333333331,0.4447540779339899,40.06534015182551
36,0.1,False,0.55,0.55,0.1,7.168547414206795,198.21296296296296,0.7628009692996629,39.01828890403356
36,0.1,False,0.55,0.55,0.325,5.888492550518095,198.22222222222223,0.8320326262888751,39.41125364131731
36,0.1,False,0.55,0.55,0.55,8.251859675973561,190.38888888888889,0.862005566953956,45.59398785360918
36,0.1,False,0.55,0.55,0.775,5.762211359053925,193.72222222222223,0.9606624471128448,40.11553530540888
36,0.1,False,0.55,0.775,0.1,10.106804629750446,208.38888888888889,1.1351982773258982,40.23054702064399
36,0.1,False,0.55,0.775,0.325,10.087824269050987,191.59259259259255,1.3246238603572664,40.709685133255874
36,0.1,False,0.55,0.775,0.55,12.870851140800612,201.9351851851852,0.936039759313398,32.54691006217543
36,0.1,False,0.55,0.775,0.775,10.776803446249312,199.64814814814812,1.0613740375132923,35.007754383008
36,0.1,False,0.775,0.1,0.1,3.397705654281044,205.72222222222223,0.6367154071668831,35.35031911777311
36,0.1,False,0.775,0.1,0.325,2.378831212254405,199.71296296296296,0.5335264791153757,36.81436186285182
36,0.1,False,0.775,0.1,0.55,3.713025478725376,206.7962962962963,0.6795653113813003,26.77815557338123
36,0.1,False,0.775,0.1,0.775,2.258336185108733,201.13888888888889,0.504027045243961,35.67016035156238
36,0.1,False,0.775,0.325,0.1,4.404221859155419,190.8796296296296,0.6218794610553601,40.26065941038624
36,0.1,False,0.775,0.325,0.325,4.713371307145472,197.14814814814812,0.6063784606911329,35.91265505176331
36,0.1,False,0.775,0.325,0.55,6.011969815295863,196.6851851851852,0.7672238267009478,35.88346574474928
36,0.1,False,0.775,0.325,0.775,5.055523169237976,190.84259259259255,0.6771511651596861,35.937745048964736
36,0.1,False,0.775,0.55,0.1,6.66755467754369,205.32407407407408,0.457174268541991,31.82819292519451
36,0.1,False,0.775,0.55,0.325,8.320104856493597,200.4537037037037,0.8266819529746546,33.71019855003199
36,0.1,False,0.775,0.55,0.55,8.648253934631233,196.7314814814815,0.9976313639913342,31.83976272521209
36,0.1,False,0.775,0.55,0.775,3.634674084071641,201.34259259259255,0.730240671002861,29.98955436574944
36,0.1,False,0.775,0.775,0.1,14.5400876050677,194.4537037037037,1.2480214208972769,37.804414855660376
36,0.1,False,0.775,0.775,0.325,11.20603787718861,198.07407407407408,0.8070239648908581,35.350023234238186
36,0.1,False,0.775,0.775,0.55,13.638949553382645,193.94444444444449,0.9666914094438076,43.57046938545804
36,0.1,False,0.775,0.775,0.775,16.7912891960854,201.6203703703704,1.2852241988550512,36.35135067860783
36,0.3,True,0.1,0.1,0.1,0.0371697027710061,222.60185185185185,0.0044622285602868,3.3220358963398704
36,0.3,True,0.1,0.1,0.325,0.0133538403815123,199.0,0.0,0.0
36,0.3,True,0.1,0.1,0.55,0.016413281464878,253.0,0.0,0.0
36,0.3,True,0.1,0.1,0.775,0.0299959110467171,248.86111111111111,4.8211491272533006e-05,1.4366778378873055
36,0.3,True,0.1,0.325,0.1,0.0420174758688729,243.59259259259255,0.0002801500037908,2.965970695632804
36,0.3,True,0.1,0.325,0.325,0.0296281145049306,226.0,0.0,0.0
36,0.3,True,0.1,0.325,0.55,0.0394283317294076,239.11111111111111,0.0004330795181378,5.694918679439778
36,0.3,True,0.1,0.325,0.775,0.058586502955535,201.0,0.0,0.0
36,0.3,True,0.1,0.55,0.1,0.0999554798513294,207.5185185185185,0.0009246463171242,3.77487179444175
36,0.3,True,0.1,0.55,0.325,0.0423752761963953,233.0,0.0,0.0
36,0.3,True,0.1,0.55,0.55,0.0636419951318316,222.0,0.0,0.0
36,0.3,True,0.1,0.55,0.775,0.0516547870984364,211.42592592592592,0.0029847710468101,4.745765566199815
36,0.3,True,0.1,0.775,0.1,0.1163558126236807,245.0,0.0,0.0
36,0.3,True,0.1,0.775,0.325,0.0774520787091111,197.2962962962963,0.0039780319713725,2.1570695968238573
36,0.3,True,0.1,0.775,0.55,0.1840422919849231,158.0,0.0,0.0
36,0.3,True,0.1,0.775,0.775,0.1030174432351316,187.0,0.0,0.0
36,0.3,True,0.325,0.1,0.1,0.0193728565468707,239.38888888888889,0.0001353525431466,4.448956043449206
36,0.3,True,0.325,0.1,0.325,0.0169198747352936,241.0,0.0,0.0
36,0.3,True,0.325,0.1,0.55,0.0128208259828568,227.0,0.0,0.0
36,0.3,True,0.325,0.1,0.775,0.0181718115461251,192.0,0.0,0.0
36,0.3,True,0.325,0.325,0.1,0.040994588457238,228.0,0.0,0.0
36,0.3,True,0.325,0.325,0.325,0.0269869888917355,181.0,0.0,0.0
36,0.3,True,0.325,0.325,0.55,0.023519304035716,253.0,0.0,0.0
36,0.3,True,0.325,0.325,0.775,0.043894131728407,228.08333333333331,0.0002014146216275,4.2711890095798335
36,0.3,True,0.325,0.55,0.1,0.0379144710347532,212.0,0.0,0.0
36,0.3,True,0.325,0.55,0.325,0.0765985088589607,233.16666666666663,0.0014754027084325,1.724013405464767
36,0.3,True,0.325,0.55,0.55,0.0791739654019636,240.0,0.0,0.0
36,0.3,True,0.325,0.55,0.775,0.085239301484315,232.7037037037037,0.0001076672324084,3.064912720826252
36,0.3,True,0.325,0.775,0.1,0.114664463703591,213.0,0.0028670774095654,0.0
36,0.3,True,0.325,0.775,0.325,0.1190917270815758,198.8703703703704,0.0007133124317832,6.33639194067008
36,0.3,True,0.325,0.775,0.55,0.2555552377131486,222.0,0.0011859040466021,12.727922061357855
36,0.3,True,0.325,0.775,0.775,0.1952418186186264,197.0,0.0,0.0
36,0.3,True,0.55,0.1,0.1,0.0092517211919869,227.0,0.0,0.0
36,0.3,True,0.55,0.1,0.325,0.0155633148953029,182.0,0.0,0.0
36,0.3,True,0.55,0.1,0.55,0.0095462923234582,246.89814814814812,9.406049953963198e-06,1.0535637477840245
36,0.3,True,0.55,0.1,0.775,0.0089814456033347,230.33333333333331,7.319365592425727e-05,3.299831645537222
36,0.3,True,0.55,0.325,0.1,0.0215088205439712,247.0,0.0,0.0
36,0.3,True,0.55,0.325,0.325,0.0311240043953375,209.0,0.0,0.0
36,0.3,True,0.55,0.325,0.55,0.0278372942977682,229.0,0.0,0.0
36,0.3,True,0.55,0.325,0.775,0.0299282170015544,222.0,0.0,0.0
36,0.3,True,0.55,0.55,0.1,0.0734486072313416,235.0,0.0,0.0
36,0.3,True,0.55,0.55,0.325,0.0304772009071956,224.09259259259255,0.005579714094583,12.338990472119518
36,0.3,True,0.55,0.55,0.55,0.0578543583064572,233.0,0.0,0.0
36,0.3,True,0.55,0.55,0.775,0.0452973865331563,221.27777777777777,0.0007340738715334,5.257857142258152
36,0.3,True,0.55,0.775,0.1,0.1548892655232757,209.88888888888889,0.0016668270109215,0.8089010988089465
36,0.3,True,0.55,0.775,0.325,1.112503787878773,237.40740740740745,0.0012693281473444,6.129825441652503
36,0.3,True,0.55,0.775,0.55,0.1015657697643064,197.0,0.0,0.0
36,0.3,True,0.55,0.775,0.775,0.193418992341634,140.0,0.0,0.0
36,0.3,True,0.775,0.1,0.1,0.0100313664949283,242.0,0.0,0.0
36,0.3,True,0.775,0.1,0.325,0.0199058067201178,247.0,0.0,0.0
36,0.3,True,0.775,0.1,0.55,0.016118893387054,252.84259259259255,4.052722614493743e-06,1.6282348829389466
36,0.3,True,0.775,0.1,0.775,0.0080203982953719,182.0,0.0,0.0
