islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.7,True,0.55,0.775,0.55,0.0051745270810712,85.0,0.0,0.0
16,0.7,True,0.55,0.775,0.775,3.3110439149872106e-05,144.0,0.0,0.0
16,0.7,True,0.775,0.1,0.1,0.0024691999722289,218.0,0.0,0.0
16,0.7,True,0.775,0.1,0.325,0.0101370497889741,175.0,0.0,0.0
16,0.7,True,0.775,0.1,0.55,0.0596255618026653,193.0,0.0,0.0
16,0.7,True,0.775,0.1,0.775,0.0136540032506774,198.0,0.0,0.0
16,0.7,True,0.775,0.325,0.1,0.0071463214688194,18.0,0.0,0.0
16,0.7,True,0.775,0.325,0.325,2.8228443411659757e-05,117.0,0.0,0.0
16,0.7,True,0.775,0.325,0.55,0.0114013114797348,92.0,0.0,0.0
16,0.7,True,0.775,0.325,0.775,0.0124329563975109,156.0,0.0,0.0
16,0.7,True,0.775,0.55,0.1,0.0032076046167693,88.0,0.0,0.0
16,0.7,True,0.775,0.55,0.325,0.0053012841766907,228.0,0.0,0.0
16,0.7,True,0.775,0.55,0.55,0.0019333941485595,60.0,0.0,0.0
16,0.7,True,0.775,0.55,0.775,0.0010900099942976,202.70833333333331,0.0002880880822357,10.99044724092498
16,0.7,True,0.775,0.775,0.1,0.0058511295107687,210.0,0.0,0.0
16,0.7,True,0.775,0.775,0.325,0.004652164162018,101.0,0.0,0.0
16,0.7,True,0.775,0.775,0.55,0.0098667548444288,208.0,0.0,0.0
16,0.7,True,0.775,0.775,0.775,0.0056294506399117,53.16666666666666,0.0003712751291049,28.56522750167101
16,0.7,False,0.1,0.1,0.1,0.0024905831658716,134.8125,0.0021050572145961,66.80090326547489
16,0.7,False,0.1,0.1,0.325,0.0054477505907148,127.02083333333331,0.0037890369556044,59.22256382471315
16,0.7,False,0.1,0.1,0.55,0.0038517378522093,122.60416666666669,0.0019463991235013,52.25089296818019
16,0.7,False,0.1,0.1,0.775,0.0015335587819068,90.25,0.0013263233869734,39.85938827093729
16,0.7,False,0.1,0.325,0.1,0.0029659267193781,140.35416666666666,0.001679209732282,43.80614948427776
16,0.7,False,0.1,0.325,0.325,0.0055851166103918,94.58333333333331,0.0021415199660042,69.47686465451807
16,0.7,False,0.1,0.325,0.55,0.0035629771866935,131.875,0.0014999692103955,63.32476641620296
16,0.7,False,0.1,0.325,0.775,0.0006135465277795,96.3125,0.0007384758674324,42.299111618921735
16,0.7,False,0.1,0.55,0.1,0.0037859347234334,138.60416666666666,0.0027434054355282,59.25078747132584
16,0.7,False,0.1,0.55,0.325,0.0049700422432526,112.27083333333331,0.0035656136714177,50.6897177210417
16,0.7,False,0.1,0.55,0.55,0.0037741711604479,148.0625,0.0030290685155687,41.38508499950999
16,0.7,False,0.1,0.55,0.775,0.0027020551601933,122.20833333333331,0.0031588155497553,44.473755525653054
16,0.7,False,0.1,0.775,0.1,0.0081043958180315,93.97916666666669,0.0032601002708831,40.41631765313224
16,0.7,False,0.1,0.775,0.325,0.0022429038786835,82.3125,0.0020830333736799,38.26887129791872
16,0.7,False,0.1,0.775,0.55,0.0037396653769875,104.89583333333331,0.0025578746773914,61.977899146703
16,0.7,False,0.1,0.775,0.775,0.003695219946062,130.33333333333334,0.0017507778877352,55.10116957823027
16,0.7,False,0.325,0.1,0.1,0.0043336167334253,103.5625,0.0027015312973566,71.22145809901676
16,0.7,False,0.325,0.1,0.325,0.0020423693266035,146.08333333333334,0.0014265270928283,63.519955307149125
16,0.7,False,0.325,0.1,0.55,0.0017267210870581,135.08333333333334,0.0010338012867227,48.93994335464188
16,0.7,False,0.325,0.1,0.775,0.0014075880041981,62.833333333333336,0.0009172184980449,42.40348518171066
16,0.7,False,0.325,0.325,0.1,0.003960358792554,92.75,0.0040401016021352,59.52397976166132
16,0.7,False,0.325,0.325,0.325,0.0012756476229723,110.0625,0.0011640625747094,71.98130725229989
16,0.7,False,0.325,0.325,0.55,0.0024201153966806,90.75,0.0010659005034172,55.59545095299315
16,0.7,False,0.325,0.325,0.775,0.0032965029520383,97.70833333333331,0.0021525763301797,56.64838859628362
16,0.7,False,0.325,0.55,0.1,0.0015668588262937,132.25,0.0023536774321797,52.30579158499882
16,0.7,False,0.325,0.55,0.325,0.0052434519797301,148.25,0.0027237946418174,47.51205987255587
16,0.7,False,0.325,0.55,0.55,0.0016417372366446,100.3125,0.0012127942682505,44.27948934984835
16,0.7,False,0.325,0.55,0.775,0.0034597369439178,108.64583333333331,0.0026954714124164,54.82566673227868
16,0.7,False,0.325,0.775,0.1,0.0060683012663147,124.64583333333331,0.0034543456927916,67.61486818226858
16,0.7,False,0.325,0.775,0.325,0.002652812121046,178.47916666666666,0.0022294868326188,46.65877444424456
16,0.7,False,0.325,0.775,0.55,0.0034632964648052,109.33333333333331,0.0019648520585887,50.73515108438681
16,0.7,False,0.325,0.775,0.775,0.0047454070831032,103.0625,0.0027010951586677,59.93830378327924
16,0.7,False,0.55,0.1,0.1,0.0032821504073547,126.4375,0.0030464881662888,50.009959945494856
16,0.7,False,0.55,0.1,0.325,0.003091378357308,135.79166666666666,0.0021188358971493,57.71010827595303
16,0.7,False,0.55,0.1,0.55,0.0036469316415433,111.77083333333331,0.0024676654176446,56.22471268021049
16,0.7,False,0.55,0.1,0.775,0.001916327126462,86.0,0.0007419004475791,48.18583816849096
16,0.7,False,0.55,0.325,0.1,0.0018009107029445,108.6875,0.0010334489981252,57.83819248919063
16,0.7,False,0.55,0.325,0.325,0.0020888279421666,93.72916666666669,0.0010738087066813,39.23313840754466
16,0.7,False,0.55,0.325,0.55,0.0026950747603923,133.47916666666666,0.0024530919760416,40.1937959471221
16,0.7,False,0.55,0.325,0.775,0.0024522251556274,102.75,0.0011326169193119,56.90214553658471
16,0.7,False,0.55,0.55,0.1,0.0061016649088133,139.89583333333334,0.0028388459131151,58.09913925901905
16,0.7,False,0.55,0.55,0.325,0.0030408838992776,109.47916666666669,0.0017400722838748,48.392057536737255
16,0.7,False,0.55,0.55,0.55,0.0061531817858564,140.97916666666666,0.003478630648262,63.998531748566094
16,0.7,False,0.55,0.55,0.775,0.001604343834785,116.04166666666669,0.0019831319298944,63.59047305916893
16,0.7,False,0.55,0.775,0.1,0.0040182300839172,139.0,0.0031156018856831,54.98977177621308
16,0.7,False,0.55,0.775,0.325,0.0049457201746844,89.39583333333333,0.0020443724142708,57.07186244235323
16,0.7,False,0.55,0.775,0.55,0.0052802789411153,107.625,0.0034882342862306,68.54579521507257
16,0.7,False,0.55,0.775,0.775,0.0028555940296394,101.75,0.0023964806002891,65.08440033269622
16,0.7,False,0.775,0.1,0.1,0.0024948871265516,112.14583333333331,0.0014912514772484,56.54348974584863
16,0.7,False,0.775,0.1,0.325,0.0020163542417256,120.0625,0.0015728946864994,67.33634675084475
16,0.7,False,0.775,0.1,0.55,0.006390761949779,190.4375,0.0031146119811282,54.31194859712425
16,0.7,False,0.775,0.1,0.775,0.0018186075778203,136.08333333333334,0.0006673448984689,46.77687878523842
16,0.7,False,0.775,0.325,0.1,0.0019020242776878,108.89583333333331,0.0017419804352457,42.82388332039598
16,0.7,False,0.775,0.325,0.325,0.0038290174618246,116.10416666666669,0.0024302131075384,86.13077256497175
16,0.7,False,0.775,0.325,0.55,0.0018882415172983,107.85416666666669,0.0017961049256692,54.03123694653142
16,0.7,False,0.775,0.325,0.775,0.002433902155434,92.60416666666669,0.0019789386774393,71.57360418458904
16,0.7,False,0.775,0.55,0.1,0.008480894199562,122.16666666666669,0.0035582363959091,62.23722537374415
16,0.7,False,0.775,0.55,0.325,0.0037611614357217,72.60416666666667,0.0018285092700442,43.77772435046796
16,0.7,False,0.775,0.55,0.55,0.0028778023078974,88.1875,0.0018365036236069,70.55218407025635
16,0.7,False,0.775,0.55,0.775,0.0027443468459036,140.02083333333334,0.0023919262641666,46.56200596307632
16,0.7,False,0.775,0.775,0.1,0.0076427876984712,149.66666666666666,0.0031009732839188,62.27905390703648
16,0.7,False,0.775,0.775,0.325,0.0041836588025609,125.41666666666669,0.0017526986876934,57.44629134146859
16,0.7,False,0.775,0.775,0.55,0.0020279971596124,104.97916666666669,0.0016386728125601,49.52376937026188
16,0.7,False,0.775,0.775,0.775,0.0027653917674363,106.52083333333331,0.0014375370730814,59.63639464263599
16,0.9,True,0.1,0.1,0.1,0.0079551232800011,83.0,0.0,0.0
16,0.9,True,0.1,0.1,0.325,1.3059884289692167,207.33333333333331,0.0863364336564372,7.993052538854533
16,0.9,True,0.1,0.1,0.55,0.0931200444870867,201.0,0.0,0.0
16,0.9,True,0.1,0.1,0.775,0.228703288993546,190.0,0.0,0.0
16,0.9,True,0.1,0.325,0.1,0.1131660230955697,216.0,0.0,0.0
16,0.9,True,0.1,0.325,0.325,0.1453870969560606,24.0,0.0,0.0
16,0.9,True,0.1,0.325,0.55,0.0021412595542638,179.0,0.0,0.0
16,0.9,True,0.1,0.325,0.775,1.422689415966459,245.33333333333331,0.0256862205652727,36.76804167873085
16,0.9,True,0.1,0.55,0.1,0.0016913945214556,51.0,0.0,0.0
16,0.9,True,0.1,0.55,0.325,0.1291809148170499,31.0,0.0,0.0
16,0.9,True,0.1,0.55,0.55,0.0561864113455645,115.0,0.0,0.0
16,0.9,True,0.1,0.55,0.775,0.0117554729203077,98.0,0.0,0.0
16,0.9,True,0.1,0.775,0.1,0.4949279419946622,13.0,5.551115123125783e-17,0.0
16,0.9,True,0.1,0.775,0.325,0.0712795962016579,193.0,0.0,0.0
16,0.9,True,0.1,0.775,0.55,0.0100455214190908,158.0,0.0,0.0
16,0.9,True,0.1,0.775,0.775,0.0005508451029463,170.0,0.0,0.0
16,0.9,True,0.325,0.1,0.1,0.0694651107057955,134.0,0.0,0.0
16,0.9,True,0.325,0.1,0.325,0.0030031259366051,101.0,0.0,0.0
16,0.9,True,0.325,0.1,0.55,0.0011283422689177,94.0,0.0,0.0
16,0.9,True,0.325,0.1,0.775,0.0694806580221379,164.0,0.0,0.0
16,0.9,True,0.325,0.325,0.1,0.0045993483256134,44.0,0.0,0.0
16,0.9,True,0.325,0.325,0.325,0.007710906078941,129.0,0.0,0.0
16,0.9,True,0.325,0.325,0.55,0.0058478353317275,216.0,0.0,0.0
16,0.9,True,0.325,0.325,0.775,0.0034799163837715,226.0,0.0,0.0
16,0.9,True,0.325,0.55,0.1,0.0014232964661753,120.0,0.0,0.0
16,0.9,True,0.325,0.55,0.325,0.0223715060374478,215.0,0.0,0.0
16,0.9,True,0.325,0.55,0.55,0.0043989784082865,185.0,0.0,0.0
16,0.9,True,0.325,0.55,0.775,0.0049421405413734,34.0,0.0,0.0
16,0.9,True,0.325,0.775,0.1,0.0015445455376535,212.0,0.0,0.0
16,0.9,True,0.325,0.775,0.325,0.0033913972740194,137.0,0.0,0.0
16,0.9,True,0.325,0.775,0.55,0.0010319116422364,168.0,0.0,0.0
16,0.9,True,0.325,0.775,0.775,0.0078971968175514,99.0,0.0,0.0
16,0.9,True,0.55,0.1,0.1,0.0384817284043504,254.0,0.0,0.0
16,0.9,True,0.55,0.1,0.325,0.0013833136046066,182.0,0.0,0.0
16,0.9,True,0.55,0.1,0.55,0.0003591880727181,242.66666666666663,0.0002046990067425,30.373599647647225
16,0.9,True,0.55,0.1,0.775,0.004883778362044,180.0,0.0,0.0
16,0.9,True,0.55,0.325,0.1,8.995478467532791e-05,23.0,0.0,0.0
16,0.9,True,0.55,0.325,0.325,0.004271244913923,195.0,0.0,0.0
16,0.9,True,0.55,0.325,0.55,0.0022895069279357,65.0,0.0,0.0
16,0.9,True,0.55,0.325,0.775,0.0016956537696022,54.0,0.0,0.0
16,0.9,True,0.55,0.55,0.1,0.0004295059822234,136.0,0.0,0.0
16,0.9,True,0.55,0.55,0.325,3.122889601855331,179.0,4.440892098500626e-16,0.0
16,0.9,True,0.55,0.55,0.55,0.004816547859092,76.0,0.0,0.0
16,0.9,True,0.55,0.55,0.775,0.0001476634807568,46.0,0.0,0.0
16,0.9,True,0.55,0.775,0.1,0.0004966260803698,64.0,0.0,0.0
16,0.9,True,0.55,0.775,0.325,0.001716165311827,248.0,0.0,0.0
16,0.9,True,0.55,0.775,0.55,0.0101388690517856,178.0,0.0,0.0
16,0.9,True,0.55,0.775,0.775,0.0504261143358515,9.0,0.0,0.0
16,0.9,True,0.775,0.1,0.1,0.0175976497552188,53.875,0.0020699762443009,32.971341722774945
16,0.9,True,0.775,0.1,0.325,0.0006984957608029,148.0,0.0,0.0
16,0.9,True,0.775,0.1,0.55,0.4650876011974101,21.0,0.0,0.0
16,0.9,True,0.775,0.1,0.775,0.0148494993490477,64.0,0.0,0.0
16,0.9,True,0.775,0.325,0.1,0.1511316171602462,30.0,0.0,0.0
16,0.9,True,0.775,0.325,0.325,0.0068010875929838,127.0,0.0,0.0
16,0.9,True,0.775,0.325,0.55,0.0001622181993512,114.0,0.0,0.0
16,0.9,True,0.775,0.325,0.775,0.2110101849197732,51.0,0.0,0.0
16,0.9,True,0.775,0.55,0.1,0.0015134843896456,102.0,0.0,0.0
16,0.9,True,0.775,0.55,0.325,0.0007503814145741,67.0,0.0,0.0
16,0.9,True,0.775,0.55,0.55,0.0017425360561855,121.0,0.0,0.0
16,0.9,True,0.775,0.55,0.775,0.0001438512053548,255.0,0.0,0.0
16,0.9,True,0.775,0.775,0.1,0.0115803294369469,97.20833333333331,0.0016741504855371,21.995225176286684
16,0.9,True,0.775,0.775,0.325,0.0010295898777092,82.0,0.0,0.0
16,0.9,True,0.775,0.775,0.55,0.0170653874017858,171.0,0.0,0.0
16,0.9,True,0.775,0.775,0.775,0.0071583679117035,81.0,0.0,0.0
16,0.9,False,0.1,0.1,0.1,0.0018890099732263,134.72916666666666,0.0017559576354909,39.44391566057925
16,0.9,False,0.1,0.1,0.325,0.0014306038468113,131.89583333333334,0.0012964856967043,56.52110210035619
16,0.9,False,0.1,0.1,0.55,0.0026981454671566,131.85416666666666,0.0021431852621478,41.04316304378707
16,0.9,False,0.1,0.1,0.775,0.0019851132870138,114.39583333333331,0.0010231947833949,52.095960969211
16,0.9,False,0.1,0.325,0.1,0.0026260738885391,147.20833333333334,0.0011116951124565,59.56857334665281
16,0.9,False,0.1,0.325,0.325,0.004356290575897,135.08333333333334,0.0025733669620602,42.19786395331192
16,0.9,False,0.1,0.325,0.55,0.0022117738456643,98.83333333333331,0.0011716416414939,33.37996737898679
16,0.9,False,0.1,0.325,0.775,0.0029883568980572,115.3125,0.0032119423060494,36.44982638847543
16,0.9,False,0.1,0.55,0.1,0.0040220553121381,101.58333333333331,0.0029409795855845,53.24504410949645
16,0.9,False,0.1,0.55,0.325,0.0030125706534225,161.25,0.0018871984871565,52.36590016413353
16,0.9,False,0.1,0.55,0.55,0.004308227185799,154.08333333333334,0.0030902171533567,46.349592470940046
16,0.9,False,0.1,0.55,0.775,0.004069785986239,164.6875,0.0022982405485215,50.59691865206155
16,0.9,False,0.1,0.775,0.1,0.0066467739383446,104.5625,0.0042947000808612,57.46227249610536
16,0.9,False,0.1,0.775,0.325,0.0030663351206516,143.1875,0.0025738349133389,38.74363186920745
16,0.9,False,0.1,0.775,0.55,0.0051652516211155,80.08333333333333,0.002705897388794,44.17712140413356
16,0.9,False,0.1,0.775,0.775,0.003323743949783,116.02083333333331,0.0031820142891991,49.04652960171823
16,0.9,False,0.325,0.1,0.1,0.0007367241108624,60.97916666666666,0.0008172790400092,42.188806564129735
16,0.9,False,0.325,0.1,0.325,0.0013707303756357,145.8125,0.0009257890693625,55.9432957891292
16,0.9,False,0.325,0.1,0.55,0.0016669659519411,114.45833333333331,0.0019752162061469,67.95278947344416
16,0.9,False,0.325,0.1,0.775,0.0005264864553242,119.8125,0.0005776775304943,46.04103977702936
16,0.9,False,0.325,0.325,0.1,0.002459704749626,102.4375,0.0012846653795745,43.744478818284406
16,0.9,False,0.325,0.325,0.325,0.0020974905069416,106.0,0.0010394421964794,44.45128419592247
16,0.9,False,0.325,0.325,0.55,0.0018294190212937,112.77083333333331,0.0013289719696779,56.50746248038592
16,0.9,False,0.325,0.325,0.775,0.0022961042947471,110.25,0.0009626995749671,42.54629831136899
16,0.9,False,0.325,0.55,0.1,0.0009036690338666,73.25,0.0011040657896934,47.25352720520801
16,0.9,False,0.325,0.55,0.325,0.0011903774456495,82.27083333333333,0.0008988025955677,54.20552692581777
16,0.9,False,0.325,0.55,0.55,0.003051766418795,111.91666666666669,0.0034005915624662,34.441879384777415
16,0.9,False,0.325,0.55,0.775,0.0023222734279121,110.45833333333331,0.001666854523578,56.86422364330279
16,0.9,False,0.325,0.775,0.1,0.0043442940188534,143.5625,0.0030651099545549,51.45261017431477
16,0.9,False,0.325,0.775,0.325,0.002733985780145,131.02083333333334,0.0027540852473801,37.099803224620416
16,0.9,False,0.325,0.775,0.55,0.002224777331976,89.8125,0.0022802706443734,32.11156090491398
16,0.9,False,0.325,0.775,0.775,0.0060507523704359,118.35416666666669,0.0043568826107185,57.6322716248361
16,0.9,False,0.55,0.1,0.1,0.0017104055686805,121.47916666666669,0.0015410963810798,50.517319465429104
16,0.9,False,0.55,0.1,0.325,0.002395792583247,132.14583333333334,0.0013391989133296,63.16314510302313
16,0.9,False,0.55,0.1,0.55,0.0026121959598461,108.27083333333331,0.0011877299047348,67.29343070443223
16,0.9,False,0.55,0.1,0.775,0.0031981441375351,86.52083333333333,0.0007010797020338,26.639561419792347
16,0.9,False,0.55,0.325,0.1,0.000840438981053,93.0,0.000853055920394,36.60771776552043
16,0.9,False,0.55,0.325,0.325,0.0007493508341328,115.3125,0.0003475494473568,46.58735354596424
16,0.9,False,0.55,0.325,0.55,0.0017546099841724,83.625,0.000784072898899,44.95675004935299
16,0.9,False,0.55,0.325,0.775,0.0012984038816349,113.875,0.0013860478535699,44.2448796472541
16,0.9,False,0.55,0.55,0.1,0.0044703377767429,104.125,0.0013623727811117,52.56845735166036
16,0.9,False,0.55,0.55,0.325,0.0016454373462158,107.22916666666669,0.0012218006597552,49.33906480642111
16,0.9,False,0.55,0.55,0.55,0.0044976626256473,153.08333333333334,0.0024759972633833,39.80935470743305
16,0.9,False,0.55,0.55,0.775,0.0009503333408895,109.41666666666669,0.000449901952062,27.29532418239839
16,0.9,False,0.55,0.775,0.1,0.0021234509105921,123.85416666666669,0.0011836780040448,46.16816615344627
16,0.9,False,0.55,0.775,0.325,0.0019778086953451,112.79166666666669,0.0013250373380711,45.3789407532711
16,0.9,False,0.55,0.775,0.55,0.0062272257767957,134.1875,0.0019101078037857,73.52852514784087
16,0.9,False,0.55,0.775,0.775,0.0032342193910262,111.0,0.002045580227192,53.25880208941992
16,0.9,False,0.775,0.1,0.1,0.0014829013260527,132.39583333333334,0.0014669714526414,35.3616668532309
16,0.9,False,0.775,0.1,0.325,0.0039587616627595,122.35416666666669,0.0021928931870265,67.14458577804733
16,0.9,False,0.775,0.1,0.55,0.0011871588645192,99.8125,0.0009660936545939,51.4095711946391
16,0.9,False,0.775,0.1,0.775,0.0014136442930778,139.91666666666666,0.0009237846198642,38.17549024643371
16,0.9,False,0.775,0.325,0.1,0.0033119305351814,130.75,0.0017432486353966,48.94150419974169
16,0.9,False,0.775,0.325,0.325,0.0023913637555599,105.125,0.0021652523942202,43.67952657328908
16,0.9,False,0.775,0.325,0.55,0.0027313297223403,128.77083333333334,0.0022847432641039,52.963525020894224
16,0.9,False,0.775,0.325,0.775,0.0016992925129373,151.35416666666666,0.0021514812114296,43.04527150925588
16,0.9,False,0.775,0.55,0.1,0.001644780740773,80.1875,0.0018411544536082,29.74590745660093
16,0.9,False,0.775,0.55,0.325,0.0026943666322266,122.125,0.0025967792166202,48.33848751254015
16,0.9,False,0.775,0.55,0.55,0.0022957611042099,87.75,0.0012015347370499,64.13316224855905
16,0.9,False,0.775,0.55,0.775,0.0027657250448068,138.47916666666666,0.002115764288961,33.87845282730931
16,0.9,False,0.775,0.775,0.1,0.0026396745820461,146.25,0.0017092239446361,43.654180784891615
16,0.9,False,0.775,0.775,0.325,0.0028004593947082,100.45833333333331,0.0013967121722007,59.11533865156225
16,0.9,False,0.775,0.775,0.55,0.003210891313855,134.52083333333334,0.0021468850320936,52.60465346309414
16,0.9,False,0.775,0.775,0.775,0.0017942020131195,97.58333333333331,0.0010514086902055,57.538694709637696
36,0.01,True,0.1,0.1,0.1,0.03679842732327566,216.99074074074073,0.0015253666974909528,4.831408372173746
36,0.01,True,0.1,0.1,0.325,0.0027772642783849832,98.0,0.0,0.0
36,0.01,True,0.1,0.1,0.55,0.0040704351060951716,70.0,0.0,0.0
36,0.01,True,0.1,0.1,0.775,0.010754609629059386,226.88888888888889,0.00416425527632052,8.184598604756841
36,0.01,True,0.1,0.325,0.1,0.017836873923440244,205.0,0.0,0.0
36,0.01,True,0.1,0.325,0.325,0.004517007006211715,150.0,0.0,0.0
36,0.01,True,0.1,0.325,0.55,0.001342248594410307,106.35185185185185,8.906123295981898e-05,13.983664288769772
36,0.01,True,0.1,0.325,0.775,0.0004658070590415866,135.7962962962963,2.6401828794177907e-05,2.107127495568049
36,0.01,True,0.1,0.55,0.1,0.005602265546656686,83.0,8.673617379884035e-19,0.0
36,0.01,True,0.1,0.55,0.325,0.006572450761709203,177.66666666666666,0.002894031804957194,27.402351886086137
36,0.01,True,0.1,0.55,0.55,0.014479111304290356,155.46296296296296,0.0011022898558189108,4.78892612629102
36,0.01,True,0.1,0.55,0.775,0.006269205410978442,107.48148148148148,0.00046305636854236616,7.896883447005086
36,0.01,True,0.1,0.775,0.1,0.0006361969637442288,91.0,0.0,0.0
36,0.01,True,0.1,0.775,0.325,0.03638669647637707,85.94444444444444,0.004630855248557586,14.366133873423841
36,0.01,True,0.1,0.775,0.55,0.033195866269532,126.22222222222223,0.0024824729229022163,3.2838926013625898
36,0.01,True,0.1,0.775,0.775,0.00942449201086637,245.0,0.0,0.0
36,0.01,True,0.325,0.1,0.1,0.010796600694185301,224.2314814814815,0.0007742078194535847,7.359305625308279
36,0.01,True,0.325,0.1,0.325,0.000992626816063267,172.38888888888889,4.7823301399516516e-05,4.022697946084454
36,0.01,True,0.325,0.1,0.55,0.00016566328546452347,176.0,0.0,0.0
36,0.01,True,0.325,0.1,0.775,0.015825112680559212,84.05555555555556,0.001679764914632361,22.251439126714406
36,0.01,True,0.325,0.325,0.1,0.0022307260323506384,180.0,0.0,0.0
36,0.01,True,0.325,0.325,0.325,0.002858957544941254,68.0,0.0,0.0
36,0.01,True,0.325,0.325,0.55,0.00928389892885835,82.42592592592592,0.0003274384696009232,14.749892468976336
36,0.01,True,0.325,0.325,0.775,0.0018565832006069139,183.88888888888889,4.61864484774486e-05,11.493422703098442
36,0.01,True,0.325,0.55,0.1,0.004162846989580693,171.0,0.0012929005496472798,39.59797974644666
36,0.01,True,0.325,0.55,0.325,0.016887224458800313,177.72222222222223,0.0013168683902539966,16.578004913546756
36,0.01,True,0.325,0.55,0.55,0.0006589097323577153,118.0,0.0,0.0
36,0.01,True,0.325,0.55,0.775,0.0038547970597156956,230.74074074074073,0.0003759308731122043,2.114195278001863
36,0.01,True,0.325,0.775,0.1,0.004053567491637322,247.0,0.0,0.0
36,0.01,True,0.325,0.775,0.325,0.0014758111460448117,63.416666666666664,5.057184255376399e-05,14.654113946450522
36,0.01,True,0.325,0.775,0.55,0.004934169556409007,92.12962962962963,0.00031320126112277324,11.68497974815008
36,0.01,True,0.325,0.775,0.775,0.00025632685962850843,196.0,0.0,0.0
36,0.01,True,0.55,0.1,0.1,0.011308701398369848,119.48148148148148,0.0011776868812769783,11.799624508684731
36,0.01,True,0.55,0.1,0.325,0.004571240094003726,81.0,0.0,0.0
36,0.01,True,0.55,0.1,0.55,0.0002738701173878866,207.0,0.0,0.0
36,0.01,True,0.55,0.1,0.775,0.0006662977782596613,140.0,0.0,0.0
36,0.01,True,0.55,0.325,0.1,0.0011275915942960402,141.0,0.0,0.0
36,0.01,True,0.55,0.325,0.325,0.0004034243409971292,219.88888888888889,2.3408235993055088e-05,5.694918679439778
36,0.01,True,0.55,0.325,0.55,0.011403483945876092,156.0,0.0,0.0
36,0.01,True,0.55,0.325,0.775,0.002890059695587421,219.94444444444446,0.000318741951674551,17.812726065275445
36,0.01,True,0.55,0.55,0.1,0.00021654445648200404,239.0,0.0,0.0
36,0.01,True,0.55,0.55,0.325,0.0110320157895852,163.35185185185185,0.00020349350197658227,42.486013998250456
36,0.01,True,0.55,0.55,0.55,0.00835375553682542,156.37962962962962,0.010926498558306111,9.37364073365128
36,0.01,True,0.55,0.55,0.775,0.006014267767723896,204.21296296296296,0.0001964917664659053,8.141174414694733
36,0.01,True,0.55,0.775,0.1,0.006617653285681646,8.0,0.0,0.0
36,0.01,True,0.55,0.775,0.325,0.00025987007765497505,101.0,0.0,0.0
36,0.01,True,0.55,0.775,0.55,0.0008372451523785962,252.0,0.0,0.0
36,0.01,True,0.55,0.775,0.775,0.0015183927023376675,110.0,0.0,0.0
36,0.01,True,0.775,0.1,0.1,0.019756113313635873,169.61111111111111,0.00042230047842203616,6.321382486704149
36,0.01,True,0.775,0.1,0.325,0.00018932853445430275,49.0,0.0,0.0
36,0.01,True,0.775,0.1,0.55,0.004534446587246588,92.08333333333333,8.428865756639853e-05,0.8620067027323833
36,0.01,True,0.775,0.1,0.775,0.016046464522019407,105.0,3.469446951953614e-18,0.0
36,0.01,True,0.775,0.325,0.1,0.0006294381136590088,209.0,0.0,0.0
36,0.01,True,0.775,0.325,0.325,0.0034795586198341816,200.8148148148148,0.001410293575164899,8.62827838729543
36,0.01,True,0.775,0.325,0.55,0.0007087931149976079,169.0,0.0,0.0
36,0.01,True,0.775,0.325,0.775,0.01425569676570504,186.0,0.0,0.0
36,0.01,True,0.775,0.55,0.1,0.010387206439227106,191.50925925925927,0.0005868523005813516,5.07626169386848
36,0.01,True,0.775,0.55,0.325,0.008934030731820357,198.32407407407408,0.000291503907369961,2.570591168870692
36,0.01,True,0.775,0.55,0.55,0.005216497791329439,80.89814814814815,0.00025829928480475457,9.290516685004581
36,0.01,True,0.775,0.55,0.775,0.0069185428743245535,254.0,1.734723475976807e-18,0.0
36,0.01,True,0.775,0.775,0.1,0.0007540624830050457,74.0,2.168404344971009e-19,0.0
36,0.01,True,0.775,0.775,0.325,0.0002891439018066766,79.0,0.0,0.0
36,0.01,True,0.775,0.775,0.55,8.83805575098151e-05,162.0,0.0,0.0
36,0.01,True,0.775,0.775,0.775,0.016970436066561196,193.25925925925927,0.0014981714013452964,2.68179863072297
36,0.01,False,0.1,0.1,0.1,0.5655690603202204,186.67592592592592,0.6955296891062437,49.15542784988881
36,0.01,False,0.1,0.1,0.325,0.6538381762792933,193.7685185185185,0.8130363849361674,40.94183011738445
36,0.01,False,0.1,0.1,0.55,3.5996945182013893,191.40740740740742,2.6371742481694183,48.15792635751919
36,0.01,False,0.1,0.1,0.775,0.7896509994057718,183.94444444444446,0.7613328764352514,51.02719560546146
36,0.01,False,0.1,0.325,0.1,0.2589991547589944,182.99074074074073,0.24909612151150262,51.0596048515796
36,0.01,False,0.1,0.325,0.325,0.14704803954137727,175.5185185185185,0.14440910459241135,46.243013782961185
36,0.01,False,0.1,0.325,0.55,0.49169068381294984,181.0,0.4608439346167546,46.81899741043713
36,0.01,False,0.1,0.325,0.775,0.38091812209615383,189.6851851851852,0.4154393845957921,46.24224622654935
36,0.01,False,0.1,0.55,0.1,0.18722502197390384,177.47222222222223,0.1559243465367413,49.05995167165059
36,0.01,False,0.1,0.55,0.325,0.25022095397468896,173.63888888888889,0.2542053538681678,46.799702898181145
36,0.01,False,0.1,0.55,0.55,0.47803984664848975,181.74074074074073,0.4983107036291046,43.650414781103905
36,0.01,False,0.1,0.55,0.775,0.4604670747456553,179.74074074074073,0.46507476426981226,49.32345441072491
