islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.7,False,0.1,0.1,0.1,0.0027285688455635,108.125,0.0020513259326528,60.2071510841251
16,0.7,False,0.1,0.1,0.325,0.0014998777758071,129.1875,0.0014802437440642,68.23966840298976
16,0.7,False,0.1,0.1,0.55,0.0040038908096052,106.02083333333331,0.0012125482400295,49.81444301243254
16,0.7,False,0.1,0.1,0.775,0.003020668044498,109.85416666666669,0.0025606773671401,63.486871865808254
16,0.7,False,0.1,0.325,0.1,0.0048955943346179,171.4375,0.0021919114000384,42.07528285208946
16,0.7,False,0.1,0.325,0.325,0.0032593639307563,135.45833333333334,0.003366262328567,57.36359121622549
16,0.7,False,0.1,0.325,0.55,0.0037349349508399,142.27083333333334,0.0039828169653826,54.67126743216119
16,0.7,False,0.1,0.325,0.775,0.0050143579355959,128.0,0.0031380577022404,57.54382387942833
16,0.7,False,0.1,0.55,0.1,0.0016314111538749,113.70833333333331,0.0012228329668701,37.36919315722809
16,0.7,False,0.1,0.55,0.325,0.0041288923362705,116.39583333333331,0.0034999571809338,57.30719107848121
16,0.7,False,0.1,0.55,0.55,0.0055109670401918,121.39583333333331,0.0033709264430437,39.935228591293786
16,0.7,False,0.1,0.55,0.775,0.0047941457865059,98.02083333333331,0.002287832008483,53.25469055371764
16,0.7,False,0.1,0.775,0.1,0.0071704613835915,139.14583333333334,0.003957269313862,58.10191820676452
16,0.7,False,0.1,0.775,0.325,0.0022083906763609,113.33333333333331,0.0018083907712597,67.10139508402357
16,0.7,False,0.1,0.775,0.55,0.0055098863060731,112.66666666666669,0.0030658793349906,61.73205992207146
16,0.7,False,0.1,0.775,0.775,0.003655977389274,144.97916666666666,0.0032794235982663,38.09280858603396
16,0.7,False,0.325,0.1,0.1,0.0029697732846458,137.22916666666666,0.0026260308942764,66.57897553010928
16,0.7,False,0.325,0.1,0.325,0.0057001051704575,112.75,0.0023302582301267,75.52358903018315
16,0.7,False,0.325,0.1,0.55,0.0023537548392085,85.27083333333333,0.0008576964630838,44.10297589323071
16,0.7,False,0.325,0.1,0.775,0.0020361791979032,129.70833333333334,0.0016909701629247,70.04550852045325
16,0.7,False,0.325,0.325,0.1,0.0016895984025133,133.29166666666666,0.0019966208631578,39.03735301676531
16,0.7,False,0.325,0.325,0.325,0.0027976782700094,119.41666666666669,0.0016448836749124,69.18207659663175
16,0.7,False,0.325,0.325,0.55,0.0033229987168532,97.08333333333331,0.002217459604607,47.56348097250896
16,0.7,False,0.325,0.325,0.775,0.0019128642295833,141.47916666666666,0.0019359454524864,73.11748240085191
16,0.7,False,0.325,0.55,0.1,0.0033572081309986,107.6875,0.0023184133985202,30.15457141269518
16,0.7,False,0.325,0.55,0.325,0.0030090055800084,99.9375,0.002278212888636,29.81708560121193
16,0.7,False,0.325,0.55,0.55,0.0013478953934838,111.04166666666669,0.0010680078628979,41.64280566783281
16,0.7,False,0.325,0.55,0.775,0.0038899591648471,132.72916666666666,0.00269358938902,59.44491132669717
16,0.7,False,0.325,0.775,0.1,0.0085754290384916,145.08333333333334,0.0042437410796661,54.30463198987316
16,0.7,False,0.325,0.775,0.325,0.0020031520618727,107.14583333333331,0.0015360976162768,40.18083580479906
16,0.7,False,0.325,0.775,0.55,0.0049016973848629,81.39583333333333,0.0021528760505425,50.06360104212995
16,0.7,False,0.325,0.775,0.775,0.0039616189416098,163.1875,0.002192089039261,49.876788292919045
16,0.7,False,0.55,0.1,0.1,0.0033549505470325,115.54166666666669,0.0019861810643013,57.75485489453583
16,0.7,False,0.55,0.1,0.325,0.0006545006489408,129.4375,0.0009123468018011,61.620784592132544
16,0.7,False,0.55,0.1,0.55,0.001448937294226,148.52083333333334,0.0008833658208925,49.63029551230669
16,0.7,False,0.55,0.1,0.775,0.0027716671543105,126.33333333333331,0.0016986248730618,69.77384100713454
16,0.7,False,0.55,0.325,0.1,0.0027299507560725,147.33333333333334,0.0019730533452229,56.67720490246106
16,0.7,False,0.55,0.325,0.325,0.0035371469640638,120.1875,0.0023130485546002,42.881938821412135
16,0.7,False,0.55,0.325,0.55,0.0017175502933636,97.33333333333331,0.0020446048256857,49.72396024274637
16,0.7,False,0.55,0.325,0.775,0.0025060261312375,120.83333333333331,0.0018239330758472,38.72194324783931
16,0.7,False,0.55,0.55,0.1,0.0019258856231654,79.16666666666667,0.0007588569114753,63.02160123499102
16,0.7,False,0.55,0.55,0.325,0.0045400955900397,150.45833333333334,0.00301850733673,29.99441498938687
16,0.7,False,0.55,0.55,0.55,0.0022431558941671,127.8125,0.0015009069364468,61.71731802136253
16,0.7,False,0.55,0.55,0.775,0.0017419683932854,94.39583333333331,0.0008588337025076,52.88538691647774
16,0.7,False,0.55,0.775,0.1,0.0042125799015068,122.39583333333331,0.0017378742827059,49.51756404858337
16,0.7,False,0.55,0.775,0.325,0.0026084158356917,126.625,0.0015505264473065,49.120440840177054
16,0.7,False,0.55,0.775,0.55,0.0043298013451307,88.9375,0.0015451027153006,58.77478422262958
16,0.7,False,0.55,0.775,0.775,0.0030181300332523,132.5625,0.0031117046360359,65.49106371928413
16,0.7,False,0.775,0.1,0.1,0.0027031761186687,121.22916666666669,0.0013006406638962,58.64875658788988
16,0.7,False,0.775,0.1,0.325,0.0024935673474425,98.5,0.0012301562962943,69.10167629418744
16,0.7,False,0.775,0.1,0.55,0.001917424521952,140.20833333333334,0.0019039763252788,59.373099384784986
16,0.7,False,0.775,0.1,0.775,0.0019571375823102,117.33333333333331,0.0008248895119819,32.39941700435708
16,0.7,False,0.775,0.325,0.1,0.0012610068581498,90.95833333333331,0.0010657364182604,47.95482176544456
16,0.7,False,0.775,0.325,0.325,0.0040135999073808,140.6875,0.0018603242321869,38.37759559625902
16,0.7,False,0.775,0.325,0.55,0.0020700871962636,161.1875,0.0016926781257842,55.66254584922133
16,0.7,False,0.775,0.325,0.775,0.0029653729299474,124.625,0.0031480973411183,57.46543345061156
16,0.7,False,0.775,0.55,0.1,0.0043384336411799,127.27083333333331,0.0021135631532442,67.94321758624788
16,0.7,False,0.775,0.55,0.325,0.0021872893846451,98.91666666666669,0.002011765460418,54.91919569290464
16,0.7,False,0.775,0.55,0.55,0.0026364842622345,109.52083333333331,0.002547305113939,57.68087117325428
16,0.7,False,0.775,0.55,0.775,0.0040016497071844,134.58333333333334,0.0020490700357729,51.43597692493282
16,0.7,False,0.775,0.775,0.1,0.007635871763051,162.66666666666666,0.006160764156365,40.11615080682038
16,0.7,False,0.775,0.775,0.325,0.0046186933434171,139.3125,0.0035890017366887,79.08754544016396
16,0.7,False,0.775,0.775,0.55,0.0029773784029576,132.33333333333334,0.0034549914260114,66.97988918739382
16,0.7,False,0.775,0.775,0.775,0.0031413486463103,139.875,0.00303178941053,59.10676251496101
16,0.9,True,0.1,0.1,0.1,0.003645844839947,34.0,0.0,0.0
16,0.9,True,0.1,0.1,0.325,0.0134508843900715,188.75,0.0018854172872571,10.790620927453618
16,0.9,True,0.1,0.1,0.55,3.11254027355008,254.0,0.0,0.0
16,0.9,True,0.1,0.1,0.775,0.0199703815946521,229.0,0.0,0.0
16,0.9,True,0.1,0.325,0.1,0.0044253507079856,69.0,0.0,0.0
16,0.9,True,0.1,0.325,0.325,0.8733334978789887,162.0,1.1102230246251563e-16,0.0
16,0.9,True,0.1,0.325,0.55,0.0254095973627698,100.0,0.0,0.0
16,0.9,True,0.1,0.325,0.775,6.455547066419598e-05,165.0,0.0,0.0
16,0.9,True,0.1,0.55,0.1,0.0019458658801734,203.0,0.0,0.0
16,0.9,True,0.1,0.55,0.325,0.0120813793447747,138.0,0.0,0.0
16,0.9,True,0.1,0.55,0.55,0.0061991537696444,204.0,0.0,0.0
16,0.9,True,0.1,0.55,0.775,0.0002192816216898,61.0,0.0,0.0
16,0.9,True,0.1,0.775,0.1,0.0009636101078404,119.75,0.0004346015868428,8.39270516579726
16,0.9,True,0.1,0.775,0.325,0.0076418437800693,81.0,0.0,0.0
16,0.9,True,0.1,0.775,0.55,0.0115512451020728,164.58333333333334,0.0463854244955476,1.998263134713633
16,0.9,True,0.1,0.775,0.775,0.0288943780602063,99.79166666666669,0.0008392712211537,0.9991315673568164
16,0.9,True,0.325,0.1,0.1,0.00757131641551,220.0,0.0,0.0
16,0.9,True,0.325,0.1,0.325,0.0102441285777312,47.0,0.0,0.0
16,0.9,True,0.325,0.1,0.55,0.0007765775217269,60.0,0.0,0.0
16,0.9,True,0.325,0.1,0.775,0.3311981976806808,116.0,0.0,0.0
16,0.9,True,0.325,0.325,0.1,0.0357152050347369,108.83333333333331,0.0038988858488541,3.996526269427267
16,0.9,True,0.325,0.325,0.325,0.0004655461005482,47.0,0.0,0.0
16,0.9,True,0.325,0.325,0.55,0.0026931036222983,30.0,0.0,0.0
16,0.9,True,0.325,0.325,0.775,0.0022664911369627,113.0,0.0,0.0
16,0.9,True,0.325,0.55,0.1,0.0007630977626167,130.0,0.0,0.0
16,0.9,True,0.325,0.55,0.325,0.0175396358241979,150.0,0.0,0.0
16,0.9,True,0.325,0.55,0.55,0.0002779583719091,44.0,0.0,0.0
16,0.9,True,0.325,0.55,0.775,0.0005076813875408,175.0,0.0,0.0
16,0.9,True,0.325,0.775,0.1,0.0006273265602971,165.0,0.0,0.0
16,0.9,True,0.325,0.775,0.325,0.0008978498113366,251.0,0.0,0.0
16,0.9,True,0.325,0.775,0.55,0.0111571506796906,231.0,0.0,0.0
16,0.9,True,0.325,0.775,0.775,0.0089560897226553,110.0,0.0,0.0
16,0.9,True,0.55,0.1,0.1,0.0039901238610229,129.0,0.0,0.0
16,0.9,True,0.55,0.1,0.325,0.00167509057348,116.0,0.0,0.0
16,0.9,True,0.55,0.1,0.55,0.0035022079191933,40.0,0.0,0.0
16,0.9,True,0.55,0.1,0.775,0.005707895385133,171.0,0.0,0.0
16,0.9,True,0.55,0.325,0.1,0.0026177720193307,239.0,0.0,0.0
16,0.9,True,0.55,0.325,0.325,0.0001233478800932,100.0,0.0,0.0
16,0.9,True,0.55,0.325,0.55,0.0005639110933134,153.0,0.0,0.0
16,0.9,True,0.55,0.325,0.775,0.0004561088726866,108.0,0.0,0.0
16,0.9,True,0.55,0.55,0.1,0.0024445273067724,35.0,0.0,0.0
16,0.9,True,0.55,0.55,0.325,0.001665049774975,99.0,0.0,0.0
16,0.9,True,0.55,0.55,0.55,0.0003951895955639,37.0,0.0,0.0
16,0.9,True,0.55,0.55,0.775,0.0028110523807127,101.0,0.0,0.0
16,0.9,True,0.55,0.775,0.1,0.002879668893534,150.0,0.0,0.0
16,0.9,True,0.55,0.775,0.325,5.181471724847083e-05,61.66666666666666,0.0001396783925632,36.76804167873085
16,0.9,True,0.55,0.775,0.55,0.0032238174757783,157.0,0.0,0.0
16,0.9,True,0.55,0.775,0.775,0.00398972459603,206.0,0.0,0.0
16,0.9,True,0.775,0.1,0.1,0.0009324966264086,160.0,0.0,0.0
16,0.9,True,0.775,0.1,0.325,0.0009157236677378,235.0,0.0,0.0
16,0.9,True,0.775,0.1,0.55,0.0306089583419187,42.0,0.0,0.0
16,0.9,True,0.775,0.1,0.775,0.0040258543792799,222.0,0.0,0.0
16,0.9,True,0.775,0.325,0.1,0.5762241028159627,86.0,0.0,0.0
16,0.9,True,0.775,0.325,0.325,0.0059561700648593,60.0,0.0,0.0
16,0.9,True,0.775,0.325,0.55,0.0003207868925528,23.0,0.0,0.0
16,0.9,True,0.775,0.325,0.775,0.0011877953755402,99.0,0.0,0.0
16,0.9,True,0.775,0.55,0.1,0.0087388155436545,252.0,0.0,0.0
16,0.9,True,0.775,0.55,0.325,0.001723356943612,178.0,0.0,0.0
16,0.9,True,0.775,0.55,0.55,0.0032387090339076,107.0,0.0,0.0
16,0.9,True,0.775,0.55,0.775,0.0151958141733752,85.0,0.0,0.0
16,0.9,True,0.775,0.775,0.1,0.0030082453176124,218.16666666666663,0.0006027410887379,37.5673469326163
16,0.9,True,0.775,0.775,0.325,0.0018297882363558,48.0,0.0,0.0
16,0.9,True,0.775,0.775,0.55,9.189698606415496e-06,251.0,0.0,0.0
16,0.9,True,0.775,0.775,0.775,0.0004892523799255,24.0,0.0,0.0
16,0.9,False,0.1,0.1,0.1,0.0015746033885107,124.0625,0.0014020306744433,44.35717071398941
16,0.9,False,0.1,0.1,0.325,0.0014615800430466,111.70833333333331,0.0005883627867955,55.23735086475053
16,0.9,False,0.1,0.1,0.55,0.0222908826856713,149.0625,0.0105387753162852,73.10791288966833
16,0.9,False,0.1,0.1,0.775,0.0012681892419616,124.08333333333331,0.0007143584311066,59.99890045288793
16,0.9,False,0.1,0.325,0.1,0.0032909511280464,146.9375,0.0016118023414194,37.92394046531382
16,0.9,False,0.1,0.325,0.325,0.0033629225801882,107.64583333333331,0.0009217412410306,53.85570597413261
16,0.9,False,0.1,0.325,0.55,0.0022837291207211,123.95833333333331,0.0010216199863204,61.68635665381951
16,0.9,False,0.1,0.325,0.775,0.0041186360425851,121.33333333333331,0.0027973393535578,44.70660527881261
16,0.9,False,0.1,0.55,0.1,0.0061565983483894,102.25,0.0024810428192465,60.82437148599784
16,0.9,False,0.1,0.55,0.325,0.0024103788683329,140.45833333333334,0.0013946482912325,66.88265792083592
16,0.9,False,0.1,0.55,0.55,0.0030979249297745,121.10416666666669,0.0025318575513964,37.26886523590733
16,0.9,False,0.1,0.55,0.775,0.0037058519413956,117.125,0.0046504196028668,42.51010909183838
16,0.9,False,0.1,0.775,0.1,0.0042551643641212,149.9375,0.0025176860822269,40.35075704060582
16,0.9,False,0.1,0.775,0.325,0.0069806479370395,120.22916666666669,0.004688006253606,41.21197215986582
16,0.9,False,0.1,0.775,0.55,0.0028867190232994,114.27083333333331,0.0027884477472535,31.9776872621972
16,0.9,False,0.1,0.775,0.775,0.0040290357467721,117.45833333333331,0.0038222273525686,50.44260696298539
16,0.9,False,0.325,0.1,0.1,0.0018773988624316,116.95833333333331,0.0013420033604359,37.70939225032524
16,0.9,False,0.325,0.1,0.325,0.001018629605219,110.58333333333331,0.0003007075005872,68.26383661126064
16,0.9,False,0.325,0.1,0.55,0.0013430220677132,110.66666666666669,0.0009446657599615,71.57203053955892
16,0.9,False,0.325,0.1,0.775,0.0032383920097606,156.95833333333334,0.0012032676960735,54.35644638760787
16,0.9,False,0.325,0.325,0.1,0.0012675812372637,121.47916666666669,0.0008935255370014,70.14775762136347
16,0.9,False,0.325,0.325,0.325,0.0029250595127094,137.9375,0.0013970265651841,60.707772103331216
16,0.9,False,0.325,0.325,0.55,0.0028139116899391,77.66666666666667,0.001744332369762,36.33715576223446
16,0.9,False,0.325,0.325,0.775,0.0028323299072392,109.77083333333331,0.0014880794387085,62.88290691943947
16,0.9,False,0.325,0.55,0.1,0.0017760179248961,124.41666666666669,0.0009219500738349,30.19922276409702
16,0.9,False,0.325,0.55,0.325,0.0023528907502876,133.22916666666666,0.0016465844758211,39.86709147453434
16,0.9,False,0.325,0.55,0.55,0.000914743776314,75.625,0.0007323060923965,57.58711697651365
16,0.9,False,0.325,0.55,0.775,0.0018379145773439,117.91666666666669,0.0011760951983533,23.72835270772546
16,0.9,False,0.325,0.775,0.1,0.0030795904981993,85.0625,0.0015520157741009,33.14199642573352
16,0.9,False,0.325,0.775,0.325,0.0023404908293029,98.875,0.0019640424487253,51.65656823354284
16,0.9,False,0.325,0.775,0.55,0.0010342559764599,92.625,0.0014358187344953,56.05414978690992
16,0.9,False,0.325,0.775,0.775,0.0047255587923904,84.25,0.0025438322892455,42.62017323600019
16,0.9,False,0.55,0.1,0.1,0.0012622438080141,119.79166666666669,0.0018084512853433,40.34226399062017
16,0.9,False,0.55,0.1,0.325,0.0038691717908838,101.85416666666669,0.002441871468604,57.61148235643269
16,0.9,False,0.55,0.1,0.55,0.0022454590323111,85.75,0.0014776244239932,55.4453559822642
16,0.9,False,0.55,0.1,0.775,0.0012858756485468,100.0,0.0010823452028724,36.74177912585798
16,0.9,False,0.55,0.325,0.1,0.0022876494739226,114.5,0.0006545337558617,49.943718323729165
16,0.9,False,0.55,0.325,0.325,0.0013948133134629,93.8125,0.0016075939911025,58.4054279191298
16,0.9,False,0.55,0.325,0.55,0.0014554578578921,87.25,0.0016849389373145,60.78565483182141
16,0.9,False,0.55,0.325,0.775,0.0021657938063928,73.75,0.0010360180441205,71.30757907356926
16,0.9,False,0.55,0.55,0.1,0.0030823755546081,146.58333333333334,0.0006208306421435,53.76834312327489
16,0.9,False,0.55,0.55,0.325,0.0018756131687091,105.0625,0.0014193043266202,41.36343305082401
16,0.9,False,0.55,0.55,0.55,0.002156420835234,87.0,0.000969544443464,55.18793648374012
16,0.9,False,0.55,0.55,0.775,0.0030726013170127,141.125,0.0018968158997362,61.33773478319307
16,0.9,False,0.55,0.775,0.1,0.0030186905473434,146.29166666666666,0.0015851218535366,53.17853511730294
16,0.9,False,0.55,0.775,0.325,0.0012427911804231,95.95833333333331,0.0011393411712693,32.27483432266625
16,0.9,False,0.55,0.775,0.55,0.002030833684182,173.95833333333334,0.0013998739001954,50.77563323638176
16,0.9,False,0.55,0.775,0.775,0.0035652154068701,140.14583333333334,0.0022663833229415,37.57935469517213
16,0.9,False,0.775,0.1,0.1,0.0007135928971236,90.77083333333331,0.0007364016959124,15.377526328126454
16,0.9,False,0.775,0.1,0.325,0.0021125749494925,91.6875,0.0018311419732081,48.26193990868995
16,0.9,False,0.775,0.1,0.55,0.003913469354044,152.77083333333334,0.0026154910507588,46.03723112118664
16,0.9,False,0.775,0.1,0.775,0.0020748522127717,91.20833333333331,0.000764029051788,49.79288701433391
16,0.9,False,0.775,0.325,0.1,0.005962035273972,104.4375,0.0015776504841574,57.008736994867725
16,0.9,False,0.775,0.325,0.325,0.0023272585932808,120.72916666666669,0.0018057183700056,52.26723781974284
16,0.9,False,0.775,0.325,0.55,0.0044092398845927,116.89583333333331,0.0024721650164497,63.97631058424847
16,0.9,False,0.775,0.325,0.775,0.0014700042297145,142.75,0.0020507937383536,61.29182245618089
16,0.9,False,0.775,0.55,0.1,0.0020043459008921,89.625,0.0019706677396262,52.61678479028024
16,0.9,False,0.775,0.55,0.325,0.0011734476750157,125.66666666666669,0.0011770239878672,44.28804077350403
16,0.9,False,0.775,0.55,0.55,0.0021350987230558,126.85416666666669,0.0017013455725836,34.04041077854705
16,0.9,False,0.775,0.55,0.775,0.0014960080059998,104.875,0.001047502138849,39.83383455054258
16,0.9,False,0.775,0.775,0.1,0.0079748805892848,131.16666666666666,0.0021729526563962,45.05336342112047
16,0.9,False,0.775,0.775,0.325,0.0022525162527282,106.83333333333331,0.0007731116986873,47.86105468494771
16,0.9,False,0.775,0.775,0.55,0.0013099281491673,133.75,0.0012595516586997,38.09609560046803
16,0.9,False,0.775,0.775,0.775,0.00125192162194,54.6875,0.0012040496989367,21.80037867599246
36,0.01,True,0.1,0.1,0.1,0.02719245273556232,95.6574074074074,0.0026003910950702707,15.999515060380812
36,0.01,True,0.1,0.1,0.325,0.006355431506832399,177.02777777777777,0.0005951567041103269,8.874076199529826
36,0.01,True,0.1,0.1,0.55,0.0059747641923951,182.44444444444446,0.00042990253291952927,4.59736908123938
36,0.01,True,0.1,0.1,0.775,0.010499539412216681,219.7685185185185,0.0035046729816604737,2.5151632061082574
36,0.01,True,0.1,0.325,0.1,0.006969589452656721,29.0,3.463384488747977e-05,20.688160865577203
36,0.01,True,0.1,0.325,0.325,0.01815630380373401,210.0,0.0,0.0
36,0.01,True,0.1,0.325,0.55,0.038353337627022956,151.64814814814815,0.00034273091061886815,6.704496576807426
36,0.01,True,0.1,0.325,0.775,0.011956407875193475,247.84259259259258,0.0009363067894938368,1.6282348829389472
36,0.01,True,0.1,0.55,0.1,0.00044008683642604574,147.0,0.0,0.0
36,0.01,True,0.1,0.55,0.325,0.0001570106341875488,101.0,0.0,0.0
36,0.01,True,0.1,0.55,0.55,0.0030843654746029454,117.0,0.00032893423852613685,15.1590334881976
36,0.01,True,0.1,0.55,0.775,9.52078977414228e-05,117.0,0.0,0.0
36,0.01,True,0.1,0.775,0.1,0.00010218818447094158,159.0,0.0,0.0
36,0.01,True,0.1,0.775,0.325,0.0042478697769898896,201.96296296296296,0.0004064591725229605,11.207575088706683
36,0.01,True,0.1,0.775,0.55,0.007788479711733327,191.0,8.673617379884035e-19,0.0
36,0.01,True,0.1,0.775,0.775,0.0028862786329299506,66.0,0.0,0.0
36,0.01,True,0.325,0.1,0.1,0.001461949961060371,134.74074074074073,2.2048616159055025e-05,6.040557937148182
36,0.01,True,0.325,0.1,0.325,0.02390443483678295,189.50925925925927,0.0021574880850574476,5.2678187389201225
36,0.01,True,0.325,0.1,0.55,0.0035318254616858447,71.0,0.0,0.0
36,0.01,True,0.325,0.1,0.775,0.014327222776669453,133.99074074074073,0.0016016799704098132,16.340981979180317
36,0.01,True,0.325,0.325,0.1,0.000742092962973756,100.0,0.0,0.0
36,0.01,True,0.325,0.325,0.325,0.002601028257804906,204.12962962962962,0.00011321806328553667,0.9437179486104376
36,0.01,True,0.325,0.325,0.55,0.00040538644495446974,136.0,0.0,0.0
36,0.01,True,0.325,0.325,0.775,0.0008672364255724041,191.0,0.0,0.0
36,0.01,True,0.325,0.55,0.1,0.0019693543709915495,243.0,0.0,0.0
36,0.01,True,0.325,0.55,0.325,0.01249216882068647,177.8148148148148,0.0011988359320053463,5.933502101451442
36,0.01,True,0.325,0.55,0.55,0.010142564875365467,61.0,0.0,0.0
36,0.01,True,0.325,0.55,0.775,0.004596636265537667,138.6851851851852,0.0004915879066248811,50.33768343014857
36,0.01,True,0.325,0.775,0.1,0.0016090297229349182,120.0,0.0,0.0
36,0.01,True,0.325,0.775,0.325,0.005887638496681124,63.51851851851852,0.0005187743470424198,15.707677694234533
36,0.01,True,0.325,0.775,0.55,0.0051976308011544145,160.02777777777777,0.00018630655386526467,0.2873355675774609
36,0.01,True,0.325,0.775,0.775,0.003092820281795162,155.39814814814815,0.004215855710118224,47.804954766994065
36,0.01,True,0.55,0.1,0.1,0.004885659738242176,119.0,0.0,0.0
36,0.01,True,0.55,0.1,0.325,0.013871639576695058,50.52777777777778,0.00058807842382736,5.45937578397176
36,0.01,True,0.55,0.1,0.55,0.011828796523839636,56.19444444444444,0.005391908025040265,21.898950733080262
36,0.01,True,0.55,0.1,0.775,0.00014397773695540295,38.0,0.0,0.0
36,0.01,True,0.55,0.325,0.1,0.006043356164549429,130.0,0.0,0.0
36,0.01,True,0.55,0.325,0.325,0.005383899230977152,182.0,0.0,0.0
36,0.01,True,0.55,0.325,0.55,0.0005480163959289408,77.0,0.0,0.0
36,0.01,True,0.55,0.325,0.775,0.0015122505157316724,211.0,0.0,0.0
36,0.01,True,0.55,0.55,0.1,0.001858308734695946,204.0,0.0,0.0
36,0.01,True,0.55,0.55,0.325,0.002611097493113057,147.0,0.0,0.0
36,0.01,True,0.55,0.55,0.55,0.018094345248314568,224.64814814814815,0.0020745392655341427,10.422833565475738
36,0.01,True,0.55,0.55,0.775,0.0008814706383870607,195.0,0.0,0.0
36,0.01,True,0.55,0.775,0.1,0.0013747672101407935,191.82407407407408,0.00019150130379556348,3.988011441028257
36,0.01,True,0.55,0.775,0.325,0.01317987215714079,141.44444444444446,0.0027749237585935256,43.526563480190596
36,0.01,True,0.55,0.775,0.55,0.03135474543765951,129.86111111111111,0.002486185604328656,14.897463327031453
36,0.01,True,0.55,0.775,0.775,0.0013809832025251472,205.33333333333334,0.00039495580113979475,7.542472332656508
36,0.01,True,0.775,0.1,0.1,0.0009740320679801006,210.2685185185185,2.9292898620499657e-05,2.7775771532487905
36,0.01,True,0.775,0.1,0.325,5.062572439623603e-05,107.0,0.0,0.0
36,0.01,True,0.775,0.1,0.55,0.006839170533396999,35.0,0.0,0.0
36,0.01,True,0.775,0.1,0.775,0.0023338886665757617,222.96296296296296,0.00010097426969407852,7.5497435888835
36,0.01,True,0.775,0.325,0.1,0.0031084036816966254,73.0,0.0,0.0
36,0.01,True,0.775,0.325,0.325,0.002891035000983866,47.0,0.0,0.0
36,0.01,True,0.775,0.325,0.55,0.0049352639353543466,171.36111111111111,0.0025971930953764023,25.708644724688362
36,0.01,True,0.775,0.325,0.775,0.0074242640291121605,182.42592592592592,0.000573129902721989,4.405812036187741
36,0.01,True,0.775,0.55,0.1,0.0012051477878943229,78.0,0.0,0.0
36,0.01,True,0.775,0.55,0.325,0.002014985696395799,115.0,0.0,0.0
36,0.01,True,0.775,0.55,0.55,0.023668804397099973,153.0,6.938893903907228e-18,0.0
36,0.01,True,0.775,0.55,0.775,0.014841321677579615,130.60185185185185,0.0014890509185933097,11.80547567147991
36,0.01,True,0.775,0.775,0.1,0.0058042263635873685,103.0,0.0021116270327328564,50.91168824543142
36,0.01,True,0.775,0.775,0.325,0.005391935246097005,44.925925925925924,2.1944930524780973e-05,9.57785225258204
36,0.01,True,0.775,0.775,0.55,0.0015473166027534363,140.80555555555554,0.00012105102728766139,5.95268120935826
36,0.01,True,0.775,0.775,0.775,0.0016970885402072154,245.91666666666666,0.00015454744567487198,15.724553223353404
36,0.01,False,0.1,0.1,0.1,0.052006690888283205,153.17592592592592,0.04541453383541172,59.31161098989586
36,0.01,False,0.1,0.1,0.325,0.8862713225853398,184.96296296296296,1.0550118672158049,45.20261503536787
36,0.01,False,0.1,0.1,0.55,0.23925047069664096,170.52777777777777,0.23595314175450383,47.54714197379842
36,0.01,False,0.1,0.1,0.775,0.4142115905466015,191.63888888888889,0.31785804649545774,47.59774705478567
36,0.01,False,0.1,0.325,0.1,0.14396349274261,172.77777777777777,0.16697650924820476,54.24043410001458
36,0.01,False,0.1,0.325,0.325,0.28685216239748085,169.72222222222223,0.4281852796824986,52.59116130029437
36,0.01,False,0.1,0.325,0.55,0.34717020308322644,185.42592592592592,0.36101853006636514,47.75365095674065
36,0.01,False,0.1,0.325,0.775,0.5727453142568,186.27777777777777,0.6164939258225521,49.33949536090875
36,0.01,False,0.1,0.55,0.1,0.1763383858278632,178.21296296296296,0.16982303360272338,51.210178915467424
36,0.01,False,0.1,0.55,0.325,0.32515224181236185,181.0185185185185,0.38297996456701294,46.962550383746766
36,0.01,False,0.1,0.55,0.55,0.5237652914463976,178.4814814814815,0.6194990801458765,53.64759521058969
36,0.01,False,0.1,0.55,0.775,0.37745523579535695,182.37962962962962,0.37955478091607087,47.60382757576144
36,0.01,False,0.1,0.775,0.1,0.3616498761046805,179.36111111111111,0.5116450066858764,49.73717186805155
36,0.01,False,0.1,0.775,0.325,0.25669120490343045,167.53703703703704,0.2897322968910463,54.47925631833301
36,0.01,False,0.1,0.775,0.55,0.09902054474993774,145.7685185185185,0.08088007660495893,59.04794136366393
36,0.01,False,0.1,0.775,0.775,0.15132620361595783,175.32407407407408,0.15392956441337657,57.00387067814614
36,0.01,False,0.325,0.1,0.1,0.0830774077107358,161.1851851851852,0.08022436498393573,54.53526690204072
36,0.01,False,0.325,0.1,0.325,0.3509740540877907,180.59259259259258,0.4592276386792496,49.669283495014234
36,0.01,False,0.325,0.1,0.55,0.20951725560468618,190.07407407407408,0.24160957101351718,43.76276611706275
36,0.01,False,0.325,0.1,0.775,0.09681559049168666,176.82407407407408,0.09866484576751158,47.126667119289166
36,0.01,False,0.325,0.325,0.1,0.12127776038013278,157.0185185185185,0.15408824225874976,61.95024608827479
36,0.01,False,0.325,0.325,0.325,0.17517657932034433,166.2037037037037,0.1858524245594879,55.14572601202826
36,0.01,False,0.325,0.325,0.55,0.22519517604259892,183.57407407407408,0.23528535419370175,52.29850286500025
36,0.01,False,0.325,0.325,0.775,0.2105872412090051,178.84259259259258,0.3643814231501947,48.28314674858227
36,0.01,False,0.325,0.55,0.1,0.14444590411592906,181.4351851851852,0.10963684733222653,50.011530734893405
