islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.5,True,0.775,0.775,0.55,0.3743903646580122,245.875,0.0008814554782473,38.96613112691585
16,0.5,True,0.775,0.775,0.775,0.173636151411614,182.0,0.0,0.0
16,0.5,False,0.1,0.1,0.1,2.5003336620982783,212.4375,0.33428054114658,25.33928623863216
16,0.5,False,0.1,0.1,0.325,1.7728390358825166,218.625,0.2554965355864415,21.976905491902176
16,0.5,False,0.1,0.1,0.55,2.180903745246676,211.60416666666663,0.3924237749006704,32.70177083847635
16,0.5,False,0.1,0.1,0.775,2.0187952722827185,210.54166666666663,0.3883805917867233,36.17720180660129
16,0.5,False,0.1,0.325,0.1,3.10586728421032,212.5625,0.2839968520964689,26.938128376274893
16,0.5,False,0.1,0.325,0.325,5.021973387878777,199.08333333333331,0.3230574014907746,31.988170556559744
16,0.5,False,0.1,0.325,0.55,6.975074592791721,221.5,0.3751103768692769,33.6501609703926
16,0.5,False,0.1,0.325,0.775,3.9684058939040217,207.79166666666663,0.4979663659555344,31.121374175244185
16,0.5,False,0.1,0.55,0.1,9.265781181614278,216.04166666666663,1.0470666758240683,26.196340658360835
16,0.5,False,0.1,0.55,0.325,8.112554168179232,207.22916666666663,0.633678144532369,34.336108049285706
16,0.5,False,0.1,0.55,0.55,9.184917439169974,220.77083333333331,0.631747890612722,23.67069177919301
16,0.5,False,0.1,0.55,0.775,9.093307712543158,211.10416666666663,0.7896379336723681,30.84858153366033
16,0.5,False,0.1,0.775,0.1,13.590037817962475,206.89583333333331,1.147876476311115,33.9989212962052
16,0.5,False,0.1,0.775,0.325,12.064199693027248,205.375,0.8000995341473247,35.106756828280226
16,0.5,False,0.1,0.775,0.55,14.312041787590069,210.0625,0.5988006231168681,33.353789296220405
16,0.5,False,0.1,0.775,0.775,14.827239183535577,207.33333333333331,0.8169100873222153,34.0418451647707
16,0.5,False,0.325,0.1,0.1,0.8765242877605323,212.27083333333331,0.1165516986518492,29.212397185194437
16,0.5,False,0.325,0.1,0.325,0.6667711008774404,210.22916666666663,0.0902412645530234,32.12685765273176
16,0.5,False,0.325,0.1,0.55,1.0183698408338266,207.1875,0.2077913273993004,27.166658678424184
16,0.5,False,0.325,0.1,0.775,1.2023214908420918,212.16666666666663,0.1712426179412955,30.104909160393685
16,0.5,False,0.325,0.325,0.1,1.055176883705639,218.625,0.1536856397528125,30.18803916012654
16,0.5,False,0.325,0.325,0.325,1.577237967409867,204.6875,0.237113970834578,35.45428761682664
16,0.5,False,0.325,0.325,0.55,1.3344572540703847,214.45833333333331,0.1938077902339609,29.958970785985883
16,0.5,False,0.325,0.325,0.775,1.4551506322227457,213.4375,0.2259296608257657,32.53261584548651
16,0.5,False,0.325,0.55,0.1,6.195779876389628,221.41666666666663,0.597077087150057,26.58699034406782
16,0.5,False,0.325,0.55,0.325,4.958813404633466,208.72916666666663,0.5954968377043691,31.27081945369445
16,0.5,False,0.325,0.55,0.55,3.5061076852984847,216.41666666666663,0.6899200816549819,31.06903156234874
16,0.5,False,0.325,0.55,0.775,3.4439857273264205,202.5,0.4157694950191011,32.628591756310904
16,0.5,False,0.325,0.775,0.1,9.429416285090047,216.1875,0.9245362401399292,22.94255166896946
16,0.5,False,0.325,0.775,0.325,9.032058547816746,204.3125,0.7423312996650894,27.13942108968674
16,0.5,False,0.325,0.775,0.55,9.268062683481022,211.60416666666663,0.8699628033845689,25.59112768074557
16,0.5,False,0.325,0.775,0.775,9.33411994880884,201.5625,0.6799052418484657,36.978544595706666
16,0.5,False,0.55,0.1,0.1,0.9913741784591992,209.33333333333331,0.1339169553049738,31.496913429025955
16,0.5,False,0.55,0.1,0.325,0.7841090327768523,210.75,0.0923171134833836,26.452394346574124
16,0.5,False,0.55,0.1,0.55,0.8362351885466944,208.0,0.1512090524319612,35.909028576854226
16,0.5,False,0.55,0.1,0.775,0.680216300982952,211.3125,0.0999721458437034,28.194382012793493
16,0.5,False,0.55,0.325,0.1,1.510956463651126,200.1875,0.1535013403997885,35.95463359684442
16,0.5,False,0.55,0.325,0.325,1.87829412052074,211.35416666666663,0.3351403897427593,31.05672872833769
16,0.5,False,0.55,0.325,0.55,1.6748239410416257,209.45833333333331,0.2626674389887862,35.230170742639835
16,0.5,False,0.55,0.325,0.775,2.570003222612375,220.60416666666663,0.2707092772160279,32.528666577429135
16,0.5,False,0.55,0.55,0.1,3.2462313365090423,220.27083333333331,0.5158082972747926,25.4490828120037
16,0.5,False,0.55,0.55,0.325,3.0965628155893747,199.27083333333331,0.3927958657197192,33.49735038236441
16,0.5,False,0.55,0.55,0.55,5.794988109150701,219.33333333333331,0.6208037891590727,30.29255500760689
16,0.5,False,0.55,0.55,0.775,4.380248308772614,204.10416666666663,0.2623483167458476,29.11059342070435
16,0.5,False,0.55,0.775,0.1,9.319092795444368,203.08333333333331,0.930020454688396,35.018943286297045
16,0.5,False,0.55,0.775,0.325,7.013840728591461,207.3125,0.8099670841840002,35.924200437634425
16,0.5,False,0.55,0.775,0.55,8.175555609219987,208.47916666666663,0.6707320019003998,27.830580889354238
16,0.5,False,0.55,0.775,0.775,7.356387983080637,197.4375,0.7111214850152245,40.68778801741377
16,0.5,False,0.775,0.1,0.1,1.6389771701335565,196.45833333333331,0.2575345275010371,42.19990044090415
16,0.5,False,0.775,0.1,0.325,0.9882384746222984,209.33333333333331,0.1475904961702426,27.781388654197176
16,0.5,False,0.775,0.1,0.55,1.37101272290209,214.625,0.2130673560695468,22.796769690755166
16,0.5,False,0.775,0.1,0.775,1.892821758078564,206.85416666666663,0.3278874701960409,33.27348142248151
16,0.5,False,0.775,0.325,0.1,1.646354466780222,215.58333333333331,0.3023782497858308,27.56646009596122
16,0.5,False,0.775,0.325,0.325,2.0851044288955696,202.0625,0.3605739552691818,27.901169517005314
16,0.5,False,0.775,0.325,0.55,2.7291454733232308,208.72916666666663,0.285194864801183,34.37946309410444
16,0.5,False,0.775,0.325,0.775,2.7675328895181206,215.39583333333331,0.2986176496052103,27.53992524751817
16,0.5,False,0.775,0.55,0.1,4.765935226446862,225.25,0.3598887067824047,20.56544431807881
16,0.5,False,0.775,0.55,0.325,5.421858509763669,225.8125,0.3967536288660268,23.54928895777252
16,0.5,False,0.775,0.55,0.55,5.032255134253268,219.04166666666663,0.6116241759172247,31.639215074896462
16,0.5,False,0.775,0.55,0.775,9.737995260278444,219.0625,0.4766048481193933,28.87574403803303
16,0.5,False,0.775,0.775,0.1,7.3187535518609295,198.95833333333331,0.7009745334024017,35.89101462142796
16,0.5,False,0.775,0.775,0.325,6.094670372757889,183.0,0.6392251426397504,52.1248501196886
16,0.5,False,0.775,0.775,0.55,9.01229105636598,215.16666666666663,0.9672138115659964,29.780679792256063
16,0.5,False,0.775,0.775,0.775,9.497536385368193,196.60416666666663,0.91659444404852,30.490940993004607
16,0.7,True,0.1,0.1,0.1,0.0303856475545103,153.125,0.0017883247491701,19.782805033664967
16,0.7,True,0.1,0.1,0.325,0.0211393379578126,243.41666666666663,0.0003941805815935,2.7975683885990867
16,0.7,True,0.1,0.1,0.55,0.0205200000295029,175.625,5.431429202480881e-06,12.58905774869589
16,0.7,True,0.1,0.1,0.775,0.0148061065929484,238.6875,2.6237458729004157e-05,3.3176061274157704
16,0.7,True,0.1,0.325,0.1,0.0475557681329519,250.0,0.0,0.0
16,0.7,True,0.1,0.325,0.325,0.0480593314114585,173.125,0.0003538695637917,8.315710532880919
16,0.7,True,0.1,0.325,0.55,0.0181912109085224,231.39583333333331,0.0001616371622981,2.7136966126587465
16,0.7,True,0.1,0.325,0.775,0.0473134761862651,230.125,0.0001563215067321,9.913427342078352
16,0.7,True,0.1,0.55,0.1,0.0769056159950499,247.0,0.001915700922718,9.591663046625438
16,0.7,True,0.1,0.55,0.325,0.0482142687500974,159.8125,0.0031068828029522,14.38554866581969
16,0.7,True,0.1,0.55,0.55,0.2358552953296898,185.625,0.0004642942077964,2.9973947020704497
16,0.7,True,0.1,0.55,0.775,0.1227322014561451,246.20833333333331,0.0043887111305411,12.283047825718535
16,0.7,True,0.1,0.775,0.1,0.3929734269769653,246.0,0.0,0.0
16,0.7,True,0.1,0.775,0.325,0.2229383829094509,221.75,0.0022774921005231,1.1989578808281798
16,0.7,True,0.1,0.775,0.55,0.1718879082719482,235.45833333333331,0.0027510759292201,2.597742075127723
16,0.7,True,0.1,0.775,0.775,0.2020657367099545,244.0,0.0,0.0
16,0.7,True,0.325,0.1,0.1,0.0207290124527007,240.6875,0.0001889418481223,2.346595494896099
16,0.7,True,0.325,0.1,0.325,0.0107207256968138,239.0,0.0,0.0
16,0.7,True,0.325,0.1,0.55,0.0198634560877467,188.10416666666663,0.00026614790912,7.56978528794282
16,0.7,True,0.325,0.1,0.775,0.0182730962657835,253.375,0.000124111582712,2.9973947020704497
16,0.7,True,0.325,0.325,0.1,0.0630014756708039,207.875,0.0033261524528379,5.194648688795037
16,0.7,True,0.325,0.325,0.325,0.0321016300782754,253.9375,0.0003259367023619,0.4284784125250652
16,0.7,True,0.325,0.325,0.55,0.0240819102163243,210.0,0.0,0.0
16,0.7,True,0.325,0.325,0.775,0.0287642101829419,211.0,0.0,0.0
16,0.7,True,0.325,0.55,0.1,0.1153235368753087,211.0,0.0,0.0
16,0.7,True,0.325,0.55,0.325,0.077829171407077,185.52083333333331,0.0002982318516549,3.570653437708877
16,0.7,True,0.325,0.55,0.55,0.0752646831164778,194.29166666666663,0.0006293744089187,8.855220525518016
16,0.7,True,0.325,0.55,0.775,0.0152048047074403,116.25,0.0006881960903666,17.989001269294153
16,0.7,True,0.325,0.775,0.1,0.2663041696779533,192.125,0.0028395779780458,8.161456671452713
16,0.7,True,0.325,0.775,0.325,0.115914678748151,135.20833333333334,0.0009837083272487,20.265897394939664
16,0.7,True,0.325,0.775,0.55,0.2549909171735087,222.85416666666663,0.0044558141595756,4.178265107141427
16,0.7,True,0.325,0.775,0.775,0.1182033483689348,152.04166666666666,0.000192426574397,13.996961475818797
16,0.7,True,0.55,0.1,0.1,0.0149553458801392,252.0,0.0,0.0
16,0.7,True,0.55,0.1,0.325,0.0148913150594592,152.85416666666666,0.0009127393272046,14.888459713445474
16,0.7,True,0.55,0.1,0.55,0.0143760000289413,210.25,1.5553117800124217e-05,5.994789404140899
16,0.7,True,0.55,0.1,0.775,0.0082074516587008,252.0,0.0001126755144413,9.591663046625438
16,0.7,True,0.55,0.325,0.1,0.0143031115907413,217.66666666666663,0.0001060592699513,4.570436400267363
16,0.7,True,0.55,0.325,0.325,0.0122295091779562,251.0,0.0,0.0
16,0.7,True,0.55,0.325,0.55,0.0186316460721679,250.91666666666663,0.0001094855276901,0.3996526269427266
16,0.7,True,0.55,0.325,0.775,0.0128043737579339,101.02083333333331,0.0005121105014218,19.42559478211385
16,0.7,True,0.55,0.55,0.1,0.0375406251208119,212.0,0.0,0.0
16,0.7,True,0.55,0.55,0.325,0.0332199113829657,221.08333333333331,0.0001234683147485,0.5713045500334204
16,0.7,True,0.55,0.55,0.55,0.0296935144395706,211.41666666666663,0.0002632478790576,6.054727262414239
16,0.7,True,0.55,0.55,0.775,0.037333454669317,247.02083333333331,0.0019522743975933,24.35628733282002
16,0.7,True,0.55,0.775,0.1,0.105604232612969,233.375,0.0032656513949988,2.1758618981911515
16,0.7,True,0.55,0.775,0.325,0.1267985267604482,195.20833333333331,0.0004029823568746,5.794963090669536
16,0.7,True,0.55,0.775,0.55,0.0728496181337838,234.20833333333331,0.004235290479092,6.360550072298953
16,0.7,True,0.55,0.775,0.775,0.174948185818863,228.0,0.0,0.0
16,0.7,True,0.775,0.1,0.1,0.0238430879919082,219.58333333333331,0.0014602082054123,24.05881104478957
16,0.7,True,0.775,0.1,0.325,0.0172664127154575,244.0,0.0,0.0
16,0.7,True,0.775,0.1,0.55,0.0129043720862966,244.0,0.0,0.0
16,0.7,True,0.775,0.1,0.775,0.017779385216528,239.0,0.0,0.0
16,0.7,True,0.775,0.325,0.1,0.0441684419010298,138.83333333333334,0.0006743206277862,12.477201431232707
16,0.7,True,0.775,0.325,0.325,0.020387346511054,158.54166666666666,0.0004966276386723,3.769163995135025
16,0.7,True,0.775,0.325,0.55,0.0325819633141577,161.0,0.0,0.0
16,0.7,True,0.775,0.325,0.775,0.0085399026544195,248.85416666666663,8.807790451461595e-06,7.855437562959529
16,0.7,True,0.775,0.55,0.1,0.1000179001695578,184.375,0.0049126008246528,18.093075332844883
16,0.7,True,0.775,0.55,0.325,0.0262356134733181,193.0,0.0,0.0
16,0.7,True,0.775,0.55,0.55,0.0366932895372507,216.8125,0.0016775677479094,5.570219362825848
16,0.7,True,0.775,0.55,0.775,0.0902229367732013,228.125,0.0003365460704497,1.0129371484286016
16,0.7,True,0.775,0.775,0.1,0.3851371672654118,250.60416666666663,0.0025157415179811,2.7136966126587465
16,0.7,True,0.775,0.775,0.325,0.2259797226317914,236.0,0.0,0.0
16,0.7,True,0.775,0.775,0.55,0.5755318987507726,231.125,0.1477529081884152,21.062036345045083
16,0.7,True,0.775,0.775,0.775,0.24348678942515,158.77083333333334,0.0039885378943556,13.931737722632528
16,0.7,False,0.1,0.1,0.1,3.541269825797917,225.66666666666663,0.5214823840384242,22.72969179045085
16,0.7,False,0.1,0.1,0.325,3.3911102423316244,214.9375,0.3674415347159887,29.532754591300822
16,0.7,False,0.1,0.1,0.55,2.473867477162839,193.10416666666663,0.2483648481214811,35.56170668906217
16,0.7,False,0.1,0.1,0.775,3.051630573931743,224.45833333333331,0.368924946940484,22.131198127429872
16,0.7,False,0.1,0.325,0.1,4.948750323006551,212.8125,0.3298370959604116,24.763595802777377
16,0.7,False,0.1,0.325,0.325,5.7801509955526855,218.4375,0.6109686026435602,17.80555420133467
16,0.7,False,0.1,0.325,0.55,4.619293797052181,219.6875,0.7406331136649386,25.78933585321654
16,0.7,False,0.1,0.325,0.775,6.26422366486312,217.64583333333331,0.4341116977903431,22.338764498189143
16,0.7,False,0.1,0.55,0.1,9.71009005745042,214.04166666666663,0.7114723482399643,24.26842799239832
16,0.7,False,0.1,0.55,0.325,9.42438333466662,220.77083333333331,0.9170225660350187,19.364098635676854
16,0.7,False,0.1,0.55,0.55,11.323388111470528,221.8125,0.6782496949286528,23.66049472045474
16,0.7,False,0.1,0.55,0.775,4.978016672445524,205.625,0.5228987427348138,26.392569187809915
16,0.7,False,0.1,0.775,0.1,11.26991636226554,207.75,0.6693322491647787,26.76635014341701
16,0.7,False,0.1,0.775,0.325,11.78311154582211,203.5625,0.7979042654066414,32.67128342163293
16,0.7,False,0.1,0.775,0.55,11.278877366447167,202.35416666666663,0.7520213606089126,36.22067180454032
16,0.7,False,0.1,0.775,0.775,13.49101939859438,195.9375,0.7735336311734163,32.511155937872566
16,0.7,False,0.325,0.1,0.1,0.9537466210187516,219.6875,0.1206769893854027,29.622736376247666
16,0.7,False,0.325,0.1,0.325,1.3002766524340963,192.14583333333331,0.2249218765714832,38.35035287937025
16,0.7,False,0.325,0.1,0.55,1.1419510431790847,200.20833333333331,0.1541822997396684,32.08514605268648
16,0.7,False,0.325,0.1,0.775,0.9933260052480932,211.3125,0.0937433518953716,29.478209642887062
16,0.7,False,0.325,0.325,0.1,1.7621024901401576,207.875,0.2680943347330475,31.57044042032568
16,0.7,False,0.325,0.325,0.325,3.57667702731614,220.29166666666663,0.2352647286541686,24.352411185662
16,0.7,False,0.325,0.325,0.55,3.818111157678617,224.91666666666663,0.4134977485168654,18.4784033100506
16,0.7,False,0.325,0.325,0.775,2.453106631817596,213.89583333333331,0.3431606190051806,25.94002665069735
16,0.7,False,0.325,0.55,0.1,2.986053593182055,205.58333333333331,0.526556943386592,39.938407440568895
16,0.7,False,0.325,0.55,0.325,3.91129770241732,215.72916666666663,0.3091998969946553,26.478560181882163
16,0.7,False,0.325,0.55,0.55,3.345957314418135,210.41666666666663,0.3382494826975428,28.876052169382312
16,0.7,False,0.325,0.55,0.775,3.4847797919158494,215.39583333333331,0.3705543071209448,24.045737307034045
16,0.7,False,0.325,0.775,0.1,9.33557265071702,183.70833333333331,0.4234849229986738,34.57296531331317
16,0.7,False,0.325,0.775,0.325,7.804358114101056,196.625,0.7319247185588198,39.04731371468892
16,0.7,False,0.325,0.775,0.55,9.958404787408172,208.45833333333331,0.7415606606191637,32.5159949956257
16,0.7,False,0.325,0.775,0.775,10.985557169583725,212.45833333333331,0.8721695922799745,27.903075049575133
16,0.7,False,0.55,0.1,0.1,0.8903546388502258,212.45833333333331,0.143720188674472,25.945422150266808
16,0.7,False,0.55,0.1,0.325,0.9896855836350232,207.29166666666663,0.076752806723753,32.77318411784584
16,0.7,False,0.55,0.1,0.55,1.0488890168789762,204.66666666666663,0.0946341248727697,27.18097782559626
16,0.7,False,0.55,0.1,0.775,0.8326240187108654,219.0625,0.0981907310081345,23.55968152904449
16,0.7,False,0.55,0.325,0.1,1.3432569012054507,208.9375,0.2239083007507164,33.95978396697089
16,0.7,False,0.55,0.325,0.325,1.4202059446282114,223.02083333333331,0.3042760526747989,22.064762238440025
16,0.7,False,0.55,0.325,0.55,1.3675954441077085,214.6875,0.2414755318264529,32.20582002915001
16,0.7,False,0.55,0.325,0.775,2.746777569604223,225.02083333333331,0.2701344665399627,22.78476243689092
16,0.7,False,0.55,0.55,0.1,5.008161628898249,212.77083333333331,0.7389033707562681,28.76140323371275
16,0.7,False,0.55,0.55,0.325,4.486796942182679,220.4375,0.2885642039793499,21.970535430055712
16,0.7,False,0.55,0.55,0.55,4.191897410197276,198.29166666666663,0.3507154590243241,39.27146882774935
16,0.7,False,0.55,0.55,0.775,4.603713324138405,227.60416666666663,0.5130329252892954,15.299427526508596
16,0.7,False,0.55,0.775,0.1,5.668913403803049,187.33333333333331,0.4472561171330356,39.877068041113
16,0.7,False,0.55,0.775,0.325,9.355641620690022,202.125,0.7850282598476347,33.553207124406654
16,0.7,False,0.55,0.775,0.55,5.972709493860212,213.54166666666663,0.7838600207094634,31.581876615482425
16,0.7,False,0.55,0.775,0.775,8.69517910493252,205.16666666666663,0.6832434824657497,31.435339278518303
16,0.7,False,0.775,0.1,0.1,1.5072166004618868,208.5,0.2491378801969148,26.82582710747238
16,0.7,False,0.775,0.1,0.325,0.9341565738595592,204.27083333333331,0.2341247791177453,22.593084841138648
16,0.7,False,0.775,0.1,0.55,1.4297410794877603,205.27083333333331,0.2042818196893282,28.829773082218704
16,0.7,False,0.775,0.1,0.775,1.281849075879966,210.20833333333331,0.2585835768312161,27.13389511089201
16,0.7,False,0.775,0.325,0.1,2.19338889546478,204.33333333333331,0.277581560668999,39.43630588965227
16,0.7,False,0.775,0.325,0.325,2.4929552760324527,225.0625,0.3636948121549725,16.428387841883126
16,0.7,False,0.775,0.325,0.55,5.266463933048152,218.89583333333331,0.4960137205987432,28.462138288825425
16,0.7,False,0.775,0.325,0.775,1.756590480567585,204.72916666666663,0.3011533413576426,32.25855156862372
16,0.7,False,0.775,0.55,0.1,5.819953530010417,212.29166666666663,0.6140734857083152,34.57597813350895
16,0.7,False,0.775,0.55,0.325,5.465570862707391,226.625,0.7051085732089166,20.85328211577257
16,0.7,False,0.775,0.55,0.55,5.425999557133579,205.47916666666663,0.6143279274293897,32.188241631154
16,0.7,False,0.775,0.55,0.775,5.71995094004004,217.95833333333331,0.9220287841614856,25.299833936653062
16,0.7,False,0.775,0.775,0.1,10.244259523211886,183.6875,0.8628663046493777,37.11926512944458
16,0.7,False,0.775,0.775,0.325,9.148025001504765,200.60416666666663,0.831455890195493,39.40111017013212
16,0.7,False,0.775,0.775,0.55,10.086033483483304,209.02083333333331,0.6461416876235327,25.75241864315316
16,0.7,False,0.775,0.775,0.775,8.05829458580529,202.0,0.7904349518704912,38.37642505497353
16,0.9,True,0.1,0.1,0.1,0.0139831441811395,162.0,0.0,0.0
16,0.9,True,0.1,0.1,0.325,0.0174894231598159,191.0,0.0,0.0
16,0.9,True,0.1,0.1,0.55,0.0112067744973387,252.89583333333331,9.238146680780129e-06,5.712703619030912
16,0.9,True,0.1,0.1,0.775,0.0127606447602772,221.0,0.0,0.0
16,0.9,True,0.1,0.325,0.1,0.0139030634354095,249.95833333333331,0.0003926534567435,0.1998263134713633
16,0.9,True,0.1,0.325,0.325,0.0134885749659308,199.29166666666663,0.0001066640937882,10.99044724092498
16,0.9,True,0.1,0.325,0.55,0.0158103954791801,201.04166666666663,0.0001455698551175,7.1413068754177536
16,0.9,True,0.1,0.325,0.775,0.0076074659557434,245.0,0.0,0.0
16,0.9,True,0.1,0.55,0.1,0.0663592931916525,225.0,0.0,0.0
16,0.9,True,0.1,0.55,0.325,0.0290576863490367,184.41666666666663,2.4555025968489452e-05,6.794094658026353
16,0.9,True,0.1,0.55,0.55,0.1342837531933298,225.0,0.0,0.0
16,0.9,True,0.1,0.55,0.775,0.0711879249534502,250.5,0.0015504157813193,12.802994441405756
16,0.9,True,0.1,0.775,0.1,0.1141689389852302,202.72916666666663,0.0013151278087845,6.441207131086188
16,0.9,True,0.1,0.775,0.325,0.1630970825729889,246.0,0.0,0.0
16,0.9,True,0.1,0.775,0.55,0.373162608297686,179.02083333333334,0.0054872394296977,53.92954106336856
16,0.9,True,0.1,0.775,0.775,0.1383286503996146,230.0,0.0,0.0
16,0.9,True,0.325,0.1,0.1,0.0163303401518248,236.0,0.0,0.0
16,0.9,True,0.325,0.1,0.325,0.0057567799464948,191.0,0.0,0.0
16,0.9,True,0.325,0.1,0.55,0.0096302800249361,191.0,0.0,0.0
16,0.9,True,0.325,0.1,0.775,0.0115871531265554,215.0,0.0,0.0
16,0.9,True,0.325,0.325,0.1,0.0110236566020015,250.0,0.0013173203147625,0.0
16,0.9,True,0.325,0.325,0.325,0.0243960604761852,213.8125,0.0003928002858612,5.570219362825848
16,0.9,True,0.325,0.325,0.55,0.0158549367649243,252.0,0.0,0.0
16,0.9,True,0.325,0.325,0.775,0.0227248975984011,123.14583333333331,0.000258490341085,24.77144658618512
16,0.9,True,0.325,0.55,0.1,0.0391831363746835,243.25,0.002331468887629,4.5939271507792405
16,0.9,True,0.325,0.55,0.325,0.0333029017393388,196.5,7.898166499258581e-05,26.866180723479594
16,0.9,True,0.325,0.55,0.55,0.049236151145583,208.875,7.266069113000677e-05,5.395310463726809
16,0.9,True,0.325,0.55,0.775,0.0379800966313155,235.0,0.0,0.0
16,0.9,True,0.325,0.775,0.1,0.2257341031838109,230.0,0.0,0.0
16,0.9,True,0.325,0.775,0.325,0.2353314889257417,93.3125,0.0014165816053157,30.27798722532042
16,0.9,True,0.325,0.775,0.55,0.1550132833484016,196.35416666666663,0.0017438806997328,27.21633209377945
16,0.9,True,0.325,0.775,0.775,0.1688224313517992,157.0,0.0,0.0
16,0.9,True,0.55,0.1,0.1,0.0164092144370613,215.0,0.0,0.0
16,0.9,True,0.55,0.1,0.325,0.010597468795396,253.0,0.0,0.0
16,0.9,True,0.55,0.1,0.55,0.0135597093237436,235.0,0.0,0.0
16,0.9,True,0.55,0.1,0.775,0.0068338395149141,214.3125,2.90353552466032e-05,6.510108326031654
16,0.9,True,0.55,0.325,0.1,0.0096507165667389,245.0,0.0,0.0
16,0.9,True,0.55,0.325,0.325,0.016147447576742,247.0,0.0,0.0
16,0.9,True,0.55,0.325,0.55,0.0081160927048363,248.04166666666663,0.0005491899907789,0.1998263134713633
16,0.9,True,0.55,0.325,0.775,0.0272111195982542,176.16666666666666,0.0012747671181664,11.667857082124758
16,0.9,True,0.55,0.55,0.1,0.0625261932263659,227.3125,6.373503128199159e-05,11.56891713817676
16,0.9,True,0.55,0.55,0.325,0.0538403023265416,237.72916666666663,0.0015796295664051,1.856739787608616
16,0.9,True,0.55,0.55,0.55,0.0272930140672945,95.35416666666669,2.494317295303147e-05,21.972984912665417
16,0.9,True,0.55,0.55,0.775,0.0495788437227299,143.75,6.286765593998797e-05,22.78019973573542
16,0.9,True,0.55,0.775,0.1,0.12946182841128,196.0,0.0,0.0
16,0.9,True,0.55,0.775,0.325,0.1297615024099343,247.0,0.0,0.0
16,0.9,True,0.55,0.775,0.55,0.1645990834369103,192.33333333333331,0.0027506896381351,3.299831645537222
16,0.9,True,0.55,0.775,0.775,0.2401567912946275,240.3125,0.0014523108022998,4.713262537775718
16,0.9,True,0.775,0.1,0.1,0.0074162226985545,180.14583333333331,7.232008496349814e-05,10.967735985101433
16,0.9,True,0.775,0.1,0.325,0.0136646797586076,252.625,4.8065788034208974e-05,6.594268344554989
16,0.9,True,0.775,0.1,0.55,0.0133480121686098,210.29166666666663,0.0003110820365668,4.856088675284073
16,0.9,True,0.775,0.1,0.775,0.0105165167202846,254.20833333333331,0.0001033489908828,3.796699955955903
16,0.9,True,0.775,0.325,0.1,0.0134976952467352,168.39583333333334,0.0001758141159515,12.531193716969751
16,0.9,True,0.775,0.325,0.325,0.0195578121471271,241.0,0.0,0.0
16,0.9,True,0.775,0.325,0.55,0.0154732287258188,240.10416666666663,3.664622310042706e-05,4.801213315981238
16,0.9,True,0.775,0.325,0.775,0.0219670181603201,249.5,9.366667009024128e-05,11.9895788082818
16,0.9,True,0.775,0.55,0.1,0.0304412403116316,173.0,0.0,0.0
16,0.9,True,0.775,0.55,0.325,0.0928468151798143,239.33333333333331,0.0034045099651691,18.14907405045472
16,0.9,True,0.775,0.55,0.55,0.0353531906367834,220.25,0.0003831163962858,22.78019973573542
16,0.9,True,0.775,0.55,0.775,0.0451770258364566,237.8125,0.0022146773250398,7.9964998853665135
16,0.9,True,0.775,0.775,0.1,0.1052861034240327,237.125,4.0926453651566224e-05,9.029177241956582
16,0.9,True,0.775,0.775,0.325,1.116116129063884,160.83333333333334,0.1379944181291823,23.912456075350264
16,0.9,True,0.775,0.775,0.55,0.2128495588593727,167.125,0.0038099788571212,5.395310463726809
16,0.9,True,0.775,0.775,0.775,0.1264902820306304,182.0,0.0,0.0
16,0.9,False,0.1,0.1,0.1,2.2866594435230443,207.83333333333331,0.2768752193793113,34.82595615661144
16,0.9,False,0.1,0.1,0.325,5.119267196847449,231.0,0.4435220451028517,17.336137593670244
16,0.9,False,0.1,0.1,0.55,4.982075659397121,212.75,0.6437226148841997,23.28313051689284
16,0.9,False,0.1,0.1,0.775,2.7667740024289103,213.9375,0.4784052759420439,29.93841334723669
16,0.9,False,0.1,0.325,0.1,5.392918598463868,215.20833333333331,0.6518556333984588,26.44645402611767
16,0.9,False,0.1,0.325,0.325,3.3903243458006256,225.83333333333331,0.6642919513406129,20.501354968771103
16,0.9,False,0.1,0.325,0.55,5.539068554339067,210.45833333333331,0.3516950842697087,29.978435536602344
16,0.9,False,0.1,0.325,0.775,7.028498593752826,218.52083333333331,0.5144296913394893,18.61114091000931
16,0.9,False,0.1,0.55,0.1,8.985934396572095,221.22916666666663,0.6751451855087734,17.493141016949725
16,0.9,False,0.1,0.55,0.325,9.182644120401331,212.125,0.5724659269408531,25.18152844844808
16,0.9,False,0.1,0.55,0.55,8.861410005407077,215.27083333333331,1.139541235638134,28.575003341595995
16,0.9,False,0.1,0.55,0.775,10.07894431344332,220.27083333333331,0.7805436568693288,25.490798653087005
16,0.9,False,0.1,0.775,0.1,12.662318788137062,204.83333333333331,0.5281388863007285,29.2448950910905
16,0.9,False,0.1,0.775,0.325,13.912634568268151,191.5625,0.695882121510904,36.69292975152025
16,0.9,False,0.1,0.775,0.55,12.401559114825709,205.02083333333331,1.010224194543995,34.76377999161708
16,0.9,False,0.1,0.775,0.775,12.99900091870289,223.29166666666663,1.2645837206568176,27.994015977625565
16,0.9,False,0.325,0.1,0.1,1.5477157824762606,214.8125,0.14729023528775,27.325702377371137
16,0.9,False,0.325,0.1,0.325,1.3959111239717743,216.72916666666663,0.1564451741585656,25.608217742986763
