islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
32,0.01,True,0.55,0.325,0.55,4.540471796379367,203.77083333333334,0.5434267147913854,22.557093842933067
32,0.01,True,0.55,0.325,0.775,7.036475460533485,200.36458333333334,0.4140005151684757,22.074740368266824
32,0.01,True,0.55,0.55,0.1,6.980705032229845,222.17708333333334,0.29325717089471254,20.33725788201847
32,0.01,True,0.55,0.55,0.325,9.868862098069627,187.39583333333334,0.4624491008052098,27.9622063263772
32,0.01,True,0.55,0.55,0.55,8.24079800767576,219.8125,0.6861026852910136,14.25534439254275
32,0.01,True,0.55,0.55,0.775,6.948624124252639,232.73958333333334,0.32491636227659776,5.788358992528789
32,0.01,True,0.55,0.775,0.1,7.226112869801707,208.0,1.010133287176179,25.266908530064903
32,0.01,True,0.55,0.775,0.325,6.58892925283232,216.70833333333334,0.36783574738145836,19.435211101389037
32,0.01,True,0.55,0.775,0.55,8.132060547540057,208.46875,0.6118999787267365,49.70013269704787
32,0.01,True,0.55,0.775,0.775,7.321943782885957,245.88541666666666,0.32001410658376545,12.790678402377868
32,0.01,True,0.775,0.1,0.1,11.700639033508395,230.09375,1.580097751517099,16.06307756743707
32,0.01,True,0.775,0.1,0.325,7.999751028952448,210.05208333333334,1.1916695263985997,22.532555055438984
32,0.01,True,0.775,0.1,0.55,7.596347212960063,243.10416666666666,0.4551408755084984,14.423995608206333
32,0.01,True,0.775,0.1,0.775,8.989828091233667,216.54166666666666,1.0593928452909827,20.939852687054785
32,0.01,True,0.775,0.325,0.1,7.267285517061647,242.125,0.41067322694855185,7.723408681836451
32,0.01,True,0.775,0.325,0.325,7.923907048393763,219.375,0.7952861031467556,7.289047148519026
32,0.01,True,0.775,0.325,0.55,10.920619984124912,225.19791666666666,1.0123956087028787,20.917307323355992
32,0.01,True,0.775,0.325,0.775,6.713286193322019,219.26041666666666,0.272905701254126,18.568142964758817
32,0.01,True,0.775,0.55,0.1,3.831887175361454,225.80208333333334,0.42900274127995125,14.530585408936176
32,0.01,True,0.775,0.55,0.325,9.967997999854243,207.625,0.2977275573756842,27.771857007889597
32,0.01,True,0.775,0.55,0.55,7.365155392348343,220.71875,0.24379552428229875,32.71362583242901
32,0.01,True,0.775,0.55,0.775,5.293833349225161,217.23958333333334,0.368463265967445,14.601473093255198
32,0.01,True,0.775,0.775,0.1,12.493108031385363,229.98958333333334,0.4227429531317059,7.694011187912468
32,0.01,True,0.775,0.775,0.325,9.37491258537562,215.0,0.6902315669137615,14.275561868685472
32,0.01,True,0.775,0.775,0.55,13.767984369505049,218.61458333333334,0.42853664384164525,14.589786518647976
32,0.01,True,0.775,0.775,0.775,11.105940893917108,216.36458333333334,0.2710118027054568,14.128222192703117
32,0.01,False,0.1,0.1,0.1,20.04503556838114,210.28125,3.000852752149436,42.09332466996202
32,0.01,False,0.1,0.1,0.325,17.779114732367926,213.88541666666666,3.4886224658448994,41.50975532722867
32,0.01,False,0.1,0.1,0.55,26.22916675279862,214.59375,4.587194191963878,42.530277970768466
32,0.01,False,0.1,0.1,0.775,22.74256131578873,217.0625,3.678865145342088,35.99907767915728
32,0.01,False,0.1,0.325,0.1,19.92961588078441,196.3125,3.47561363240981,42.13750123603281
32,0.01,False,0.1,0.325,0.325,16.18774601506531,205.58333333333334,2.3097143005134577,41.49916331151215
32,0.01,False,0.1,0.325,0.55,19.541548690277548,192.58333333333334,3.162866760606971,47.96649583013358
32,0.01,False,0.1,0.325,0.775,18.46773613911277,202.09375,2.2490795071581773,38.62481880351242
32,0.01,False,0.1,0.55,0.1,21.13903752298448,205.58333333333334,3.3015529123205907,46.64329772027512
32,0.01,False,0.1,0.55,0.325,21.25218756952123,203.95833333333334,2.9321617628630774,39.59427480359026
32,0.01,False,0.1,0.55,0.55,19.345115563936606,207.27083333333334,4.2344749984789285,45.241822273631826
32,0.01,False,0.1,0.55,0.775,19.546080720301884,203.08333333333334,3.8489740200058695,48.96632913430298
32,0.01,False,0.1,0.775,0.1,21.715468653559025,205.02083333333334,2.784874481769379,37.66269683173111
32,0.01,False,0.1,0.775,0.325,25.708640313186123,211.14583333333334,3.478804383443033,34.94190987871473
32,0.01,False,0.1,0.775,0.55,26.14740217321896,202.0,4.675294778803962,43.66873404775244
32,0.01,False,0.1,0.775,0.775,28.00807820423131,207.67708333333334,2.8573285849697436,31.570521189231613
32,0.01,False,0.325,0.1,0.1,8.655615612135586,208.21875,1.6757989875542052,41.67513325438604
32,0.01,False,0.325,0.1,0.325,14.013954862400134,207.71875,3.365426564073522,38.30108329761487
32,0.01,False,0.325,0.1,0.55,10.798768057177663,208.84375,1.8606724596531918,44.871652178974124
32,0.01,False,0.325,0.1,0.775,19.666068368693406,216.14583333333334,4.0970998258757625,41.00151906908112
32,0.01,False,0.325,0.325,0.1,14.646235383443289,204.47916666666666,1.8518350396177417,43.65107367108956
32,0.01,False,0.325,0.325,0.325,10.27785157294642,195.58333333333334,1.676686176201098,48.16327842754155
32,0.01,False,0.325,0.325,0.55,11.993942631943304,194.5,2.131753970490463,46.94566895181422
32,0.01,False,0.325,0.325,0.775,10.422744839265233,186.17708333333334,1.8842066235837591,44.195822481614584
32,0.01,False,0.325,0.55,0.1,13.171950788648152,207.30208333333334,2.0607385200306223,44.18382994934975
32,0.01,False,0.325,0.55,0.325,15.099903898507362,193.86458333333334,2.3481607790235812,57.544479135648245
32,0.01,False,0.325,0.55,0.55,16.8085612691664,200.36458333333334,2.184427774601429,48.75771729336518
32,0.01,False,0.325,0.55,0.775,15.280840461513828,213.8125,2.2220287201646594,40.49725106411545
32,0.01,False,0.325,0.775,0.1,20.418061616860516,211.69791666666666,2.486887991317634,38.84909903279254
32,0.01,False,0.325,0.775,0.325,18.15183934975389,209.57291666666666,3.0470419409382217,32.1139717749101
32,0.01,False,0.325,0.775,0.55,16.287808508013118,205.47916666666666,2.6206424094500176,41.37908569119053
32,0.01,False,0.325,0.775,0.775,19.492278032371274,206.64583333333334,2.2145654899656786,37.6773526047884
32,0.01,False,0.55,0.1,0.1,12.798748601462789,211.375,2.3022025532465995,40.67740210075696
32,0.01,False,0.55,0.1,0.325,9.180740534810846,205.52083333333334,2.5771667921281622,41.72204132876158
32,0.01,False,0.55,0.1,0.55,13.380747967073043,207.70833333333334,2.9501507020470816,43.13614992735856
32,0.01,False,0.55,0.1,0.775,10.166404665006029,204.3125,2.545328801590751,43.863498611221914
32,0.01,False,0.55,0.325,0.1,16.235553638554673,213.82291666666666,1.7361467340997376,37.01210241024398
32,0.01,False,0.55,0.325,0.325,14.584762340175033,199.47916666666666,2.1848400343158088,44.46229188093609
32,0.01,False,0.55,0.325,0.55,11.675250548655894,206.40625,1.2397637248515734,45.58201813878107
32,0.01,False,0.55,0.325,0.775,9.474984434774454,199.19791666666666,2.302840220717456,44.65810391921854
32,0.01,False,0.55,0.55,0.1,15.280788301321692,215.07291666666666,2.3325824084296474,37.536439182387234
32,0.01,False,0.55,0.55,0.325,12.514775155337162,203.71875,2.445102087145348,39.21434238180592
32,0.01,False,0.55,0.55,0.55,12.94233669139856,212.97916666666666,2.4280333158036256,37.912723009198665
32,0.01,False,0.55,0.55,0.775,12.711437015972777,204.90625,2.1185758705103206,39.83745048239784
32,0.01,False,0.55,0.775,0.1,17.24678126046207,201.04166666666666,2.6447470056747218,41.67581149646505
32,0.01,False,0.55,0.775,0.325,18.631893703957687,209.86458333333334,3.0626518195653976,37.487670137345006
32,0.01,False,0.55,0.775,0.55,16.97037041423579,203.42708333333334,2.755838326308471,37.56820042482369
32,0.01,False,0.55,0.775,0.775,20.09269355174869,207.47916666666666,2.6410838987528114,35.90815226805127
32,0.01,False,0.775,0.1,0.1,16.608222711387555,210.28125,2.979023288426207,44.34704591932628
32,0.01,False,0.775,0.1,0.325,19.08246992372479,220.44791666666666,3.526562492649268,33.098926780079374
32,0.01,False,0.775,0.1,0.55,16.65271792313185,223.41666666666666,3.244609551385829,32.97968650885303
32,0.01,False,0.775,0.1,0.775,15.684174838007579,207.6875,2.4928820663841393,47.88425987472293
32,0.01,False,0.775,0.325,0.1,14.97676873408325,207.05208333333334,2.495624283121939,40.21410661272637
32,0.01,False,0.775,0.325,0.325,19.221977954271576,197.03125,2.3805823945539286,38.922586931465645
32,0.01,False,0.775,0.325,0.55,14.459334502618873,202.75,2.0211204280061343,38.282937887959086
32,0.01,False,0.775,0.325,0.775,12.709105759360833,202.0625,2.207440224981691,41.23429309547252
32,0.01,False,0.775,0.55,0.1,16.46848587616471,199.78125,2.9885978390764896,46.66217310024791
32,0.01,False,0.775,0.55,0.325,18.269364445318164,205.25,2.1693747214955246,38.81338901289949
32,0.01,False,0.775,0.55,0.55,14.381656627712793,211.27083333333334,2.320163800166698,35.69531924457634
32,0.01,False,0.775,0.55,0.775,16.67305703842022,199.17708333333334,2.075485299864188,39.12160389724654
32,0.01,False,0.775,0.775,0.1,22.147157360850233,206.69791666666666,4.263653247480117,39.57459196243286
32,0.01,False,0.775,0.775,0.325,15.586356363307749,199.69791666666666,3.1902699504019654,38.07670979736899
32,0.01,False,0.775,0.775,0.55,12.743894072353806,199.84375,2.7405318929976255,36.621751313540884
32,0.01,False,0.775,0.775,0.775,22.527274472246656,217.33333333333334,2.705571437750674,28.130153848771528
32,0.1,True,0.1,0.1,0.1,0.19927579908749019,204.34375,0.012159075043496403,6.812715019542503
32,0.1,True,0.1,0.1,0.325,0.21134540045298777,226.21875,0.00028852116521233776,5.224547677789916
32,0.1,True,0.1,0.1,0.55,0.3271852502779691,220.28125,0.0010703359048616337,14.260013386067817
32,0.1,True,0.1,0.1,0.775,0.1662434076597208,222.0,0.0,0.0
32,0.1,True,0.1,0.325,0.1,0.532698702092628,218.22916666666666,0.0012234455310522875,5.284567087809139
32,0.1,True,0.1,0.325,0.325,1.5908030794153885,195.29166666666666,0.018628774869240194,6.522264220004856
32,0.1,True,0.1,0.325,0.55,0.7473705791684795,200.95833333333334,0.006735669996996664,5.671413453060494
32,0.1,True,0.1,0.325,0.775,0.16776444714562663,230.45833333333334,0.005178936849379805,5.412017235334303
32,0.1,True,0.1,0.55,0.1,0.21512888188050372,167.40625,0.003002799305888143,3.9596352025786414
32,0.1,True,0.1,0.55,0.325,0.3186907682498716,227.91666666666666,0.02299090812734975,24.521957280953107
32,0.1,True,0.1,0.55,0.55,0.3401339522360433,242.0,0.0034496938884946452,0.0
32,0.1,True,0.1,0.55,0.775,0.4176980819314687,157.65625,0.0041201578063788675,5.465475209973359
32,0.1,True,0.1,0.775,0.1,2.2036348065970586,214.08333333333334,0.023071913328009792,0.5713045500334204
32,0.1,True,0.1,0.775,0.325,2.648153932503402,234.85416666666666,0.004409381223819855,1.75581869951187
32,0.1,True,0.1,0.775,0.55,2.296530779017201,173.80208333333334,0.002014021619756312,7.817741297398858
32,0.1,True,0.1,0.775,0.775,0.9296123668677865,222.0,0.0,0.0
32,0.1,True,0.325,0.1,0.1,0.07203920465650526,185.0,0.0,0.0
32,0.1,True,0.325,0.1,0.325,0.18978206442593049,218.77083333333334,0.003774763244416742,15.201753713707582
32,0.1,True,0.325,0.1,0.55,0.1225256516754835,217.125,0.003433036204485683,20.84428878613996
32,0.1,True,0.325,0.1,0.775,0.19462785706533717,240.08333333333334,0.006888312675001647,4.396178896369993
32,0.1,True,0.325,0.325,0.1,0.053964541982262304,132.39583333333334,0.00010391414211189684,3.8581060948202146
32,0.1,True,0.325,0.325,0.325,0.1719174097311793,182.0,0.0,0.0
32,0.1,True,0.325,0.325,0.55,0.2606766549634442,239.05208333333334,0.007379803044275917,9.55507041626184
32,0.1,True,0.325,0.325,0.775,0.14364696707232807,188.26041666666666,0.005733136880210719,25.23359400666214
32,0.1,True,0.325,0.55,0.1,0.1949105917192142,162.38541666666666,0.01028323894821128,56.47867772289281
32,0.1,True,0.325,0.55,0.325,0.40421737259680945,198.72916666666666,0.0003466757744835261,4.998914812792428
32,0.1,True,0.325,0.55,0.55,0.14881726667601924,192.0,0.0,0.0
32,0.1,True,0.325,0.55,0.775,0.20255875244360055,242.9375,0.004723803859187147,14.814697446004987
32,0.1,True,0.325,0.775,0.1,2.747425965298923,148.125,0.02510171609848109,20.273777192883095
32,0.1,True,0.325,0.775,0.325,2.5088547527814904,226.1875,0.021675186574308416,14.006927229648431
32,0.1,True,0.325,0.775,0.55,1.6520058054852906,175.375,0.005851698889290834,6.5942683445549894
32,0.1,True,0.325,0.775,0.775,0.938001130534681,202.83333333333334,0.010255170245635409,7.8497169092621135
32,0.1,True,0.55,0.1,0.1,0.09345952672586932,222.08333333333334,0.00021555361313477708,0.5713045500334204
32,0.1,True,0.55,0.1,0.325,0.13219190525660274,195.96875,0.00032111632418032,13.773807514173415
32,0.1,True,0.55,0.1,0.55,0.13842381621263802,186.35416666666666,0.001361176570448116,3.451989663786509
32,0.1,True,0.55,0.1,0.775,0.07242059316109757,169.45833333333334,0.00038627893772639723,10.023843103099509
32,0.1,True,0.55,0.325,0.1,0.33456781521465473,152.0,0.0,0.0
32,0.1,True,0.55,0.325,0.325,0.19148738363143517,232.79166666666666,0.0014930735776533764,21.995225176286684
32,0.1,True,0.55,0.325,0.55,0.18675102679859398,149.20833333333334,0.0014433770853662941,8.283915975484595
32,0.1,True,0.55,0.325,0.775,0.2961088928282803,210.97916666666666,0.006644537638901097,5.550861732399954
32,0.1,True,0.55,0.55,0.1,0.6356789590416122,166.72916666666666,0.02309013061046673,20.840405049779836
32,0.1,True,0.55,0.55,0.325,0.15840129047961682,247.0,0.0,0.0
32,0.1,True,0.55,0.55,0.55,0.2901921844097526,182.16666666666666,0.0037275287508439776,8.03075684824012
32,0.1,True,0.55,0.55,0.775,2.6492604586479302,151.75,0.1468935661385301,17.351152699460634
32,0.1,True,0.55,0.775,0.1,1.0221529315170275,144.63541666666666,0.013099990372645033,4.748069326198691
32,0.1,True,0.55,0.775,0.325,1.9816717255334595,204.0,0.0,0.0
32,0.1,True,0.55,0.775,0.55,1.9886402713148776,193.60416666666666,0.02583648247203944,5.888688249988751
32,0.1,True,0.55,0.775,0.775,2.3270885828598966,215.1875,0.08655726799120067,16.01842201185872
32,0.1,True,0.775,0.1,0.1,0.14750610060277344,234.0,0.00020756195123426894,2.8284271247461903
32,0.1,True,0.775,0.1,0.325,0.21132014714018896,125.82291666666667,0.006019151972781654,29.306567378201358
32,0.1,True,0.775,0.1,0.55,0.4906376737786786,213.64583333333334,0.02424044674417732,12.046765788883848
32,0.1,True,0.775,0.1,0.775,0.1884270358240864,208.66666666666666,0.018029196517326054,30.868898407440604
32,0.1,True,0.775,0.325,0.1,0.35247942598035326,226.5,0.007622395472650949,7.930689335318421
32,0.1,True,0.775,0.325,0.325,0.09319098325499109,194.41666666666666,0.0009216898753468528,5.430750920043708
32,0.1,True,0.775,0.325,0.55,0.42708537492499205,196.45833333333334,0.011400146255211022,35.1541002429146
32,0.1,True,0.775,0.325,0.775,0.1367725476367744,251.09375,0.0003971350511504534,8.145906596004728
32,0.1,True,0.775,0.55,0.1,0.25497970330063896,245.85416666666666,0.0005209178557740443,7.855437562959529
32,0.1,True,0.775,0.55,0.325,0.5487744335063951,242.0,0.0,0.0
32,0.1,True,0.775,0.55,0.55,1.161289273618572,234.30208333333334,0.002646288931014822,1.9209361415003416
32,0.1,True,0.775,0.55,0.775,0.31135959809095964,177.625,0.0006776567974237526,9.855465911530176
32,0.1,True,0.775,0.775,0.1,3.7070314715806814,251.33333333333334,0.0009030271089525429,4.570436400267363
32,0.1,True,0.775,0.775,0.325,2.2648489253626045,229.30208333333334,0.02104948083539496,2.4071066296258863
32,0.1,True,0.775,0.775,0.55,6.302633864454539,211.875,0.05706325800845823,15.0493978284847
32,0.1,True,0.775,0.775,0.775,1.9031146267470558,108.41666666666667,0.0034194943370924403,13.807958655146031
32,0.1,False,0.1,0.1,0.1,6.727709795028066,211.42708333333334,0.6339011053756798,27.202460363474277
32,0.1,False,0.1,0.1,0.325,6.128158651100104,211.55208333333334,0.620529434076773,31.68295736395813
32,0.1,False,0.1,0.1,0.55,6.7013237352875406,213.27083333333334,0.7387056886867718,31.233822201350183
32,0.1,False,0.1,0.1,0.775,6.483791741488237,205.55208333333334,0.7992812210566613,39.89853531972975
32,0.1,False,0.1,0.325,0.1,7.3080094655306524,204.47916666666666,0.9000872902473392,32.050084232425284
32,0.1,False,0.1,0.325,0.325,6.3433131645930345,198.90625,0.6815161113992527,35.58355136301275
32,0.1,False,0.1,0.325,0.55,8.172910957763955,198.1875,0.5077923123594722,35.698188708719286
32,0.1,False,0.1,0.325,0.775,9.379141737994477,204.85416666666666,0.5111542904150644,37.7483385855884
32,0.1,False,0.1,0.55,0.1,13.596591940829335,193.42708333333334,0.8928178802339749,35.29717434148314
32,0.1,False,0.1,0.55,0.325,9.610059114009102,197.69791666666666,0.814751590322598,33.79537683855178
32,0.1,False,0.1,0.55,0.55,10.435232013547191,189.8125,0.6287145986291428,39.88428901731441
32,0.1,False,0.1,0.55,0.775,8.16230143119759,205.21875,1.052849578068446,37.58717731404555
32,0.1,False,0.1,0.775,0.1,14.836064107176014,195.5,0.9152602173938293,35.9322278741522
32,0.1,False,0.1,0.775,0.325,15.440047836110812,197.04166666666666,1.0585883652375714,32.270315521991556
32,0.1,False,0.1,0.775,0.55,14.614230203810886,203.54166666666666,1.4343835681540884,31.951759428168515
32,0.1,False,0.1,0.775,0.775,11.384503077525375,198.46875,0.797764728487199,37.46191208108355
32,0.1,False,0.325,0.1,0.1,3.7570228419641487,203.08333333333334,0.6084173311396857,37.30663107575143
32,0.1,False,0.325,0.1,0.325,2.6715209794599786,195.07291666666666,0.5087922980738755,46.45747266579463
32,0.1,False,0.325,0.1,0.55,3.5261095945804706,208.8125,0.5583049984453153,37.94522161946086
32,0.1,False,0.325,0.1,0.775,3.4431847212430235,217.625,0.6148528592072039,30.291723979771547
32,0.1,False,0.325,0.325,0.1,4.593506321985606,207.64583333333334,0.7217030172490333,32.41558883169571
32,0.1,False,0.325,0.325,0.325,2.8206453247508407,191.29166666666666,0.5125708505624117,36.48855889940784
32,0.1,False,0.325,0.325,0.55,2.5592813442840776,205.59375,0.5601077717706381,31.29715712761837
32,0.1,False,0.325,0.325,0.775,2.4878930938985655,213.375,0.42299796180379196,29.908628214391022
32,0.1,False,0.325,0.55,0.1,6.670628805110816,194.40625,0.7014661638024795,32.72313724167504
32,0.1,False,0.325,0.55,0.325,5.6970922136286175,203.8125,0.8713700759595728,34.94081677756451
32,0.1,False,0.325,0.55,0.55,6.226938121032664,202.9375,0.5834327863925788,35.172732247438496
32,0.1,False,0.325,0.55,0.775,4.278237887832363,186.60416666666666,0.8182083162567831,38.642991809281824
32,0.1,False,0.325,0.775,0.1,12.380926572214511,202.46875,0.9775211454092422,33.32883921527271
32,0.1,False,0.325,0.775,0.325,11.254693890335512,197.86458333333334,1.4050325655083957,38.66997645451902
32,0.1,False,0.325,0.775,0.55,12.766111955849228,207.375,1.2912653125138251,35.83069273216284
32,0.1,False,0.325,0.775,0.775,10.653227265620956,198.95833333333334,0.7466951683700929,35.36915931366698
32,0.1,False,0.55,0.1,0.1,2.516835425059288,203.07291666666666,0.5490140610391475,33.398242466129695
32,0.1,False,0.55,0.1,0.325,2.435797412715981,215.60416666666666,0.5161389495780396,26.195371397231398
32,0.1,False,0.55,0.1,0.55,2.2218711930503416,209.35416666666666,0.4608531045369116,33.978847331424035
32,0.1,False,0.55,0.1,0.775,2.200275739097267,202.72916666666666,0.4973763707169088,36.922914962195975
32,0.1,False,0.55,0.325,0.1,2.54761979447886,204.80208333333334,0.5818999500136096,33.668302288548134
32,0.1,False,0.55,0.325,0.325,3.3572096090457175,205.88541666666666,0.4340686208034662,29.002826655225448
32,0.1,False,0.55,0.325,0.55,3.06283398592398,201.55208333333334,0.48796135608159596,34.499356815159935
32,0.1,False,0.55,0.325,0.775,2.072290261442298,200.72916666666666,0.446177967021198,32.250154769223805
32,0.1,False,0.55,0.55,0.1,6.196479647377751,188.875,0.7893617108887278,41.86318241207501
32,0.1,False,0.55,0.55,0.325,3.4171599414367884,195.25,0.6142524480242497,42.864369430409994
32,0.1,False,0.55,0.55,0.55,5.688417008889413,206.67708333333334,0.7268854470520344,34.26048951041207
32,0.1,False,0.55,0.55,0.775,5.5812570723343375,192.02083333333334,0.8305284483286648,43.96612786345365
32,0.1,False,0.55,0.775,0.1,10.867847454049057,208.79166666666666,1.2140279862676544,27.99810881510075
32,0.1,False,0.55,0.775,0.325,9.287803723587688,208.27083333333334,1.1820334018574243,29.972375881338174
32,0.1,False,0.55,0.775,0.55,9.811904144428311,204.03125,0.881257447535367,32.95402514773423
32,0.1,False,0.55,0.775,0.775,11.269035983563375,201.38541666666666,1.2633428874287553,34.994157188399164
32,0.1,False,0.775,0.1,0.1,3.692087372034037,210.03125,0.7941433472514445,30.44409258686322
32,0.1,False,0.775,0.1,0.325,2.558973046819164,198.65625,0.5270368557788201,40.616557616373235
32,0.1,False,0.775,0.1,0.55,3.1976226480352863,210.76041666666666,0.7646541263067437,32.75055495447961
32,0.1,False,0.775,0.1,0.775,3.4177449424624324,212.14583333333334,0.4690487440914562,28.408104465197173
32,0.1,False,0.775,0.325,0.1,5.4618364804879675,207.27083333333334,0.4453544720704424,34.77681194856072
32,0.1,False,0.775,0.325,0.325,5.515117735240094,201.63541666666666,0.7224407248747221,37.87262638097675
32,0.1,False,0.775,0.325,0.55,6.652745988500917,202.625,0.9423852953549121,41.38620190756012
32,0.1,False,0.775,0.325,0.775,4.966998965516011,202.29166666666666,0.5411186881816743,38.42766924871828
32,0.1,False,0.775,0.55,0.1,8.447160983876287,187.5,0.8352764265284754,38.99519201132365
32,0.1,False,0.775,0.55,0.325,4.496156617197044,184.42708333333334,0.7438997312028178,38.46636647548594
32,0.1,False,0.775,0.55,0.55,7.618214359637001,188.55208333333334,0.909201468529279,39.23430413120287
32,0.1,False,0.775,0.55,0.775,8.102802256527342,196.41666666666666,0.8432512009884494,36.00887236347299
32,0.1,False,0.775,0.775,0.1,12.383880589272069,189.76041666666666,0.9934072883263244,41.46151448222463
32,0.1,False,0.775,0.775,0.325,10.303863718814474,203.79166666666666,1.103821771016954,36.47313985051952
32,0.1,False,0.775,0.775,0.55,14.693925150719323,202.13541666666666,1.2122521067716612,33.154819845582864
32,0.1,False,0.775,0.775,0.775,10.825821243222947,202.17708333333334,1.2879765809489048,38.42226860593201
32,0.3,True,0.1,0.1,0.1,0.013307490332408634,233.0,0.0,0.0
32,0.3,True,0.1,0.1,0.325,0.02026563364780139,239.6875,0.00022139619651963212,18.721262700024624
32,0.3,True,0.1,0.1,0.55,0.030130717065048884,215.0,0.0,0.0
32,0.3,True,0.1,0.1,0.775,0.016683392787708584,233.27083333333334,0.0005470389574238976,2.0076892120600296
32,0.3,True,0.1,0.325,0.1,0.01555580784634003,253.0,0.0,0.0
32,0.3,True,0.1,0.325,0.325,0.026601723355944646,233.33333333333334,0.00042184436373257026,2.2852182001336816
32,0.3,True,0.1,0.325,0.55,0.06254006467344138,248.6875,8.051465249416674e-05,2.1423920626253263
32,0.3,True,0.1,0.325,0.775,0.036215307850834044,237.84375,4.5956480251717624e-05,0.8699631816921909
32,0.3,True,0.1,0.55,0.1,0.20610851602220492,245.09375,0.0014234000767848127,1.3546073001058276
32,0.3,True,0.1,0.55,0.325,0.09134855789378094,174.0,0.0,0.0
32,0.3,True,0.1,0.55,0.55,0.1463030387598566,199.44791666666666,0.00011909363257894203,4.36575163361235
32,0.3,True,0.1,0.55,0.775,0.07644640939428804,212.5625,0.004191134508983511,10.449095355579832
32,0.3,True,0.1,0.775,0.1,0.24400822996901894,215.04166666666666,0.0015972966281818106,0.2856522750167102
32,0.3,True,0.1,0.775,0.325,0.2173223729454321,180.0,0.0,0.0
32,0.3,True,0.1,0.775,0.55,1.2350563715128686,189.8125,0.008172257919922453,5.570219362825848
32,0.3,True,0.1,0.775,0.775,0.15123465383791768,229.0,0.0,0.0
32,0.3,True,0.325,0.1,0.1,0.005532766573082881,253.0,0.0,0.0
32,0.3,True,0.325,0.1,0.325,0.010715573648496957,151.0,0.0,0.0
32,0.3,True,0.325,0.1,0.55,0.02616405533279102,145.20833333333334,0.00024350674112753675,10.590794613982258
32,0.3,True,0.325,0.1,0.775,0.019450112292556554,209.45833333333334,1.6847178053966946e-05,4.467280741370774
32,0.3,True,0.325,0.325,0.1,0.04252561215443625,224.04166666666666,0.0006241430206311128,3.3320309955874596
32,0.3,True,0.325,0.325,0.325,0.028471787791232828,170.0,0.0,0.0
32,0.3,True,0.325,0.325,0.55,0.0430400094910226,233.0,0.0,0.0
32,0.3,True,0.325,0.325,0.775,0.024348829604520006,208.0,0.0,0.0
32,0.3,True,0.325,0.55,0.1,0.05639540564996537,228.0,0.0,0.0
32,0.3,True,0.325,0.55,0.325,0.04579035731083536,171.0,0.0,0.0
32,0.3,True,0.325,0.55,0.55,0.029160237143173617,250.0,0.0,0.0
32,0.3,True,0.325,0.55,0.775,0.04524704206332005,209.97916666666666,0.006534350579238874,16.986501483203917
32,0.3,True,0.325,0.775,0.1,1.156718013633063,222.33333333333334,0.022089143059166063,4.714045207910316
32,0.3,True,0.325,0.775,0.325,0.13239264459997457,248.0,0.0,0.0
32,0.3,True,0.325,0.775,0.55,0.2727087673517019,203.0,0.0,0.0
32,0.3,True,0.325,0.775,0.775,0.15936349092746838,204.52083333333334,7.531641229152627e-05,3.570653437708877
32,0.3,True,0.55,0.1,0.1,0.029279469372093914,242.70833333333334,0.0004359106562316577,27.588462514045414
32,0.3,True,0.55,0.1,0.325,0.024318832356044595,228.0,0.0,0.0
32,0.3,True,0.55,0.1,0.55,0.012814743404788942,228.0,0.0,0.0
32,0.3,True,0.55,0.1,0.775,0.032662722800981335,183.16666666666666,0.00041776537842246834,9.02619644270067
32,0.3,True,0.55,0.325,0.1,0.03839913392033326,242.03125,0.00019764115493478378,0.6839396446324778
32,0.3,True,0.55,0.325,0.325,0.019649799692068964,241.8125,0.0001319872170855323,1.8275239396516807
32,0.3,True,0.55,0.325,0.55,0.026841157504521245,159.82291666666666,0.00023597859666664453,8.020799512915708
32,0.3,True,0.55,0.325,0.775,0.024809115423124695,249.0,0.0,0.0
32,0.3,True,0.55,0.55,0.1,0.05781957982947006,236.0,0.0,0.0
32,0.3,True,0.55,0.55,0.325,0.03514227061373276,169.0,0.0,0.0
32,0.3,True,0.55,0.55,0.55,0.05086640394485897,218.875,0.006234252369351455,36.096874864730324
32,0.3,True,0.55,0.55,0.775,0.024116633125309466,189.92708333333334,0.001388389805701826,0.710703754308987
32,0.3,True,0.55,0.775,0.1,0.29492578214461673,221.0,0.0,0.0
32,0.3,True,0.55,0.775,0.325,1.1623975262224349,229.0,0.0,0.0
32,0.3,True,0.55,0.775,0.55,0.19181486393843597,232.52083333333334,0.0006652533616718858,2.9296585646719238
32,0.3,True,0.55,0.775,0.775,0.09709440414627579,219.0,0.0,0.0
32,0.3,True,0.775,0.1,0.1,0.007145145372277284,228.0,0.0,0.0
32,0.3,True,0.775,0.1,0.325,0.0252408258752439,239.0,0.0,0.0
32,0.3,True,0.775,0.1,0.55,0.02328991393514457,253.0,0.0,0.0
32,0.3,True,0.775,0.1,0.775,0.03803960046249699,151.0,0.0,0.0
32,0.3,True,0.775,0.325,0.1,0.013141393607384089,238.0,0.0,0.0
32,0.3,True,0.775,0.325,0.325,0.0390495924897607,242.0,0.0,0.0
32,0.3,True,0.775,0.325,0.55,0.022305690230846647,198.42708333333334,0.0012252148879302897,6.027272724297082
32,0.3,True,0.775,0.325,0.775,0.035642007320291214,215.0,0.0,0.0
32,0.3,True,0.775,0.55,0.1,0.04716788576880049,236.0,0.0,0.0
