islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.5,True,0.1,0.775,0.325,35.0767906525463,242.0,0.0,0.0
16,0.5,True,0.1,0.775,0.55,35.32586292514488,192.0,0.0,0.0
16,0.5,True,0.1,0.775,0.775,35.560949134259495,207.77083333333331,0.0129553227562798,7.329277998017418
16,0.5,True,0.325,0.1,0.1,34.499800128315364,241.97916666666663,0.0038842336022785,2.349553001222904
16,0.5,True,0.325,0.1,0.325,34.34785153495681,232.5625,0.0032056751719534,2.1203994317109216
16,0.5,True,0.325,0.1,0.55,34.43978526514541,210.45833333333331,8.941216689536401e-05,3.713479575217232
16,0.5,True,0.325,0.1,0.775,34.351070242747426,203.0,0.0,0.0
16,0.5,True,0.325,0.325,0.1,34.559912428712465,231.0,0.0,0.0
16,0.5,True,0.325,0.325,0.325,34.43972610682575,173.6875,0.0018543915990776,7.34040260589749
16,0.5,True,0.325,0.325,0.55,34.58018905083554,237.0,0.0,0.0
16,0.5,True,0.325,0.325,0.775,34.52644200672835,236.0,0.0,0.0
16,0.5,True,0.325,0.55,0.1,34.81540928210117,182.33333333333331,0.0079725597935872,38.6551707048646
16,0.5,True,0.325,0.55,0.325,34.81698916529198,180.0,0.0073161938764205,2.2453655975512468
16,0.5,True,0.325,0.55,0.55,34.62848531294424,245.0,0.0,0.0
16,0.5,True,0.325,0.55,0.775,34.623287943227446,239.64583333333331,0.0063250669677816,17.105663759085434
16,0.5,True,0.325,0.775,0.1,35.42125375475026,249.83333333333331,0.0293242001541942,10.408997176588256
16,0.5,True,0.325,0.775,0.325,35.491764715971485,147.58333333333334,0.0170254183840509,18.32897675509708
16,0.5,True,0.325,0.775,0.55,35.6450488672997,237.10416666666663,0.0044299780598162,0.7141306875417754
16,0.5,True,0.325,0.775,0.775,35.91891105509199,180.0,7.105427357601002e-15,0.0
16,0.5,True,0.55,0.1,0.1,34.43782829080237,230.54166666666663,0.0009119906056228,18.173880448477576
16,0.5,True,0.55,0.1,0.325,34.516275840017954,151.60416666666666,0.0023192106204505,17.28768779523611
16,0.5,True,0.55,0.1,0.55,34.59295449425084,241.79166666666663,0.0007658188631337,15.688316158494796
16,0.5,True,0.55,0.1,0.775,34.46812839296805,245.1875,0.0001583580689488,1.2854352375751958
16,0.5,True,0.55,0.325,0.1,34.39596632821235,181.16666666666663,0.0018998756961317,10.552119323729343
16,0.5,True,0.55,0.325,0.325,34.63877791502489,209.0625,0.0015603372371106,0.4284784125250652
16,0.5,True,0.55,0.325,0.55,34.55745091186797,209.35416666666663,0.0025094976202479,7.442808563006007
16,0.5,True,0.55,0.325,0.775,0.2579432314354825,168.0,0.0,0.0
16,0.5,True,0.55,0.55,0.1,34.70556249034282,203.0,0.0,0.0
16,0.5,True,0.55,0.55,0.325,34.56803653368429,248.95833333333331,0.0017918316081117,0.2856522750167102
16,0.5,True,0.55,0.55,0.55,34.74263962940909,234.16666666666663,0.003384416045511,5.860650324172414
16,0.5,True,0.55,0.55,0.775,34.59924783420815,188.375,0.0091641611167454,11.39009986786771
16,0.5,True,0.55,0.775,0.1,35.15897221752972,154.95833333333334,0.0062944722903975,14.364247186059638
16,0.5,True,0.55,0.775,0.325,35.295578132951896,249.875,0.0064210597972028,10.19114198703953
16,0.5,True,0.55,0.775,0.55,34.897767155422834,192.54166666666663,0.0150184965907114,6.993920971497715
16,0.5,True,0.55,0.775,0.775,34.85889520299847,225.0,0.0,0.0
16,0.5,True,0.775,0.1,0.1,34.40529906965956,242.66666666666663,0.0026015167461282,11.190273554396343
16,0.5,True,0.775,0.1,0.325,34.35692037661541,225.125,0.0035137984607781,12.455964100247988
16,0.5,True,0.775,0.1,0.55,34.47096337016193,212.41666666666663,0.0011325409050246,25.90675051453235
16,0.5,True,0.775,0.1,0.775,34.43946379242964,205.0,7.105427357601002e-15,0.0
16,0.5,True,0.775,0.325,0.1,34.62621432394919,251.22916666666663,0.0076229685582285,8.498136029284435
16,0.5,True,0.775,0.325,0.325,34.402787463814384,191.6875,0.00264105159896,12.88920131027003
16,0.5,True,0.775,0.325,0.55,34.639101451128866,208.125,0.001290466130608,6.146221739139149
16,0.5,True,0.775,0.325,0.775,34.58190219292035,238.70833333333331,0.0040605732953345,6.396477980541757
16,0.5,True,0.775,0.55,0.1,34.443709033167714,239.875,0.0013586115413179,0.8569568250501305
16,0.5,True,0.775,0.55,0.325,34.77206203402687,201.0,7.105427357601002e-15,0.0
16,0.5,True,0.775,0.55,0.55,34.67823706056158,223.4375,0.0052260171746739,6.15733387243754
16,0.5,True,0.775,0.55,0.775,34.59084372540497,186.0,7.105427357601002e-15,0.0
16,0.5,True,0.775,0.775,0.1,35.463349459377234,193.27083333333331,0.0024954351134493,4.998914812792428
16,0.5,True,0.775,0.775,0.325,35.09547668884996,197.0,0.0,0.0
16,0.5,True,0.775,0.775,0.55,34.80835649129039,205.0,7.105427357601002e-15,0.0
16,0.5,True,0.775,0.775,0.775,35.22103061051291,239.0,0.0,0.0
16,0.5,False,0.1,0.1,0.1,38.66527843525614,202.95833333333331,0.4315751247481537,27.39066015796058
16,0.5,False,0.1,0.1,0.325,42.18691892682816,211.52083333333331,0.5822640555758947,28.771361327523053
16,0.5,False,0.1,0.1,0.55,40.9560780339115,216.39583333333331,0.5636395829767842,23.27797562730822
16,0.5,False,0.1,0.1,0.775,44.10960174331592,221.60416666666663,0.6032045047430215,22.78041884248156
16,0.5,False,0.1,0.325,0.1,44.26409853078106,213.4375,0.5187216133201946,27.54005132681008
16,0.5,False,0.1,0.325,0.325,50.03281749468088,208.85416666666663,0.6588332197753535,28.440720208395252
16,0.5,False,0.1,0.325,0.55,50.13595485887947,209.85416666666663,1.3343007193904115,31.274316927881184
16,0.5,False,0.1,0.325,0.775,44.35673964680414,218.08333333333331,0.5031832258238014,28.22737540442296
16,0.5,False,0.1,0.55,0.1,48.64394109583898,227.0,1.0893754282312098,19.39609067140421
16,0.5,False,0.1,0.55,0.325,45.73696149172434,215.0,1.0944344431212478,32.008462422719816
16,0.5,False,0.1,0.55,0.55,47.68674990769623,215.6875,1.1472178621630764,27.742984285821404
16,0.5,False,0.1,0.55,0.775,49.50877252927136,216.64583333333331,0.7129314841327096,24.9470185120164
16,0.5,False,0.1,0.775,0.1,52.3567293626275,192.125,0.6923129943887957,38.02226595474464
16,0.5,False,0.1,0.775,0.325,53.29929180332581,198.35416666666663,1.7602365449383723,37.18618111573468
16,0.5,False,0.1,0.775,0.55,55.516912621369215,188.0625,1.2047318483876284,38.2319708326683
16,0.5,False,0.1,0.775,0.775,55.06110091801688,200.79166666666663,1.218469444996409,35.68493982838637
16,0.5,False,0.325,0.1,0.1,37.29237356247274,204.0,0.2445694813719012,32.01692260872886
16,0.5,False,0.325,0.1,0.325,35.65996007872206,200.16666666666663,0.1743557445773151,35.77204060280723
16,0.5,False,0.325,0.1,0.55,36.432639193424414,207.8125,0.2428208370933615,25.784892419464025
16,0.5,False,0.325,0.1,0.775,36.07283796543644,203.64583333333331,0.2239110576807527,32.62571173127449
16,0.5,False,0.325,0.325,0.1,39.50939736893998,213.39583333333331,0.4862344363944524,23.49888258277165
16,0.5,False,0.325,0.325,0.325,38.18284604528184,202.79166666666663,0.5624692376525031,36.97350308742134
16,0.5,False,0.325,0.325,0.55,37.19104672857955,204.77083333333331,0.2911413909587857,29.979325920355333
16,0.5,False,0.325,0.325,0.775,38.22823557693362,210.52083333333331,0.2716514692237621,24.322477244424665
16,0.5,False,0.325,0.55,0.1,39.83135350626751,215.77083333333331,0.605395790030019,32.14565780898289
16,0.5,False,0.325,0.55,0.325,40.48602742867034,221.0625,0.6527211380554917,25.47662838269617
16,0.5,False,0.325,0.55,0.55,39.32194888754428,205.22916666666663,0.6085481555047879,38.15606088996726
16,0.5,False,0.325,0.55,0.775,44.17191788613775,211.91666666666663,0.8592804916175805,28.230327466908506
16,0.5,False,0.325,0.775,0.1,46.5216035192988,191.64583333333331,0.9278369837772732,37.01716357725907
16,0.5,False,0.325,0.775,0.325,45.76151328746479,211.16666666666663,1.182472532538044,30.774944715177348
16,0.5,False,0.325,0.775,0.55,45.18676666535239,200.83333333333331,1.1003274437696944,38.579643452070535
16,0.5,False,0.325,0.775,0.775,48.790098468115296,211.375,0.7816369704767392,33.87699871102319
16,0.5,False,0.55,0.1,0.1,36.19897765338144,196.72916666666663,0.2562171172286259,29.9024382947649
16,0.5,False,0.55,0.1,0.325,36.475979744661366,204.5,0.1675899777002579,27.006172134038792
16,0.5,False,0.55,0.1,0.55,36.36372336628731,192.72916666666663,0.1897955263403893,29.17885905878128
16,0.5,False,0.55,0.1,0.775,35.98039805018947,211.64583333333331,0.1596480103586381,24.37766189169001
16,0.5,False,0.55,0.325,0.1,37.563450302573024,206.41666666666663,0.2899938673118202,27.32431253582705
16,0.5,False,0.55,0.325,0.325,36.64389316967502,198.04166666666663,0.3012350034236269,44.03027288758901
16,0.5,False,0.55,0.325,0.55,38.20444884659938,212.27083333333331,0.4130815684664618,28.0444138698878
16,0.5,False,0.55,0.325,0.775,38.31000896646686,211.85416666666663,0.6320403128051441,31.94786741926429
16,0.5,False,0.55,0.55,0.1,40.6630315932201,209.8125,0.6234882642362434,36.68881315083205
16,0.5,False,0.55,0.55,0.325,41.11931756445804,215.04166666666663,0.6456592162288879,34.1619661400739
16,0.5,False,0.55,0.55,0.55,41.74573910426349,208.5,0.5594829270342847,32.80815447415475
16,0.5,False,0.55,0.55,0.775,39.19749019647441,215.97916666666663,0.4828579430051941,22.158980105265577
16,0.5,False,0.55,0.775,0.1,43.99607377066695,202.85416666666663,1.0872356327767188,30.41380551611755
16,0.5,False,0.55,0.775,0.325,44.604516063571225,198.83333333333331,1.0889823488247352,30.043255852557365
16,0.5,False,0.55,0.775,0.55,44.8518161257237,200.875,0.6876352895510842,39.67609744333903
16,0.5,False,0.55,0.775,0.775,43.37102046430877,203.125,1.086192618922877,37.22881108765092
16,0.5,False,0.775,0.1,0.1,37.63170548757386,209.29166666666663,0.3376806218495005,31.819123137230264
16,0.5,False,0.775,0.1,0.325,38.29602590680153,205.5625,0.4746488402058874,25.49502095998354
16,0.5,False,0.775,0.1,0.55,38.03682121703783,203.6875,0.3767277892922508,26.10328543338303
16,0.5,False,0.775,0.1,0.775,37.13813525871521,210.66666666666663,0.4004238063009097,30.973330822212557
16,0.5,False,0.775,0.325,0.1,38.40795594127666,221.125,0.4776732050376845,24.593888976735663
16,0.5,False,0.775,0.325,0.325,42.29789613545919,208.79166666666663,0.8101041577862602,28.1787141394982
16,0.5,False,0.775,0.325,0.55,39.09547267379833,219.375,0.7657256415082787,23.429526421448077
16,0.5,False,0.775,0.325,0.775,39.14410764686955,210.89583333333331,0.364780239877829,32.20458015001731
16,0.5,False,0.775,0.55,0.1,43.80732658316424,210.08333333333331,0.5988397972218383,27.891033007442054
16,0.5,False,0.775,0.55,0.325,40.151004918775335,218.33333333333331,0.3939622154524659,28.26904471128957
16,0.5,False,0.775,0.55,0.55,42.21084608264139,200.47916666666663,0.7829901638975648,29.053821882365533
16,0.5,False,0.775,0.55,0.775,43.36237474158791,210.60416666666663,0.6381377760123799,22.78041884248156
16,0.5,False,0.775,0.775,0.1,20.16554590308868,205.1875,1.2092320922100224,31.806482731512457
16,0.5,False,0.775,0.775,0.325,47.3050318741854,176.27083333333334,1.5900574736889233,51.28463853148967
16,0.5,False,0.775,0.775,0.55,43.05045732728542,210.6875,0.6911418859590538,28.1485318222816
16,0.5,False,0.775,0.775,0.775,52.32299522974164,200.04166666666663,1.2640824194387517,38.82490520128657
16,0.7,True,0.1,0.1,0.1,34.353708193563854,220.79166666666663,0.0071972436207467,12.43476030685308
16,0.7,True,0.1,0.1,0.325,34.47753020796015,229.79166666666663,0.0013279167093107,3.818585762061947
16,0.7,True,0.1,0.1,0.55,34.6338978057453,230.0,0.0,0.0
16,0.7,True,0.1,0.1,0.775,34.4368546085893,220.33333333333331,0.0007956265251221,5.296749527356901
16,0.7,True,0.1,0.325,0.1,34.466667789757885,251.41666666666663,0.0033926823651033,3.4630991258633586
16,0.7,True,0.1,0.325,0.325,34.502892644166,240.0,0.0,0.0
16,0.7,True,0.1,0.325,0.55,34.51765937759716,247.27083333333331,0.0012602149643147,7.981070269010848
16,0.7,True,0.1,0.325,0.775,0.1608332721633516,166.54166666666666,0.0016122371404511,7.393573598440443
16,0.7,True,0.1,0.55,0.1,35.0678516867594,189.125,0.0029973800529858,2.720485557150905
16,0.7,True,0.1,0.55,0.325,34.678811686849286,166.0,0.0,0.0
16,0.7,True,0.1,0.55,0.55,34.61004298378981,238.375,0.0039994779921598,5.064685742143007
16,0.7,True,0.1,0.55,0.775,34.56357502286867,190.16666666666663,0.0007406261599315,4.017323597731316
16,0.7,True,0.1,0.775,0.1,35.60713722187602,239.4375,0.0333688574066989,24.71664945773732
16,0.7,True,0.1,0.775,0.325,35.53248764815378,226.72916666666663,0.0132642459570225,3.6727577248650034
16,0.7,True,0.1,0.775,0.55,35.02409395687588,249.9375,0.0073884810051888,15.068463549745209
16,0.7,True,0.1,0.775,0.775,35.36498093047151,196.0,0.0,0.0
16,0.7,True,0.325,0.1,0.1,34.293475156574395,227.0,0.0,0.0
16,0.7,True,0.325,0.1,0.325,0.0695809167562061,215.79166666666663,0.0024286351718626,6.143961579379293
16,0.7,True,0.325,0.1,0.55,34.376742196659954,234.0,0.0,0.0
16,0.7,True,0.325,0.1,0.775,34.344249595373974,230.33333333333331,0.0018297521652566,1.7950549357115015
16,0.7,True,0.325,0.325,0.1,34.41566851762395,186.375,0.0006296235702804,5.99174779731813
16,0.7,True,0.325,0.325,0.325,34.33080963221408,223.45833333333331,0.0027575788761356,17.622143188487478
16,0.7,True,0.325,0.325,0.55,34.44523367283825,225.0,7.105427357601002e-15,0.0
16,0.7,True,0.325,0.325,0.775,34.4655612144239,123.22916666666669,0.0037329931619024,23.214793759703216
16,0.7,True,0.325,0.55,0.1,34.680210458406606,238.95833333333331,0.0001889424998461,0.1998263134713633
16,0.7,True,0.325,0.55,0.325,34.55268029761542,226.22916666666663,0.0023907645640163,8.134903152807386
16,0.7,True,0.325,0.55,0.55,34.8560998889715,190.85416666666663,0.0031067588343474,20.50202183457904
16,0.7,True,0.325,0.55,0.775,34.71923780065429,166.0,7.105427357601002e-15,0.0
16,0.7,True,0.325,0.775,0.1,35.05192168639001,214.0,0.0,0.0
16,0.7,True,0.325,0.775,0.325,34.90852487324042,253.0,7.105427357601002e-15,0.0
16,0.7,True,0.325,0.775,0.55,35.61258559941276,218.85416666666663,0.010514064829112,7.68654013881119
16,0.7,True,0.325,0.775,0.775,34.79733118105218,220.72916666666663,0.0062720751525666,4.998914812792428
16,0.7,True,0.55,0.1,0.1,34.32287900007406,240.70833333333331,0.0015143107956206,2.8207440901688017
16,0.7,True,0.55,0.1,0.325,34.452241569563235,222.83333333333331,0.0035332966123306,10.390968300510892
16,0.7,True,0.55,0.1,0.55,34.37145041517733,224.0,0.0,0.0
16,0.7,True,0.55,0.1,0.775,34.36994030889607,243.0,0.0,0.0
16,0.7,True,0.55,0.325,0.1,34.84581920761108,242.04166666666663,0.014939562216185,4.949572091493253
16,0.7,True,0.55,0.325,0.325,34.47730224614957,235.0,0.0,0.0
16,0.7,True,0.55,0.325,0.55,34.43496253646384,238.0,0.0,0.0
16,0.7,True,0.55,0.325,0.775,34.459265650639686,238.16666666666663,0.0009371079279427,2.3833916076791817
16,0.7,True,0.55,0.55,0.1,34.480806323872336,205.375,0.0008634703710661,1.79843682124227
16,0.7,True,0.55,0.55,0.325,34.41799674008615,219.45833333333331,0.0004195106812005,2.1980894481849966
16,0.7,True,0.55,0.55,0.55,34.60946018812163,221.0,0.0,0.0
16,0.7,True,0.55,0.55,0.775,34.45715007328172,176.72916666666666,0.0024606285702581,8.771971422598735
16,0.7,True,0.55,0.775,0.1,34.75746483575904,218.14583333333331,0.0023921111874187,5.855871637842558
16,0.7,True,0.55,0.775,0.325,34.62616243828385,202.08333333333331,0.0033587735597992,9.82520850782426
16,0.7,True,0.55,0.775,0.55,34.55425716026281,227.0,0.0,0.0
16,0.7,True,0.55,0.775,0.775,34.99187046858601,195.22916666666663,0.0026574207754823,8.42674211299295
16,0.7,True,0.775,0.1,0.1,34.3108904728067,223.875,0.000915192016024,0.5994789404140899
16,0.7,True,0.775,0.1,0.325,34.33168424667252,214.8125,0.0002446479942243,5.570219362825848
16,0.7,True,0.775,0.1,0.55,34.4456205828507,86.35416666666667,0.000977947821422,17.479141835500837
16,0.7,True,0.775,0.1,0.775,34.33714020248962,225.29166666666663,0.000447085927232,6.194615717612263
16,0.7,True,0.775,0.325,0.1,34.49313576744399,245.0,0.0004444377948627,11.31370849898476
16,0.7,True,0.775,0.325,0.325,34.58387302729776,223.04166666666663,0.0009525381363919,15.220543044042666
16,0.7,True,0.775,0.325,0.55,34.41914218898028,243.72916666666663,0.000229947426883,2.1673676750585926
16,0.7,True,0.775,0.325,0.775,34.455779354204715,243.875,0.0005770679675372,2.8695600708122493
16,0.7,True,0.775,0.55,0.1,34.63156200711082,156.04166666666666,0.0082630783031705,12.242273640500317
16,0.7,True,0.775,0.55,0.325,34.78559029080031,238.625,0.0026929823902074,6.606893495937911
16,0.7,True,0.775,0.55,0.55,34.90554553770803,247.3125,0.00475919313104,3.635222654803967
16,0.7,True,0.775,0.55,0.775,34.42620100393344,162.39583333333334,0.0173679905852983,5.732726166978112
16,0.7,True,0.775,0.775,0.1,35.23887035199673,175.0,0.0,0.0
16,0.7,True,0.775,0.775,0.325,35.01619404130827,186.0,0.0,0.0
16,0.7,True,0.775,0.775,0.55,34.94796128627692,198.125,0.0016385331403693,5.077011095779353
16,0.7,True,0.775,0.775,0.775,35.00482175484492,230.0,0.0,0.0
16,0.7,False,0.1,0.1,0.1,43.45696162084078,223.47916666666663,0.7642695667140844,23.219056095634517
16,0.7,False,0.1,0.1,0.325,40.820704311690086,226.875,0.8530322912418066,14.70915956130737
16,0.7,False,0.1,0.1,0.55,42.27508926218116,214.41666666666663,0.5574092868397664,34.41646489044968
16,0.7,False,0.1,0.1,0.775,44.9041636112805,223.0,0.7975321336218795,24.423349483639623
16,0.7,False,0.1,0.325,0.1,47.06122548404843,205.375,0.7367100479516429,34.29991800281744
16,0.7,False,0.1,0.325,0.325,45.16551929510155,217.64583333333331,0.9126499240598022,26.50352931162607
16,0.7,False,0.1,0.325,0.55,46.60077713371056,211.625,0.8682940994555028,26.562524509792613
16,0.7,False,0.1,0.325,0.775,50.30004690274711,215.64583333333331,0.8645181230054644,25.18058907119177
16,0.7,False,0.1,0.55,0.1,52.59388096013788,204.66666666666663,1.1466298325148825,28.03593923678836
16,0.7,False,0.1,0.55,0.325,47.02735179542532,210.70833333333331,0.6624860448307504,26.08476433774236
16,0.7,False,0.1,0.55,0.55,52.258124473899336,213.375,1.231278090947404,25.41786199375025
16,0.7,False,0.1,0.55,0.775,46.55268005738196,226.97916666666663,0.9667366371894252,20.976663207134624
16,0.7,False,0.1,0.775,0.1,57.78792721209002,212.66666666666663,1.0233383497056412,29.333806814360493
16,0.7,False,0.1,0.775,0.325,57.31299696992926,216.29166666666663,1.5101559113396408,26.59727299095822
16,0.7,False,0.1,0.775,0.55,55.10544739965015,208.95833333333331,1.043618972270574,27.446886840263364
16,0.7,False,0.1,0.775,0.775,56.9599218387576,201.16666666666663,1.4008176742146037,42.02347227707656
16,0.7,False,0.325,0.1,0.1,36.27868938163514,217.25,0.237903221543612,32.76907841243022
16,0.7,False,0.325,0.1,0.325,38.10871971047416,226.97916666666663,0.3231297600098946,18.22028354990363
16,0.7,False,0.325,0.1,0.55,37.3715257520014,214.39583333333331,0.3618110198431318,26.259712158340363
16,0.7,False,0.325,0.1,0.775,36.4892256289595,212.875,0.1797537788252597,28.23091169268184
16,0.7,False,0.325,0.325,0.1,38.6827081988498,204.04166666666663,0.4601170632501347,28.437034489474385
16,0.7,False,0.325,0.325,0.325,38.92030373680384,211.9375,0.7007433712858663,27.612954576007738
16,0.7,False,0.325,0.325,0.55,40.4406626785028,215.22916666666663,0.7220367527192307,27.69569730672177
16,0.7,False,0.325,0.325,0.775,39.24905116684369,201.60416666666663,0.5324748736896009,32.38681546512751
16,0.7,False,0.325,0.55,0.1,39.75771765113874,214.0625,0.8783567955974132,29.249933226419508
16,0.7,False,0.325,0.55,0.325,44.59661659228751,211.125,0.6504095021367636,32.281718897853004
16,0.7,False,0.325,0.55,0.55,42.93208473497592,225.58333333333331,0.5561099281515615,18.551542313840702
16,0.7,False,0.325,0.55,0.775,41.45636473402255,218.4375,0.8064780641073419,26.05755348742472
16,0.7,False,0.325,0.775,0.1,45.74272879720761,207.875,0.864742021571653,27.662116844763226
16,0.7,False,0.325,0.775,0.325,48.61326678868088,214.75,0.8026190312112785,23.006792475266952
16,0.7,False,0.325,0.775,0.55,47.639634342740656,208.375,0.7739577737261268,29.547014090541648
16,0.7,False,0.325,0.775,0.775,45.598115891321584,203.83333333333331,0.984691449831756,32.36982476868782
16,0.7,False,0.55,0.1,0.1,36.11397271011898,215.20833333333331,0.2055600751892556,29.720193985833195
16,0.7,False,0.55,0.1,0.325,36.44882868394247,210.60416666666663,0.2858786287559741,34.26352505661896
16,0.7,False,0.55,0.1,0.55,36.22406619747536,212.39583333333331,0.2032091289963892,31.918998772500505
16,0.7,False,0.55,0.1,0.775,37.25045148740541,210.89583333333331,0.2693134705409018,29.67900463243709
16,0.7,False,0.55,0.325,0.1,37.23078861724262,209.25,0.2914464058604779,32.992739100191926
16,0.7,False,0.55,0.325,0.325,38.20235454816933,215.85416666666663,0.356922088564598,24.606900779501316
16,0.7,False,0.55,0.325,0.55,39.32853337504164,198.35416666666663,0.251559662588702,40.12090559760861
16,0.7,False,0.55,0.325,0.775,37.95616768209743,186.54166666666663,0.3117133275853757,41.026900897121415
16,0.7,False,0.55,0.55,0.1,41.18072944603484,221.54166666666663,0.7246921508753114,24.00603946000997
16,0.7,False,0.55,0.55,0.325,40.708724210319865,220.0625,0.5391253795959363,29.83454810143212
16,0.7,False,0.55,0.55,0.55,40.62571176256532,211.16666666666663,0.6825290758905883,27.77013783825272
16,0.7,False,0.55,0.55,0.775,38.38497667172672,216.95833333333331,0.5362830668764632,26.264645385426817
16,0.7,False,0.55,0.775,0.1,41.7659523436477,200.58333333333331,0.8020649331752585,35.4258811542572
16,0.7,False,0.55,0.775,0.325,43.50900718205554,214.22916666666663,0.6331068458941201,30.304867309376046
16,0.7,False,0.55,0.775,0.55,45.01441604841775,199.375,1.371163904049764,33.80312177398216
16,0.7,False,0.55,0.775,0.775,45.706307953391,212.22916666666663,0.9931677588143312,32.63129861506519
16,0.7,False,0.775,0.1,0.1,11.12515654681206,223.47916666666663,0.67150017931733,23.62377826059065
16,0.7,False,0.775,0.1,0.325,38.977517213187205,217.39583333333331,0.5028062124014258,27.106072185131428
16,0.7,False,0.775,0.1,0.55,37.56279870819549,209.375,0.2925485728536756,32.016027887085976
16,0.7,False,0.775,0.1,0.775,38.914492927205806,224.125,0.7928918177413844,20.693824561931518
16,0.7,False,0.775,0.325,0.1,40.12183585591448,211.1875,0.6525260243606538,26.773475874765804
16,0.7,False,0.775,0.325,0.325,40.65425512462659,208.58333333333331,0.5827542461576393,27.136102438551408
16,0.7,False,0.775,0.325,0.55,39.93438411714481,217.08333333333331,0.4100028972922252,26.754932047921347
16,0.7,False,0.775,0.325,0.775,41.62104380466306,212.4375,0.4377018926472144,30.44387339159282
16,0.7,False,0.775,0.55,0.1,41.68382602497553,200.1875,0.4478017355775642,33.76675895635628
16,0.7,False,0.775,0.55,0.325,44.96819073980877,213.02083333333331,0.5608795141290069,27.07896599402488
16,0.7,False,0.775,0.55,0.55,42.184189162845406,207.5,0.685460917410899,30.142024926448897
16,0.7,False,0.775,0.55,0.775,41.18061700062403,206.0,0.7151315161240137,32.14161373256379
16,0.7,False,0.775,0.775,0.1,52.489923525940775,225.85416666666663,0.8688763207858126,20.664975989313145
16,0.7,False,0.775,0.775,0.325,46.80846453680823,209.60416666666663,0.8865309638928666,34.85011931073153
16,0.7,False,0.775,0.775,0.55,47.12550272013336,211.27083333333331,1.5655511780526703,26.637019652585423
16,0.7,False,0.775,0.775,0.775,49.14310791719671,199.625,1.411441867118444,29.449550788877357
16,0.9,True,0.1,0.1,0.1,34.31459492571715,254.14583333333331,0.0014333156053496,4.305953162644584
16,0.9,True,0.1,0.1,0.325,34.309589851452095,246.39583333333331,0.0004252450148863,12.98996340662881
16,0.9,True,0.1,0.1,0.55,34.35506525857822,240.54166666666663,0.0003746761348174,2.1980894481849966
16,0.9,True,0.1,0.1,0.775,34.47038618128348,211.625,0.0002786131195032,7.79322622538317
16,0.9,True,0.1,0.325,0.1,34.460412998425376,223.0,0.0,0.0
16,0.9,True,0.1,0.325,0.325,34.433556564771266,220.16666666666663,0.0022518817071872,10.204846343227755
16,0.9,True,0.1,0.325,0.55,34.38778508580115,217.58333333333331,9.033156542791326e-05,7.593399911911806
16,0.9,True,0.1,0.325,0.775,34.459562351122536,221.0,7.105427357601002e-15,0.0
16,0.9,True,0.1,0.55,0.1,34.44377030445887,212.1875,0.0013572793697446,5.695964397419164
16,0.9,True,0.1,0.55,0.325,34.605632806132014,201.72916666666663,0.0010866893466862,4.186981725804666
16,0.9,True,0.1,0.55,0.55,34.643891109282755,139.0,0.0,0.0
16,0.9,True,0.1,0.55,0.775,34.506810221663166,242.0,7.105427357601002e-15,0.0
16,0.9,True,0.1,0.775,0.1,35.77028069512084,228.20833333333331,0.002296362329364,4.401507002026566
16,0.9,True,0.1,0.775,0.325,35.364684414568266,101.08333333333331,0.0043140646847841,16.249145276666777
16,0.9,True,0.1,0.775,0.55,34.97402423872459,213.125,0.0028570746089005,10.76573460877922
16,0.9,True,0.1,0.775,0.775,34.70593001189611,209.0,0.0,0.0
16,0.9,True,0.325,0.1,0.1,34.28254315989019,202.0,0.0,0.0
16,0.9,True,0.325,0.1,0.325,34.35984300150974,240.125,0.0014099391260723,4.19635258289863
16,0.9,True,0.325,0.1,0.55,34.27597977733526,138.5625,0.000210794125021,8.116100895750373
16,0.9,True,0.325,0.1,0.775,34.259237317352635,178.33333333333334,0.0005970181673193,1.5986105077709063
16,0.9,True,0.325,0.325,0.1,34.44395078258176,164.1875,0.0008721613573524,8.227636988629644
16,0.9,True,0.325,0.325,0.325,34.3862504026666,188.52083333333331,0.0004557153942877,7.452599052604997
16,0.9,True,0.325,0.325,0.55,34.34727149005412,223.75,0.0005419396796854,3.59687364248454
16,0.9,True,0.325,0.325,0.775,34.437189474418375,166.0,0.0,0.0
16,0.9,True,0.325,0.55,0.1,34.50079617820792,157.0,0.0050718332912564,5.689903338370521
16,0.9,True,0.325,0.55,0.325,34.56338773083499,206.83333333333331,0.0025284715315586,8.792357792739987
16,0.9,True,0.325,0.55,0.55,34.55508357274348,216.16666666666663,0.0013527081770407,8.466437004759177
16,0.9,True,0.325,0.55,0.775,34.58216582702481,198.54166666666663,0.0063044632068749,7.393573598440443
16,0.9,True,0.325,0.775,0.1,34.839126564369046,245.0,0.0024849803484552,7.071067811865476
16,0.9,True,0.325,0.775,0.325,34.80337448831079,234.33333333333331,0.0022605220697529,14.613540144521982
16,0.9,True,0.325,0.775,0.55,34.59163651945516,186.1875,0.0005013151750327,19.52098897127568
16,0.9,True,0.325,0.775,0.775,34.79686442917716,175.83333333333334,0.0019605627208555,5.713045500334204
16,0.9,True,0.55,0.1,0.1,34.29776962503037,175.77083333333334,0.0010704205912533,8.317250104785568
16,0.9,True,0.55,0.1,0.325,34.321551721904335,235.47916666666663,0.0006742400368121,2.8794500584120035
16,0.9,True,0.55,0.1,0.55,34.358918270532115,194.58333333333331,0.0030033090821827,7.637171524123895
