islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
36,0.1,True,0.775,0.775,0.325,11.04303185495329,235.61111111111111,0.20480129224993532,1.37997137204158
36,0.1,True,0.775,0.775,0.55,39.120061501669795,232.86111111111111,0.023085319852836777,1.4366778378873055
36,0.1,True,0.775,0.775,0.775,11.77755862443187,232.42592592592592,0.07142593702416813,2.6359470281577684
36,0.1,False,0.1,0.1,0.1,19.02577941130515,207.49074074074073,0.9037523556978402,31.817039276780484
36,0.1,False,0.1,0.1,0.325,53.06210112250407,205.36111111111111,1.0713905537809847,28.20246191424946
36,0.1,False,0.1,0.1,0.55,46.66423551230563,204.99074074074073,0.9238767676866976,29.61277732555298
36,0.1,False,0.1,0.1,0.775,54.9219138925455,211.34259259259258,1.0671095296691666,31.83468933616779
36,0.1,False,0.1,0.325,0.1,45.60708940680819,200.74074074074073,1.1946956307323844,37.089324202817096
36,0.1,False,0.1,0.325,0.325,56.58008650929895,209.87037037037038,0.8972008576343636,34.92242529882074
36,0.1,False,0.1,0.325,0.55,53.56752151093323,211.37037037037038,0.9507455903915492,29.230119103859096
36,0.1,False,0.1,0.325,0.775,51.64301636947824,204.11111111111111,1.2364629190723444,36.77895264991502
36,0.1,False,0.1,0.55,0.1,48.02073224879002,203.9814814814815,1.0092322214510232,36.43868047614032
36,0.1,False,0.1,0.55,0.325,48.26038062318893,198.52777777777777,1.1088374972739816,33.2625521652084
36,0.1,False,0.1,0.55,0.55,49.63988063768978,211.50925925925927,1.1729316273518962,26.860922797353357
36,0.1,False,0.1,0.55,0.775,51.91414298796222,220.8148148148148,1.48570516168731,23.206060889404377
36,0.1,False,0.1,0.775,0.1,60.994474264727145,191.38888888888889,1.5467740070651006,42.36106557374601
36,0.1,False,0.1,0.775,0.325,46.22381101154041,204.40740740740742,2.6452858883693136,39.55891926327694
36,0.1,False,0.1,0.775,0.55,41.101566222607126,198.4351851851852,2.481250294095144,42.89398497677651
36,0.1,False,0.1,0.775,0.775,61.75800560669564,198.62037037037038,2.0709328533709184,42.82451651423097
36,0.1,False,0.325,0.1,0.1,38.137870637023134,210.96296296296296,0.6792903871479022,31.719816777623976
36,0.1,False,0.325,0.1,0.325,37.39680789361501,199.2685185185185,0.40412013397829355,40.36881049483841
36,0.1,False,0.325,0.1,0.55,36.74099452269282,204.0462962962963,0.3483860260154247,32.109011155650535
36,0.1,False,0.325,0.1,0.775,38.561574356581616,212.5462962962963,0.637242936895556,33.52704388203296
36,0.1,False,0.325,0.325,0.1,41.1074971747062,203.07407407407408,0.7637826486735771,35.54644945120547
36,0.1,False,0.325,0.325,0.325,42.36724927276779,208.87962962962962,0.7848901857828251,32.864400866397524
36,0.1,False,0.325,0.325,0.55,40.49064768868854,217.02777777777777,0.9085701562719013,26.604252769662573
36,0.1,False,0.325,0.325,0.775,47.43865682219079,218.09259259259258,1.0065203853511389,24.94680898358844
36,0.1,False,0.325,0.55,0.1,46.36208140017615,203.36111111111111,1.280574773815347,38.252198758719
36,0.1,False,0.325,0.55,0.325,44.88800011339127,209.97222222222223,1.2277919535832844,26.805008629999
36,0.1,False,0.325,0.55,0.55,43.13257245873844,204.7314814814815,1.1854695296878706,32.686956986915625
36,0.1,False,0.325,0.55,0.775,44.99235835400947,206.99074074074073,0.9473763043306992,36.02532426419216
36,0.1,False,0.325,0.775,0.1,52.13288894624091,185.99074074074073,1.331609284894711,43.967474377714794
36,0.1,False,0.325,0.775,0.325,51.986770628562105,202.66666666666666,1.4549074590035886,37.167787725992575
36,0.1,False,0.325,0.775,0.55,22.849220726136984,193.94444444444446,2.1086093538013344,39.974027061407924
36,0.1,False,0.325,0.775,0.775,49.833274768232606,196.74074074074073,1.3875247866450304,37.059604235851864
36,0.1,False,0.55,0.1,0.1,6.763827660899613,212.88888888888889,0.8785958699830857,25.740274442885447
36,0.1,False,0.55,0.1,0.325,38.9496514668792,201.7962962962963,0.711773755707665,33.76656226244122
36,0.1,False,0.55,0.1,0.55,40.49800323754444,206.33333333333334,0.962602542897627,29.68850631822705
36,0.1,False,0.55,0.1,0.775,42.44416644246202,211.08333333333334,0.7141388234806678,29.506786727174532
36,0.1,False,0.55,0.325,0.1,44.67501996377395,209.96296296296296,1.0265950944653965,32.6286416800871
36,0.1,False,0.55,0.325,0.325,45.54391883249976,199.08333333333334,0.7783936164047838,36.14044748539293
36,0.1,False,0.55,0.325,0.55,13.914527117408673,210.10185185185185,0.9701449781668294,29.66040502421156
36,0.1,False,0.55,0.325,0.775,39.56465155747696,205.50925925925927,0.749179130991781,36.37268393297833
36,0.1,False,0.55,0.55,0.1,13.899733133432452,206.88888888888889,0.8335954833666249,27.787998119802957
36,0.1,False,0.55,0.55,0.325,43.38286107129514,197.9351851851852,0.8280554406557381,38.61952901398466
36,0.1,False,0.55,0.55,0.55,46.49807129474475,200.60185185185185,1.034974010926147,34.04516058904125
36,0.1,False,0.55,0.55,0.775,45.881803567826736,194.9537037037037,0.8183577361117184,38.88263066928548
36,0.1,False,0.55,0.775,0.1,31.880345653621678,197.55555555555554,2.206920141636404,38.450625707313925
36,0.1,False,0.55,0.775,0.325,47.277698121519066,177.2314814814815,1.3158422405443402,47.29255020838504
36,0.1,False,0.55,0.775,0.55,49.933908826810374,184.5462962962963,1.2029928608024592,41.58199936832961
36,0.1,False,0.55,0.775,0.775,50.44106838755473,187.80555555555554,1.1368724131830346,38.306381426920126
36,0.1,False,0.775,0.1,0.1,38.89625765725865,203.02777777777777,0.5809886342436966,37.9471997535497
36,0.1,False,0.775,0.1,0.325,40.29574699770302,204.7314814814815,0.8117612487648892,30.967607473294212
36,0.1,False,0.775,0.1,0.55,39.85395687260993,217.59259259259258,0.5387799489851713,28.36763839471447
36,0.1,False,0.775,0.1,0.775,11.070151337849657,202.83333333333334,0.973011725437855,31.9326548292566
36,0.1,False,0.775,0.325,0.1,44.753412046354455,204.5,0.709314530801372,36.97934859110179
36,0.1,False,0.775,0.325,0.325,43.63377546770526,211.5,1.3479473605687893,27.90144692916016
36,0.1,False,0.775,0.325,0.55,20.548300738788903,213.9537037037037,1.5633296650177633,29.771470391056297
36,0.1,False,0.775,0.325,0.775,40.767098147575766,208.7314814814815,1.0404328328522283,31.860112785332408
36,0.1,False,0.775,0.55,0.1,43.327371842418785,206.2314814814815,0.8412075494302429,28.715270966753938
36,0.1,False,0.775,0.55,0.325,46.06326192061263,204.53703703703704,1.1665137282245834,30.33834693790277
36,0.1,False,0.775,0.55,0.55,44.72898495015994,209.08333333333334,1.3931322380511633,28.102367436846944
36,0.1,False,0.775,0.55,0.775,45.49184487385234,210.10185185185185,0.9337058320276794,30.89136874981929
36,0.1,False,0.775,0.775,0.1,32.98919078761507,201.7685185185185,1.9300793850981794,33.951383128287
36,0.1,False,0.775,0.775,0.325,33.48572563303079,188.83333333333334,1.513511136210532,42.04109541512571
36,0.1,False,0.775,0.775,0.55,33.0272961256222,206.40740740740742,2.054428841603657,33.292207139831184
36,0.1,False,0.775,0.775,0.775,25.137168565647354,202.12962962962962,2.115689428525941,34.3314704436875
36,0.3,True,0.1,0.1,0.1,34.34669986716071,193.57407407407408,0.0014041717381666312,5.938268396600861
36,0.3,True,0.1,0.1,0.325,34.431180535128256,250.0,1.4210854715202004e-14,0.0
36,0.3,True,0.1,0.1,0.55,34.485554861813796,180.0,0.0,0.0
36,0.3,True,0.1,0.1,0.775,34.39046732275268,221.0,1.4210854715202004e-14,0.0
36,0.3,True,0.1,0.325,0.1,34.31862271466049,217.74074074074073,0.0021772199748384463,3.654956985029272
36,0.3,True,0.1,0.325,0.325,34.48805026429972,243.0,1.4210854715202004e-14,0.0
36,0.3,True,0.1,0.325,0.55,34.540839925169,242.91666666666666,0.001318459414248533,1.4976833963009522
36,0.3,True,0.1,0.325,0.775,34.525405778417806,207.0185185185185,0.0020411062067495303,0.13481684980149108
36,0.3,True,0.1,0.55,0.1,34.862442663057884,248.05555555555554,0.0023573044858252916,0.5746711351549219
36,0.3,True,0.1,0.55,0.325,34.58496248141733,237.3148148148148,0.0039051700797218926,7.0876106669107095
36,0.3,True,0.1,0.55,0.55,34.61488610461566,254.6851851851852,0.0007578143394111552,2.295922908710892
36,0.3,True,0.1,0.55,0.775,34.64836466234553,241.40740740740742,0.00013805976192815634,13.28814358535948
36,0.3,True,0.1,0.775,0.1,35.17428789519612,221.96296296296296,0.004056071901302892,4.362988115377413
36,0.3,True,0.1,0.775,0.325,34.59699724960739,188.49074074074073,0.0005605788915233915,5.07626169386848
36,0.3,True,0.1,0.775,0.55,36.838348287470495,223.84259259259258,0.010304727662853069,1.7275653872871326
36,0.3,True,0.1,0.775,0.775,35.32238402225268,241.0,7.105427357601002e-15,0.0
36,0.3,True,0.325,0.1,0.1,34.43118320117522,221.86111111111111,0.0008791486537591232,5.603336197588886
36,0.3,True,0.325,0.1,0.325,34.36434521760055,180.62962962962962,5.4980127767614135e-06,4.583772893250696
36,0.3,True,0.325,0.1,0.55,34.317097919268406,237.90740740740742,0.0009899836566610797,12.338990472119518
36,0.3,True,0.325,0.1,0.775,34.33729127394724,249.4814814814815,2.195918433262052e-05,3.77487179444175
36,0.3,True,0.325,0.325,0.1,34.4395481446224,250.0462962962963,0.0006622055486128997,0.47889261262910177
36,0.3,True,0.325,0.325,0.325,34.36668719502125,248.40740740740742,0.00038861943821002034,4.314139193647715
36,0.3,True,0.325,0.325,0.55,34.33898963800436,228.11111111111111,0.00011010322919872651,0.8089010988089465
36,0.3,True,0.325,0.325,0.775,34.37919243850109,209.0,7.105427357601002e-15,0.0
36,0.3,True,0.325,0.55,0.1,34.48245334890191,213.0,1.4210854715202004e-14,0.0
36,0.3,True,0.325,0.55,0.325,34.57719953341188,220.32407407407408,0.0005304724500877377,2.3681087300789194
36,0.3,True,0.325,0.55,0.55,34.69442369315708,253.9537037037037,0.0008299259068406525,0.47889261262910177
36,0.3,True,0.325,0.55,0.775,35.576680436159066,224.25925925925927,0.0014713502083066915,2.68179863072297
36,0.3,True,0.325,0.775,0.1,34.90011643137689,234.0,7.105427357601002e-15,0.0
36,0.3,True,0.325,0.775,0.325,34.90767834762875,229.0,6.722523103943065e-05,0.0
36,0.3,True,0.325,0.775,0.55,35.192699413049475,246.10185185185185,0.1073160677513782,14.022429001038416
36,0.3,True,0.325,0.775,0.775,34.864787099492155,252.9537037037037,0.002348590514232852,0.47889261262910177
36,0.3,True,0.55,0.1,0.1,34.46575216783359,229.60185185185185,0.0003583858417502438,3.3220358963398704
36,0.3,True,0.55,0.1,0.325,34.32534227527781,195.0,7.105427357601002e-15,0.0
36,0.3,True,0.55,0.1,0.55,34.283462755418384,255.0,0.0,0.0
36,0.3,True,0.55,0.1,0.775,34.37717529467076,232.14814814814815,5.317320792070382e-05,1.5324563604131256
36,0.3,True,0.55,0.325,0.1,34.4294347070747,248.75925925925927,0.0007822388956168371,1.773625552209739
36,0.3,True,0.55,0.325,0.325,0.19607668595271227,107.46296296296296,4.3398927744238455e-05,17.930641023598312
36,0.3,True,0.55,0.325,0.55,34.36510368221537,181.0,1.4210854715202004e-14,0.0
36,0.3,True,0.55,0.325,0.775,34.289420064420135,218.0,7.105427357601002e-15,0.0
36,0.3,True,0.55,0.55,0.1,34.69814315191773,241.1851851851852,0.001877919099874849,1.3481684980149107
36,0.3,True,0.55,0.55,0.325,34.650938549930366,254.42592592592592,0.0003506417527755338,4.651172101786704
36,0.3,True,0.55,0.55,0.55,34.59494565798285,247.0,1.4210854715202004e-14,0.0
36,0.3,True,0.55,0.55,0.775,34.684023707155774,226.32407407407408,0.001802401914439193,2.831138704635186
36,0.3,True,0.55,0.775,0.1,34.89171898636989,241.0,7.105427357601002e-15,0.0
36,0.3,True,0.55,0.775,0.325,35.03361740922148,235.0,0.006298768312143369,0.816496580927726
36,0.3,True,0.55,0.775,0.55,34.87134752361991,230.1851851851852,0.00035592696680452154,1.9155704505164075
36,0.3,True,0.55,0.775,0.775,34.976598271306734,232.0,1.4210854715202004e-14,0.0
36,0.3,True,0.775,0.1,0.1,34.38886940225421,217.37037037037038,0.0006204979669709723,3.5527573865957933
36,0.3,True,0.775,0.1,0.325,34.430270124585036,232.0,1.4210854715202004e-14,0.0
36,0.3,True,0.775,0.1,0.55,34.38581829217845,181.37037037037038,0.0005222636963864087,9.97644688531034
36,0.3,True,0.775,0.1,0.775,0.0635834515261902,192.59259259259258,0.0006541805881498455,4.314139193647714
36,0.3,True,0.775,0.325,0.1,34.3915753756235,237.82407407407408,5.5465210620614596e-05,1.8197919279905876
36,0.3,True,0.775,0.325,0.325,34.48431022918039,218.0,1.4210854715202004e-14,0.0
36,0.3,True,0.775,0.325,0.55,34.359350974970724,175.58333333333334,0.000990204868319581,6.034046919126684
36,0.3,True,0.775,0.325,0.775,34.33543398495177,227.16666666666666,0.0024263408860598543,1.2435016269777437
36,0.3,True,0.775,0.55,0.1,34.841716410888566,254.75925925925927,0.0017550238412101338,1.671495063588119
36,0.3,True,0.775,0.55,0.325,34.60963932296659,247.33333333333334,0.011065701752568742,8.013876853447538
36,0.3,True,0.775,0.55,0.55,34.41296933410349,215.25925925925927,0.0028039296364545077,8.462740089455279
36,0.3,True,0.775,0.55,0.775,34.456378860206364,186.0,0.0,0.0
36,0.3,True,0.775,0.775,0.1,35.9081034122354,226.0,7.105427357601002e-15,0.0
36,0.3,True,0.775,0.775,0.325,35.71884153068469,241.0,0.0,0.0
36,0.3,True,0.775,0.775,0.55,34.844387395027695,253.0,1.4210854715202004e-14,0.0
36,0.3,True,0.775,0.775,0.775,36.25465010836753,239.10185185185185,0.0010322794774644637,1.0535637477840245
36,0.3,False,0.1,0.1,0.1,48.256315287486096,211.88888888888889,0.8357717223776531,28.770269290740544
36,0.3,False,0.1,0.1,0.325,17.868710089270635,223.86111111111111,0.6354399553242754,22.2129668225955
36,0.3,False,0.1,0.1,0.55,18.222471408186056,218.25925925925927,1.0913677706476161,26.26516153695641
36,0.3,False,0.1,0.1,0.775,16.11018205052503,223.5185185185185,1.2588646517433726,22.07415175228689
36,0.3,False,0.1,0.325,0.1,48.605833061359036,202.33333333333334,0.8278912407952019,29.002873420864123
36,0.3,False,0.1,0.325,0.325,44.76127000289489,209.0648148148148,0.823694310230857,30.612655682391708
36,0.3,False,0.1,0.325,0.55,46.13452555354082,212.39814814814815,1.1233422889483466,27.598959929012494
36,0.3,False,0.1,0.325,0.775,22.84703403749522,206.9537037037037,1.0515400964195558,31.43081298345777
36,0.3,False,0.1,0.55,0.1,59.22095070433311,212.8148148148148,1.0685602525848816,31.884382612735912
36,0.3,False,0.1,0.55,0.325,23.863883972272923,209.57407407407408,1.2308725134450509,31.82801110357554
36,0.3,False,0.1,0.55,0.55,51.75503384110689,208.8148148148148,1.0275794379535232,32.01306103479576
36,0.3,False,0.1,0.55,0.775,47.95025437392101,211.0185185185185,1.1187885779375055,30.573524458348153
36,0.3,False,0.1,0.775,0.1,54.06856494466096,208.9537037037037,1.9810550676871166,33.246103714698734
36,0.3,False,0.1,0.775,0.325,60.778640504282755,222.65740740740742,1.7526202991786428,22.61029019955501
36,0.3,False,0.1,0.775,0.55,35.52754094335901,211.2962962962963,1.8437592301608352,30.522990502988755
36,0.3,False,0.1,0.775,0.775,64.1397813244385,213.59259259259258,1.5564853644287586,29.94193053878749
36,0.3,False,0.325,0.1,0.1,37.71070134559133,211.4537037037037,0.6383427933957958,31.81817098453488
36,0.3,False,0.325,0.1,0.325,38.04457371197658,209.99074074074073,0.49345040148229885,25.722700512845176
36,0.3,False,0.325,0.1,0.55,38.40752037137563,221.39814814814815,0.4964933547138,24.35613080277234
36,0.3,False,0.325,0.1,0.775,41.0092922845418,214.24074074074073,0.710346056802391,29.29538908554596
36,0.3,False,0.325,0.325,0.1,40.6601825770657,203.9537037037037,0.588966124613104,29.959350317851754
36,0.3,False,0.325,0.325,0.325,41.68306035803981,213.5462962962963,0.6366994660158253,25.27053043576254
36,0.3,False,0.325,0.325,0.55,38.68545794356569,198.80555555555554,0.7699414367226696,34.074661579073606
36,0.3,False,0.325,0.325,0.775,39.347500778130545,210.66666666666666,0.5324927960241966,28.807470738861653
36,0.3,False,0.325,0.55,0.1,47.212711878476505,208.16666666666666,0.942809204373256,31.676752779706863
36,0.3,False,0.325,0.55,0.325,45.83009064516345,207.7685185185185,1.0303905729809595,32.29396414235073
36,0.3,False,0.325,0.55,0.55,51.431497481984906,219.8148148148148,1.4038654199815732,23.53057433785691
36,0.3,False,0.325,0.55,0.775,45.88621403512801,208.52777777777777,0.8827700242319483,31.719096460128142
36,0.3,False,0.325,0.775,0.1,48.968362366965636,201.2314814814815,1.1576170017159422,30.131688279051897
36,0.3,False,0.325,0.775,0.325,50.28332702327997,208.05555555555554,1.192440434343748,31.41179105501548
36,0.3,False,0.325,0.775,0.55,48.54857064535462,207.16666666666666,1.603552271457935,28.939112326092904
36,0.3,False,0.325,0.775,0.775,48.204981171844686,216.5462962962963,1.045690020474758,29.093840591380385
36,0.3,False,0.55,0.1,0.1,37.87264081515416,219.35185185185185,0.5193220410101108,23.924772074000348
36,0.3,False,0.55,0.1,0.325,40.78405630642259,217.8148148148148,0.8830897884634866,23.94211698464543
36,0.3,False,0.55,0.1,0.55,36.588577129916196,211.83333333333334,0.43115165610597983,32.76529894285744
36,0.3,False,0.55,0.1,0.775,36.46715881435581,215.86111111111111,0.20329190624934249,30.327672955793698
36,0.3,False,0.55,0.325,0.1,40.345047272472065,216.15740740740742,0.8803143221716895,24.634048266965873
36,0.3,False,0.55,0.325,0.325,40.046239176136254,217.72222222222223,0.7506888700950962,22.147164910666262
36,0.3,False,0.55,0.325,0.55,41.02830802044624,209.61111111111111,0.9750093962021315,34.22172618688129
36,0.3,False,0.55,0.325,0.775,40.54322699356495,212.7685185185185,0.8124274552634192,25.97349306985214
36,0.3,False,0.55,0.55,0.1,39.81137084484535,207.4537037037037,0.6722627135928763,34.52491967948907
36,0.3,False,0.55,0.55,0.325,43.96986986484961,204.50925925925927,1.1488266396409192,32.8708176808375
36,0.3,False,0.55,0.55,0.55,18.592286422169828,213.4351851851852,1.0918246161324858,30.182860339918744
36,0.3,False,0.55,0.55,0.775,46.69040502012337,211.7685185185185,0.7029811888497968,30.35792851515298
36,0.3,False,0.55,0.775,0.1,50.93764069383861,219.78703703703704,0.9992209028258402,27.11534037797503
36,0.3,False,0.55,0.775,0.325,48.122306774339116,207.08333333333334,1.1811075711299313,37.1800237582854
36,0.3,False,0.55,0.775,0.55,46.12046491633342,214.3148148148148,0.8980690081498858,26.43848490789451
36,0.3,False,0.55,0.775,0.775,49.54308294764493,218.82407407407408,1.571008133911942,27.1022852335998
36,0.3,False,0.775,0.1,0.1,40.735443851145824,217.35185185185185,0.7679561586180221,25.587292424320353
36,0.3,False,0.775,0.1,0.325,41.800963961477066,215.49074074074073,0.6120581769984853,21.90615310582275
36,0.3,False,0.775,0.1,0.55,15.411193895323288,215.53703703703704,1.045686834129693,26.908082885151515
36,0.3,False,0.775,0.1,0.775,46.20009768650484,214.90740740740742,0.8377915010394225,29.759074880158963
36,0.3,False,0.775,0.325,0.1,42.46858017377953,210.84259259259258,0.554708154200879,27.61245090770313
36,0.3,False,0.775,0.325,0.325,44.551026361198154,206.62037037037038,0.7638262101655094,26.144795386247562
36,0.3,False,0.775,0.325,0.55,41.64136388061697,202.40740740740742,0.6284052122643504,34.014984997638535
36,0.3,False,0.775,0.325,0.775,44.48650812076939,215.55555555555554,0.7568872876391741,23.331084547719584
36,0.3,False,0.775,0.55,0.1,51.10692472455586,198.9351851851852,1.2908956066546093,37.003571686504785
36,0.3,False,0.775,0.55,0.325,43.09672334793673,214.09259259259258,1.004619131093124,26.700858994726023
36,0.3,False,0.775,0.55,0.55,19.248848792851717,208.5185185185185,0.9697476741992258,28.058299584668177
36,0.3,False,0.775,0.55,0.775,16.92394133188507,209.4537037037037,1.203547519620689,29.12056173758
36,0.3,False,0.775,0.775,0.1,56.232523839359736,196.65740740740742,1.997394286001126,40.85864567765061
36,0.3,False,0.775,0.775,0.325,49.75303655824531,207.89814814814815,1.5311677420353629,32.02803743215981
36,0.3,False,0.775,0.775,0.55,48.1524589653165,201.37962962962962,0.9112392351081817,36.90220248184346
36,0.3,False,0.775,0.775,0.775,50.141244580839576,215.7037037037037,1.1927645877197528,27.39804644943763
36,0.5,True,0.1,0.1,0.1,34.27859227201219,224.0,0.0,0.0
36,0.5,True,0.1,0.1,0.325,34.26286352084514,230.2037037037037,6.838853049763205e-06,2.107127495568049
36,0.5,True,0.1,0.1,0.55,34.3947167933603,230.0,7.105427357601002e-15,0.0
36,0.5,True,0.1,0.1,0.775,0.0611868353879658,199.6851851851852,0.000245266737513367,4.988223442655169
36,0.5,True,0.1,0.325,0.1,34.27434781142539,240.0,7.105427357601002e-15,0.0
36,0.5,True,0.1,0.325,0.325,34.39896909568709,240.0,0.0,0.0
36,0.5,True,0.1,0.325,0.55,34.433503058952695,240.0,7.105427357601002e-15,0.0
36,0.5,True,0.1,0.325,0.775,0.08660221309346895,227.0,1.3877787807814457e-17,0.0
36,0.5,True,0.1,0.55,0.1,0.22610047856755067,216.33333333333334,0.005228888448264859,16.02775370689508
36,0.5,True,0.1,0.55,0.325,34.39120432574172,212.62962962962962,0.0011128778004884357,4.583772893250695
36,0.5,True,0.1,0.55,0.55,34.451197285604785,198.4537037037037,0.0033787865620523118,3.546997319745616
36,0.5,True,0.1,0.55,0.775,34.46048351050178,246.07407407407408,0.0003085554999813087,0.7662281802065628
36,0.5,True,0.1,0.775,0.1,35.80164926003046,247.0,7.105427357601002e-15,0.0
36,0.5,True,0.1,0.775,0.325,34.713504818927625,235.0185185185185,0.0009887210934860834,0.8275519619075676
36,0.5,True,0.1,0.775,0.55,2.4236089906482254,225.42592592592592,0.0052526188121901265,3.100787545434295
36,0.5,True,0.1,0.775,0.775,34.81613041705394,190.0,1.4210854715202004e-14,0.0
36,0.5,True,0.325,0.1,0.1,34.39508296461989,223.12962962962962,0.00020182950180474302,0.9437179486104376
36,0.5,True,0.325,0.1,0.325,34.22519733547655,242.0,1.4210854715202004e-14,0.0
36,0.5,True,0.325,0.1,0.55,34.315722488214696,244.03703703703704,0.0012199238622540036,0.26963369960298217
36,0.5,True,0.325,0.1,0.775,34.29163307453517,220.3148148148148,9.336781845532728e-05,2.2918864466253477
36,0.5,True,0.325,0.325,0.1,34.37162727233488,206.0,1.4210854715202004e-14,0.0
36,0.5,True,0.325,0.325,0.325,34.36931413929806,197.0,1.4210854715202004e-14,0.0
36,0.5,True,0.325,0.325,0.55,34.46087861777943,237.38888888888889,3.4180607036922344e-05,11.729065932729723
36,0.5,True,0.325,0.325,0.775,34.306158991748454,239.0,7.105427357601002e-15,0.0
36,0.5,True,0.325,0.55,0.1,34.5038692291714,232.33333333333334,0.0077839766001363666,11.785113019775793
36,0.5,True,0.325,0.55,0.325,34.46534398784118,211.2037037037037,0.0027366710612151263,1.482985347816402
36,0.5,True,0.325,0.55,0.55,34.38418777438538,238.12962962962962,0.00016929956472625486,1.3408993153614852
36,0.5,True,0.325,0.55,0.775,34.580476799387675,239.0,0.0,0.0
36,0.5,True,0.325,0.775,0.1,34.59122031253827,219.0,1.4210854715202004e-14,0.0
36,0.5,True,0.325,0.775,0.325,0.6643819475583977,195.0,2.220446049250313e-16,0.0
36,0.5,True,0.325,0.775,0.55,34.576132971489805,216.0,0.0,0.0
36,0.5,True,0.325,0.775,0.775,34.610141859456405,242.0,1.4210854715202004e-14,0.0
36,0.5,True,0.55,0.1,0.1,34.27990491768788,225.2962962962963,0.00010773679240904983,2.1570695968238573
36,0.5,True,0.55,0.1,0.325,34.27497466942829,244.0,0.0,0.0
36,0.5,True,0.55,0.1,0.55,0.04067173881930502,251.00925925925927,2.21724404638856e-05,0.09577852252582042
36,0.5,True,0.55,0.1,0.775,34.23561382843242,196.0,7.105427357601002e-15,0.0
36,0.5,True,0.55,0.325,0.1,34.31005624296401,234.61111111111111,0.0025972454758331964,2.8311538458313126
36,0.5,True,0.55,0.325,0.325,34.32459199893232,186.0,1.4210854715202004e-14,0.0
36,0.5,True,0.55,0.325,0.55,34.29486174072115,255.0,7.105427357601002e-15,0.0
36,0.5,True,0.55,0.325,0.775,34.302793241387796,172.62037037037038,2.3746124798557145e-05,6.417161009229965
36,0.5,True,0.55,0.55,0.1,34.50817379999247,167.0,0.0,0.0
36,0.5,True,0.55,0.55,0.325,34.48504553333666,224.53703703703704,0.00204878728094654,3.9120562129707546
36,0.5,True,0.55,0.55,0.55,34.45020332649296,221.3148148148148,0.0024036313134148755,2.2918864466253472
36,0.5,True,0.55,0.55,0.775,34.4737816587818,213.84259259259258,0.0006092350677101157,5.088407371148652
36,0.5,True,0.55,0.775,0.1,34.866789106743624,242.0,7.105427357601002e-15,0.0
36,0.5,True,0.55,0.775,0.325,34.67385834507731,255.0,7.105427357601002e-15,0.0
36,0.5,True,0.55,0.775,0.55,34.9418572629769,225.0,7.105427357601002e-15,0.0
36,0.5,True,0.55,0.775,0.775,34.761823568093966,169.0,7.105427357601002e-15,0.0
36,0.5,True,0.775,0.1,0.1,34.33147999355005,213.0,7.105427357601002e-15,0.0
36,0.5,True,0.775,0.1,0.325,34.35087314799927,223.0,1.4210854715202004e-14,0.0
36,0.5,True,0.775,0.1,0.55,34.24813270459516,232.0,7.105427357601002e-15,0.0
36,0.5,True,0.775,0.1,0.775,34.32215109525816,252.0,0.0,0.0
36,0.5,True,0.775,0.325,0.1,34.3220847001062,153.4814814814815,0.0003432254588725046,10.799075304619477
36,0.5,True,0.775,0.325,0.325,34.31146837022061,206.0,0.0,0.0
36,0.5,True,0.775,0.325,0.55,34.27309948755316,213.0,1.4210854715202004e-14,0.0
36,0.5,True,0.775,0.325,0.775,34.34762287752548,239.0,0.0,0.0
36,0.5,True,0.775,0.55,0.1,34.489300317304064,220.88888888888889,0.000455323436852453,0.8089010988089465
36,0.5,True,0.775,0.55,0.325,34.47914270901921,238.92592592592592,9.964332795443536e-05,0.5392673992059643
36,0.5,True,0.775,0.55,0.55,34.51552664395734,231.19444444444446,0.007068932965176258,9.966107689019609
36,0.5,True,0.775,0.55,0.775,34.42968963808028,211.37962962962962,0.0007275427245949042,3.9269194235586338
36,0.5,True,0.775,0.775,0.1,0.7392439714625176,255.0,3.3306690738754696e-16,0.0
36,0.5,True,0.775,0.775,0.325,34.69224200301662,216.0,0.0,0.0
36,0.5,True,0.775,0.775,0.55,34.55811551623873,195.0,7.105427357601002e-15,0.0
36,0.5,True,0.775,0.775,0.775,34.688012168144056,210.0,0.0,0.0
36,0.5,False,0.1,0.1,0.1,25.159967898703034,224.27777777777777,1.0031632503781693,19.93500240751564
36,0.5,False,0.1,0.1,0.325,46.44878494046747,218.62962962962962,0.7517740586674097,26.05748367395404
36,0.5,False,0.1,0.1,0.55,52.978394843847624,217.7037037037037,0.6573140933999774,29.298356438310368
36,0.5,False,0.1,0.1,0.775,48.60800692019315,225.28703703703704,0.9498868912646123,22.709946803404076
36,0.5,False,0.1,0.325,0.1,52.903299427733366,211.37962962962962,1.3249984037743676,32.668854119672694
36,0.5,False,0.1,0.325,0.325,47.6496618769606,223.27777777777777,1.509310499351168,25.629783504140956
36,0.5,False,0.1,0.325,0.55,49.87899211282038,218.57407407407408,0.8828674943238803,28.462191849599385
36,0.5,False,0.1,0.325,0.775,52.89966799377403,214.07407407407408,1.0048066334487635,23.930727072463455
36,0.5,False,0.1,0.55,0.1,54.90308661706997,214.8148148148148,1.0365060032823135,27.8275603288286
36,0.5,False,0.1,0.55,0.325,52.39130496251569,225.0,1.1844759997178502,23.92929399525007
36,0.5,False,0.1,0.55,0.55,55.322761418273004,213.41666666666666,0.9849491635501024,29.246121933482875
