islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.9,True,0.1,0.1,0.325,34.51612095690215,219.85416666666663,0.0008708724951171,8.152171447262107
16,0.9,True,0.1,0.1,0.55,34.30974077171499,178.875,0.0008346532671009,9.435361236681226
16,0.9,True,0.1,0.1,0.775,34.37307464961063,240.47916666666663,0.0001458153286518,8.30910540545063
16,0.9,True,0.1,0.325,0.1,34.41305982957558,241.20833333333331,0.000873760470192,1.4282613750835509
16,0.9,True,0.1,0.325,0.325,34.510880202974484,214.0,0.0,0.0
16,0.9,True,0.1,0.325,0.55,34.449984326179035,178.08333333333334,0.0005190235234526,9.991315673568169
16,0.9,True,0.1,0.325,0.775,34.43863829792787,216.3125,0.0004294437506364,4.297073859034773
16,0.9,True,0.1,0.55,0.1,34.50417201443533,231.02083333333331,0.0005496654991853,11.464600558773174
16,0.9,True,0.1,0.55,0.325,34.56632631588565,212.0,0.0,0.0
16,0.9,True,0.1,0.55,0.55,1.6802996777385897,241.9375,0.0136206135421727,1.7607556379766802
16,0.9,True,0.1,0.55,0.775,0.526100944531983,247.91666666666663,0.0019350560167437,0.5713045500334204
16,0.9,True,0.1,0.775,0.1,34.93958109129283,197.0,7.105427357601002e-15,0.0
16,0.9,True,0.1,0.775,0.325,34.99832903450895,198.0625,0.0008323835586873,7.28413301292611
16,0.9,True,0.1,0.775,0.55,36.312436557033045,235.64583333333331,0.0046411514651703,22.561480432488366
16,0.9,True,0.1,0.775,0.775,34.70668293687758,215.0,0.0,0.0
16,0.9,True,0.325,0.1,0.1,34.33767837284427,222.0,7.105427357601002e-15,0.0
16,0.9,True,0.325,0.1,0.325,34.249325726955554,180.0,0.0,0.0
16,0.9,True,0.325,0.1,0.55,34.38495664852216,202.77083333333331,0.0016426530852199,8.498136029284435
16,0.9,True,0.325,0.1,0.775,0.1168746492844316,240.04166666666663,0.0027451808322964,20.43073494898202
16,0.9,True,0.325,0.325,0.1,34.63051507891999,213.3125,0.0016966637459081,9.20632991026645
16,0.9,True,0.325,0.325,0.325,34.591547470819826,205.64583333333331,0.0009355086885343,3.772099235026683
16,0.9,True,0.325,0.325,0.55,34.495380223979,245.0,0.0,0.0
16,0.9,True,0.325,0.325,0.775,34.427996519439766,201.75,2.112929925512397e-05,1.1989578808281798
16,0.9,True,0.325,0.55,0.1,34.52991506533925,248.95833333333331,0.0006510404634553,7.141306875417754
16,0.9,True,0.325,0.55,0.325,34.53940914723784,167.0,0.0,0.0
16,0.9,True,0.325,0.55,0.55,34.397218354713075,206.54166666666663,0.0030162043598701,2.1980894481849966
16,0.9,True,0.325,0.55,0.775,34.4700753714794,231.0,0.0,0.0
16,0.9,True,0.325,0.775,0.1,35.872106530818684,176.0,0.0,0.0
16,0.9,True,0.325,0.775,0.325,34.95668563581669,205.47916666666663,0.0028690046551809,4.596146861472359
16,0.9,True,0.325,0.775,0.55,34.802892702267066,222.375,0.0038061919828588,4.461058357236169
16,0.9,True,0.325,0.775,0.775,34.79185530004854,250.29166666666663,0.0023600916546706,4.856088675284073
16,0.9,True,0.55,0.1,0.1,34.395433796012206,208.70833333333331,0.0006858576668149,8.215732705540566
16,0.9,True,0.55,0.1,0.325,34.37616995115554,220.08333333333331,0.0003238185964953,9.192010419682711
16,0.9,True,0.55,0.1,0.55,34.33401228092401,225.35416666666663,0.000955305010196,2.7347271598623677
16,0.9,True,0.55,0.1,0.775,34.33004237506979,226.0,0.0,0.0
16,0.9,True,0.55,0.325,0.1,34.451661281974815,214.0625,0.0006894870371052,5.121060477739612
16,0.9,True,0.55,0.325,0.325,34.470338096634435,201.66666666666663,0.0007840188891326,5.347637069044815
16,0.9,True,0.55,0.325,0.55,34.38780504713828,241.0,0.0,0.0
16,0.9,True,0.55,0.325,0.775,34.40100128926914,217.0,0.0,0.0
16,0.9,True,0.55,0.55,0.1,34.34985329641395,176.0,0.0,0.0
16,0.9,True,0.55,0.55,0.325,34.50969238638263,247.6875,0.000469184764176,2.1423920626253263
16,0.9,True,0.55,0.55,0.55,34.59737358986316,204.85416666666663,0.0012583980916079,5.608734198155191
16,0.9,True,0.55,0.55,0.775,34.59356360733628,223.0,0.0,0.0
16,0.9,True,0.55,0.775,0.1,34.805212508616485,177.54166666666666,0.003785573566813,7.404836069908788
16,0.9,True,0.55,0.775,0.325,34.790725867111924,197.0,7.105427357601002e-15,0.0
16,0.9,True,0.55,0.775,0.55,2.480706449197798,218.20833333333331,0.009712949685743,24.99329771269801
16,0.9,True,0.55,0.775,0.775,34.90223673511013,171.625,0.0122996175401154,11.140438725651697
16,0.9,True,0.775,0.1,0.1,34.30213936077798,224.0,0.0,0.0
16,0.9,True,0.775,0.1,0.325,34.352871982689855,246.0,0.0,0.0
16,0.9,True,0.775,0.1,0.55,34.36696162417882,210.47916666666663,0.0002839995541041,2.8283503977092765
16,0.9,True,0.775,0.1,0.775,34.50114778965044,193.0,0.0,0.0
16,0.9,True,0.775,0.325,0.1,34.42806109464098,196.85416666666663,0.0001318669759096,5.855871637842558
16,0.9,True,0.775,0.325,0.325,34.48107613599258,189.29166666666663,0.0007156119160544,10.706225473475182
16,0.9,True,0.775,0.325,0.55,34.51913033398983,176.0,0.0,0.0
16,0.9,True,0.775,0.325,0.775,34.5532795845538,247.125,0.0007295307356363,4.318685177998816
16,0.9,True,0.775,0.55,0.1,34.43950993294512,247.6875,0.001531843577866,2.001626942431248
16,0.9,True,0.775,0.55,0.325,34.36710315660394,248.0,0.0,0.0
16,0.9,True,0.775,0.55,0.55,34.456138756570745,216.14583333333331,0.0002441808520448,5.855871637842558
16,0.9,True,0.775,0.55,0.775,34.72248104075334,209.0,0.0,0.0
16,0.9,True,0.775,0.775,0.1,34.696355267620135,221.10416666666663,0.0018632533528461,5.217117592332208
16,0.9,True,0.775,0.775,0.325,0.926200852227656,211.41666666666663,0.0044613424990742,7.222168803221246
16,0.9,True,0.775,0.775,0.55,35.20239134744093,193.9375,0.0029576599475108,6.749710641946068
16,0.9,True,0.775,0.775,0.775,34.63688573665298,212.66666666666663,0.0005260847848983,3.9069027232436806
16,0.9,False,0.1,0.1,0.1,42.62046497551315,224.70833333333331,0.7297138475569745,20.513164810812484
16,0.9,False,0.1,0.1,0.325,43.47349780597358,223.6875,0.5804352396550857,26.36929736928916
16,0.9,False,0.1,0.1,0.55,43.27031752253392,225.54166666666663,0.6602048179158609,21.982908449267786
16,0.9,False,0.1,0.1,0.775,44.331846221647965,224.29166666666663,0.7629024498636245,21.1728583463725
16,0.9,False,0.1,0.325,0.1,45.8925413762577,213.9375,0.7230722596294513,30.13193644208749
16,0.9,False,0.1,0.325,0.325,45.833106046191325,217.75,0.754660622897188,22.56149005126508
16,0.9,False,0.1,0.325,0.55,20.20470355747652,224.375,0.958037571738101,22.976097180911005
16,0.9,False,0.1,0.325,0.775,16.577418194678557,219.41666666666663,0.8720558778386611,25.054801048013843
16,0.9,False,0.1,0.55,0.1,45.58172155002734,221.54166666666663,0.8098442339777818,23.95043348018756
16,0.9,False,0.1,0.55,0.325,52.41109126528988,224.97916666666663,1.4748552492646303,25.9843619504544
16,0.9,False,0.1,0.55,0.55,50.82013456114621,218.70833333333331,1.1913404222672836,21.273965244453656
16,0.9,False,0.1,0.55,0.775,21.870026277479862,215.16666666666663,0.8149067781733911,28.12941323399564
16,0.9,False,0.1,0.775,0.1,28.91374781362173,212.39583333333331,0.9359777213438008,33.064797231681645
16,0.9,False,0.1,0.775,0.325,51.22847947543514,200.83333333333331,1.1932069049163698,35.99556299817459
16,0.9,False,0.1,0.775,0.55,54.24641415461684,225.875,2.2535171161152543,25.263300952171708
16,0.9,False,0.1,0.775,0.775,54.71436945852994,213.58333333333331,0.6823199450957919,30.195083301020308
16,0.9,False,0.325,0.1,0.1,38.47084442805399,222.95833333333331,0.4231744175663394,19.64047514417329
16,0.9,False,0.325,0.1,0.325,37.34914069897661,212.35416666666663,0.3419330837859743,30.91351483260284
16,0.9,False,0.325,0.1,0.55,37.55490338485739,215.5625,0.5813290467364118,24.67700198734306
16,0.9,False,0.325,0.1,0.775,37.47483003468468,218.27083333333331,0.3153648396766003,29.02135677919893
16,0.9,False,0.325,0.325,0.1,38.747670797132734,217.83333333333331,0.3819441795088955,20.72974245431482
16,0.9,False,0.325,0.325,0.325,38.06635611315827,215.66666666666663,0.3410633757433402,27.25369495846185
16,0.9,False,0.325,0.325,0.55,38.47171640239873,216.77083333333331,0.5666928033604368,27.162504474100977
16,0.9,False,0.325,0.325,0.775,37.54740947078921,218.47916666666663,0.3307181617041402,21.62655541933471
16,0.9,False,0.325,0.55,0.1,43.868113857779385,211.16666666666663,0.806557990181801,25.672888856188784
16,0.9,False,0.325,0.55,0.325,43.51070906031969,210.0,0.5568527201773681,32.565958709466344
16,0.9,False,0.325,0.55,0.55,47.291630190503575,223.70833333333331,0.8800296840816575,21.85650011374699
16,0.9,False,0.325,0.55,0.775,43.741749093712365,225.0,1.0094717451368984,19.70300315518762
16,0.9,False,0.325,0.775,0.1,47.87809041394642,217.0625,0.7192141868272242,26.257860926142985
16,0.9,False,0.325,0.775,0.325,44.95174294673885,204.33333333333331,0.8737758231176143,33.640460097263166
16,0.9,False,0.325,0.775,0.55,15.891848999127127,222.08333333333331,1.242044976488586,20.246227357762784
16,0.9,False,0.325,0.775,0.775,47.10160649855282,215.35416666666663,1.0626635098684332,28.56534145846832
16,0.9,False,0.55,0.1,0.1,36.7007475836213,217.1875,0.2234994666949128,20.8373225347372
16,0.9,False,0.55,0.1,0.325,37.0040251281471,218.5,0.2176467281907188,29.858694992692943
16,0.9,False,0.55,0.1,0.55,36.52459769736196,211.41666666666663,0.206805536136056,38.27958187975528
16,0.9,False,0.55,0.1,0.775,36.96395602952428,206.52083333333331,0.2655175227840992,30.545723639142825
16,0.9,False,0.55,0.325,0.1,13.4766084512315,225.625,0.6544074627690606,26.169021921602905
16,0.9,False,0.55,0.325,0.325,38.68716655340203,218.0,0.358503334802811,23.99044948863332
16,0.9,False,0.55,0.325,0.55,40.08535464087392,218.33333333333331,0.5247733898533746,28.518512506011877
16,0.9,False,0.55,0.325,0.775,38.90453409284473,222.54166666666663,0.2967979034335326,21.099919365301428
16,0.9,False,0.55,0.55,0.1,43.31001552231538,217.41666666666663,0.6151810433449749,25.529258813282368
16,0.9,False,0.55,0.55,0.325,12.804340836116893,212.22916666666663,1.307289237826875,25.25143525898853
16,0.9,False,0.55,0.55,0.55,40.99046101860542,213.72916666666663,0.6059736825401356,30.553054664068465
16,0.9,False,0.55,0.55,0.775,42.49506742431283,214.3125,0.8288261006196144,32.93943700819227
16,0.9,False,0.55,0.775,0.1,47.95059031268412,210.47916666666663,0.7965872278688872,31.694498460125363
16,0.9,False,0.55,0.775,0.325,45.85960320631958,218.5625,1.2639403692923317,24.04068274994147
16,0.9,False,0.55,0.775,0.55,43.936726213976335,217.41666666666663,0.8237251452459076,19.44418650622568
16,0.9,False,0.55,0.775,0.775,47.42969982119092,219.54166666666663,0.7630665237204252,26.77993522313965
16,0.9,False,0.775,0.1,0.1,37.242235948591,219.60416666666663,0.2401013095367404,29.297852298514236
16,0.9,False,0.775,0.1,0.325,39.66423587395263,213.79166666666663,0.5533075076717453,36.268074995633405
16,0.9,False,0.775,0.1,0.55,37.34493033172498,217.60416666666663,0.352429026913903,21.111548560891716
16,0.9,False,0.775,0.1,0.775,39.55957847372628,218.875,0.3148691084101572,28.72254123506484
16,0.9,False,0.775,0.325,0.1,38.24706309129513,216.39583333333331,0.4497296446227546,28.202939846268197
16,0.9,False,0.775,0.325,0.325,39.031787261482336,213.0,0.487982988658095,25.87550321571866
16,0.9,False,0.775,0.325,0.55,39.44831764876128,221.16666666666663,0.4124145370652401,25.23995949987946
16,0.9,False,0.775,0.325,0.775,38.279070541351295,217.85416666666663,0.4291689721854548,26.278944029499275
16,0.9,False,0.775,0.55,0.1,13.636345390223012,218.47916666666663,0.7623656361239137,31.679376561188125
16,0.9,False,0.775,0.55,0.325,42.58845750060921,208.66666666666663,0.7565970755188406,30.690208355253777
16,0.9,False,0.775,0.55,0.55,42.25594369587856,201.10416666666663,0.5378491973186529,28.067062237414323
16,0.9,False,0.775,0.55,0.775,14.06862902687414,227.25,0.8906005495395446,18.342232688525137
16,0.9,False,0.775,0.775,0.1,47.92944759067558,223.02083333333331,0.9773447823925362,26.065214353723537
16,0.9,False,0.775,0.775,0.325,53.33927492394096,211.52083333333331,0.8525837099249343,24.83108735648835
16,0.9,False,0.775,0.775,0.55,50.03053593484344,199.875,1.2344839943500208,35.088355737100784
16,0.9,False,0.775,0.775,0.775,48.37046498521588,220.9375,1.454627519960685,23.42755344496447
36,0.01,True,0.1,0.1,0.1,59.95804308523622,226.90740740740742,1.6289276829833907,20.129919245591104
36,0.01,True,0.1,0.1,0.325,49.36156650909728,225.25,2.191580082772355,14.340518225049015
36,0.01,True,0.1,0.1,0.55,63.37822624537875,228.99074074074073,1.2106977379456283,10.292477809123667
36,0.01,True,0.1,0.1,0.775,53.82648804673545,233.80555555555554,1.6259524991446672,8.236614655770556
36,0.01,True,0.1,0.325,0.1,43.2122239865454,209.65740740740742,2.284158468346204,20.07216703733705
36,0.01,True,0.1,0.325,0.325,52.26978552772671,227.0462962962963,0.44504897260068377,11.936858774136937
36,0.01,True,0.1,0.325,0.55,39.54011929461607,238.47222222222223,0.8173233849345882,15.678753217942292
36,0.01,True,0.1,0.325,0.775,22.35053152136848,247.38888888888889,0.9350843313962209,6.001285870441887
36,0.01,True,0.1,0.55,0.1,54.75075380873353,223.38888888888889,0.4501387023519159,17.93498202527434
36,0.01,True,0.1,0.55,0.325,53.88593380531482,222.16666666666666,0.5365433035627967,17.83748653611057
36,0.01,True,0.1,0.55,0.55,48.980720280777845,214.27777777777777,1.5607388740912713,18.72897998712222
36,0.01,True,0.1,0.55,0.775,50.917697762133905,230.12962962962962,0.7745274468591706,16.561944661601093
36,0.01,True,0.1,0.775,0.1,54.823841153046494,232.5,1.6143961775043105,22.17042574642575
36,0.01,True,0.1,0.775,0.325,54.11766821155903,218.07407407407408,0.6688047430402599,35.797968001432004
36,0.01,True,0.1,0.775,0.55,46.46044727042922,245.36111111111111,0.6032809303326782,9.42264641340737
36,0.01,True,0.1,0.775,0.775,50.34006388545823,240.25925925925927,5.143720805483472,11.177333520857662
36,0.01,True,0.325,0.1,0.1,45.943268967267784,226.09259259259258,1.2811258474315401,23.46413221676589
36,0.01,True,0.325,0.1,0.325,43.344098878045465,162.94444444444446,0.5629163530532981,74.47779103883715
36,0.01,True,0.325,0.1,0.55,44.23594840973404,195.19444444444446,1.0300299931423904,37.35774458190583
36,0.01,True,0.325,0.1,0.775,42.326365813745504,228.34259259259258,0.8699430530820229,18.7814733561191
36,0.01,True,0.325,0.325,0.1,42.522608421897836,182.37962962962962,0.3710724745187901,23.806596344132345
36,0.01,True,0.325,0.325,0.325,47.28039467282682,225.0185185185185,1.3818345792411886,14.36687385870285
36,0.01,True,0.325,0.325,0.55,51.812959859644145,226.57407407407408,1.025254828375392,20.443328941655647
36,0.01,True,0.325,0.325,0.775,47.76347270583843,220.5462962962963,1.0181162202856016,14.934662799984656
36,0.01,True,0.325,0.55,0.1,58.12948374915972,231.57407407407408,1.5035791284481292,13.478517683984247
36,0.01,True,0.325,0.55,0.325,46.8780982700979,219.62962962962962,0.43942929378308077,16.581779710915963
36,0.01,True,0.325,0.55,0.55,46.00312741156651,231.89814814814815,0.49016096712483714,19.882497334951374
36,0.01,True,0.325,0.55,0.775,46.976986022724425,249.2314814814815,0.4203156317694414,6.3735658974907485
36,0.01,True,0.325,0.775,0.1,49.73260354909989,227.82407407407408,0.7307625737313488,22.56752365995572
36,0.01,True,0.325,0.775,0.325,57.03670796968913,241.37037037037038,1.0662197909481341,12.638559892611264
36,0.01,True,0.325,0.775,0.55,36.45311223168428,242.02777777777777,3.2218243274610425,11.944670540495776
36,0.01,True,0.325,0.775,0.775,37.74693100909633,209.21296296296296,2.2188945515622835,41.09610482711947
36,0.01,True,0.55,0.1,0.1,42.56194217457205,224.62037037037038,0.7391043603040294,16.876302469676556
36,0.01,True,0.55,0.1,0.325,50.23047164107983,199.4351851851852,1.2935456931191691,38.0095682759126
36,0.01,True,0.55,0.1,0.55,43.64016551380841,230.0648148148148,1.0962576459821722,9.294834435745948
36,0.01,True,0.55,0.1,0.775,41.80223848060991,195.96296296296296,1.364181341026502,32.16131962637322
36,0.01,True,0.55,0.325,0.1,49.14390983728235,193.21296296296296,0.21940726105560576,24.8964711637219
36,0.01,True,0.55,0.325,0.325,48.378615726128864,204.7314814814815,0.5114959691573453,24.178198965444466
36,0.01,True,0.55,0.325,0.55,50.96974893312605,228.0185185185185,1.436689265509829,19.23393099470091
36,0.01,True,0.55,0.325,0.775,46.62316090532469,234.41666666666666,0.5803129101176245,12.6477380498561
36,0.01,True,0.55,0.55,0.1,48.23464323781735,235.25,1.84119102602432,12.45519748717155
36,0.01,True,0.55,0.55,0.325,51.056946581720275,236.0185185185185,0.3611590355003324,6.317203849162959
36,0.01,True,0.55,0.55,0.55,47.499391820477776,233.08333333333334,0.11935649807104787,2.0598678490513795
36,0.01,True,0.55,0.55,0.775,44.74898779948773,243.50925925925927,0.5470472094067943,11.510458505500932
36,0.01,True,0.55,0.775,0.1,53.51567084981466,233.58333333333334,1.2249321792791275,6.06007731279371
36,0.01,True,0.55,0.775,0.325,54.64500282616406,247.8148148148148,0.32628652721117035,3.6796440753504935
36,0.01,True,0.55,0.775,0.55,52.69370354565791,242.55555555555554,0.3530637408316112,16.64684005902073
36,0.01,True,0.55,0.775,0.775,50.828025586037064,231.25925925925927,0.7834598313754862,20.541904042067898
36,0.01,True,0.775,0.1,0.1,53.27406609695211,208.7314814814815,0.9830894807189947,35.8682275789739
36,0.01,True,0.775,0.1,0.325,52.713676781459135,216.7314814814815,0.9643094928378145,26.544025791364426
36,0.01,True,0.775,0.1,0.55,47.558271368098424,230.37962962962962,0.7160915362868926,15.933727094502562
36,0.01,True,0.775,0.1,0.775,43.75699968180797,227.27777777777777,0.6833979637084688,20.382832888075438
36,0.01,True,0.775,0.325,0.1,53.88572423404704,212.72222222222223,1.4160632009195644,25.843128370044862
36,0.01,True,0.775,0.325,0.325,48.47413085987731,193.87962962962962,1.5195994165088467,31.51211336536657
36,0.01,True,0.775,0.325,0.55,48.83436498918891,209.50925925925927,0.6472790776872216,24.27065572004458
36,0.01,True,0.775,0.325,0.775,57.196496965629485,216.4814814814815,0.7460853455548725,30.873841703113605
36,0.01,True,0.775,0.55,0.1,48.45458251882285,217.89814814814815,0.5357607547121219,18.37215073138065
36,0.01,True,0.775,0.55,0.325,51.67569672080535,229.5,1.1126202688609255,16.125951019902555
36,0.01,True,0.775,0.55,0.55,48.42818295158346,232.96296296296296,1.0345939469301577,12.923511394988827
36,0.01,True,0.775,0.55,0.775,51.71383447641262,199.52777777777777,0.608577423035746,38.262121858775714
36,0.01,True,0.775,0.775,0.1,53.205092814461814,241.84259259259258,0.5740083404320737,3.8325169107332377
36,0.01,True,0.775,0.775,0.325,61.82864316918728,235.59259259259258,0.9458096647210518,12.741763524838627
36,0.01,True,0.775,0.775,0.55,55.84412903886099,201.89814814814815,0.49590162237585245,10.741870151348065
36,0.01,True,0.775,0.775,0.775,56.53367869193557,209.7685185185185,0.7822859445560556,27.138740411790412
36,0.01,False,0.1,0.1,0.1,85.06627785264209,219.86111111111111,5.923980505659699,30.76387321293807
36,0.01,False,0.1,0.1,0.325,64.42104176464672,215.0,4.446772258880804,30.912061651652344
36,0.01,False,0.1,0.1,0.55,71.48268706570391,188.50925925925927,4.204526727731336,40.4663773031871
36,0.01,False,0.1,0.1,0.775,65.09297925726452,215.63888888888889,4.470601194589164,35.477029170513035
36,0.01,False,0.1,0.325,0.1,64.28472179125312,220.50925925925927,7.4122216105207075,30.754853688112856
36,0.01,False,0.1,0.325,0.325,70.53767852695215,204.62962962962962,4.876623034468083,38.138779863709004
36,0.01,False,0.1,0.325,0.55,83.89225870234988,212.2037037037037,8.255667225752612,40.508517453525485
36,0.01,False,0.1,0.325,0.775,67.51453889974584,213.33333333333334,3.2813006071322985,31.553012417082975
36,0.01,False,0.1,0.55,0.1,70.75543792543097,218.0,4.92815789002386,30.21680915575891
36,0.01,False,0.1,0.55,0.325,71.20966464161592,209.7962962962963,5.284394128188987,39.52091786947188
36,0.01,False,0.1,0.55,0.55,71.90370036149655,215.90740740740742,6.176928950550039,34.051305798923444
36,0.01,False,0.1,0.55,0.775,61.35037286028831,218.97222222222223,6.046934020614321,36.61194359195161
36,0.01,False,0.1,0.775,0.1,84.71476202228715,214.5185185185185,7.068502577875289,39.16217030490519
36,0.01,False,0.1,0.775,0.325,88.71670266197056,214.47222222222223,7.720067957461511,35.49581569845614
36,0.01,False,0.1,0.775,0.55,84.77155185580699,213.99074074074073,7.444413490213664,44.552610467303744
36,0.01,False,0.1,0.775,0.775,83.89050342617772,219.87037037037038,6.208489195550602,38.3915240917191
36,0.01,False,0.325,0.1,0.1,56.834950397459124,201.00925925925927,3.4368422812010557,34.2835386939159
36,0.01,False,0.325,0.1,0.325,64.3063411662804,218.75,3.108899458292388,27.908290617398716
36,0.01,False,0.325,0.1,0.55,58.24292149945136,210.57407407407408,6.320125676017857,32.713459599337334
36,0.01,False,0.325,0.1,0.775,62.921764560134,212.87037037037038,3.102786653295851,33.070937390144024
36,0.01,False,0.325,0.325,0.1,71.89901305348475,225.39814814814815,4.233380191804326,25.062861640436864
36,0.01,False,0.325,0.325,0.325,60.69287893532669,208.71296296296296,3.470070389619635,33.486882707159715
36,0.01,False,0.325,0.325,0.55,65.73414627252045,216.44444444444446,3.459429103076285,33.437706962553214
36,0.01,False,0.325,0.325,0.775,63.102152266429165,204.39814814814815,4.757927535851889,44.2731295095642
36,0.01,False,0.325,0.55,0.1,72.22542978114365,210.63888888888889,6.306424059699846,38.326197000787985
36,0.01,False,0.325,0.55,0.325,75.92170361775253,209.78703703703704,7.19565037598209,37.99270176648598
36,0.01,False,0.325,0.55,0.55,70.35374091419986,205.88888888888889,4.986656880431622,46.783451754062476
36,0.01,False,0.325,0.55,0.775,63.02982146147988,209.97222222222223,3.496205852080843,41.9562069599855
36,0.01,False,0.325,0.775,0.1,76.39121843322447,202.63888888888889,5.307688412135413,47.32324977361342
36,0.01,False,0.325,0.775,0.325,49.4935639789188,212.2314814814815,6.072032040731979,38.90720357977177
36,0.01,False,0.325,0.775,0.55,70.86192307625065,198.16666666666666,4.8642017753436715,52.440707258558
36,0.01,False,0.325,0.775,0.775,51.79602723859365,216.32407407407408,6.0807626144475195,34.3782954524615
36,0.01,False,0.55,0.1,0.1,54.49788661170905,207.7685185185185,2.438349045877366,43.11346066366982
36,0.01,False,0.55,0.1,0.325,62.31174384956106,213.83333333333334,3.1746898192065958,31.231364814047883
36,0.01,False,0.55,0.1,0.55,69.31176145122379,194.84259259259258,5.027773645600875,43.811921689961885
36,0.01,False,0.55,0.1,0.775,65.45366748745678,213.9537037037037,3.7988443291707483,32.99449568552061
36,0.01,False,0.55,0.325,0.1,61.751271135187196,209.6851851851852,4.376082781261196,38.30038394260417
36,0.01,False,0.55,0.325,0.325,64.91624990852878,222.25,5.115464698861019,28.530076722255373
36,0.01,False,0.55,0.325,0.55,63.699976618580834,214.74074074074073,4.945066772790722,32.46490138093023
36,0.01,False,0.55,0.325,0.775,65.48517715995811,220.92592592592592,4.928995159929165,27.585457690502672
36,0.01,False,0.55,0.55,0.1,68.54663402188113,218.97222222222223,6.131160363442118,37.36344478461321
36,0.01,False,0.55,0.55,0.325,51.22596054695294,215.19444444444446,6.814159373587398,38.99298567818019
36,0.01,False,0.55,0.55,0.55,61.38082374976638,211.99074074074073,4.755664787276744,37.560690486486976
36,0.01,False,0.55,0.55,0.775,60.718142314376955,204.2962962962963,5.276807977325811,46.367545174850896
36,0.01,False,0.55,0.775,0.1,73.09912999805648,213.96296296296296,6.1889459680223835,37.922417372432875
36,0.01,False,0.55,0.775,0.325,76.0178443501161,224.64814814814815,5.133606336411405,30.44038339139455
36,0.01,False,0.55,0.775,0.55,69.52226162099029,204.82407407407408,4.428637571387639,48.07148009180428
36,0.01,False,0.55,0.775,0.775,70.79245790402275,210.50925925925927,6.564685857388314,38.80089140116986
36,0.01,False,0.775,0.1,0.1,53.74136357489336,189.13888888888889,3.7996649309355766,41.54124642233292
36,0.01,False,0.775,0.1,0.325,63.8222946444551,215.5,3.6115548304063787,36.31153780519048
36,0.01,False,0.775,0.1,0.55,70.39309110226365,213.17592592592592,7.504058046905483,36.34118893255352
36,0.01,False,0.775,0.1,0.775,59.84997449169837,199.40740740740742,2.840090534811143,40.696036078931854
36,0.01,False,0.775,0.325,0.1,67.97578300990143,210.5462962962963,4.064803049559484,35.912028382964884
36,0.01,False,0.775,0.325,0.325,64.6632663198009,202.41666666666666,3.2941590666868765,37.54999753415191
36,0.01,False,0.775,0.325,0.55,69.58603100354,204.83333333333334,4.294605915549605,39.104679079694876
36,0.01,False,0.775,0.325,0.775,62.17642548861699,207.05555555555554,3.723259720076047,39.17620057328205
36,0.01,False,0.775,0.55,0.1,68.89307400623355,218.2314814814815,3.941421082962165,33.54394753638473
36,0.01,False,0.775,0.55,0.325,53.13843555948521,213.38888888888889,5.350837083179911,35.71669215878526
36,0.01,False,0.775,0.55,0.55,53.80331000258252,204.59259259259258,7.263857220002903,41.00791184660839
36,0.01,False,0.775,0.55,0.775,58.92662051200437,219.63888888888889,5.4440207351120105,34.68548056072447
36,0.01,False,0.775,0.775,0.1,77.30487476726294,217.90740740740742,4.625817318858141,33.164164349221394
36,0.01,False,0.775,0.775,0.325,56.0511913242411,214.47222222222223,6.149388412702246,33.293158660305075
36,0.01,False,0.775,0.775,0.55,64.03792232279837,218.28703703703704,8.228641952049355,37.55441753517202
36,0.01,False,0.775,0.775,0.775,76.05715571749882,222.08333333333334,4.974191905709858,33.532771422285684
36,0.1,True,0.1,0.1,0.1,3.990508942056042,246.57407407407408,0.05108656747622465,1.389135780525163
36,0.1,True,0.1,0.1,0.325,36.56728021286264,226.9351851851852,0.051100624711059035,17.513102580717774
36,0.1,True,0.1,0.1,0.55,37.48650846930417,228.74074074074073,0.009331888363767846,4.827334151149959
36,0.1,True,0.1,0.1,0.775,35.90423513613437,249.67592592592592,0.006511448346896306,2.6275911504212917
36,0.1,True,0.1,0.325,0.1,4.078961308441671,180.09259259259258,0.07478960393308344,21.660912499604
36,0.1,True,0.1,0.325,0.325,35.62649273275064,194.39814814814815,0.022356206650914028,8.398566692988192
36,0.1,True,0.1,0.325,0.55,37.441135592105525,214.12962962962962,0.3161664409011886,20.30284261824793
36,0.1,True,0.1,0.325,0.775,35.865524188854195,223.71296296296296,0.015334641841704891,5.734965733253448
36,0.1,True,0.1,0.55,0.1,37.37798893432138,225.0462962962963,0.05218643648251974,33.97722119827713
36,0.1,True,0.1,0.55,0.325,4.956023929154856,243.88888888888889,0.010903933669460034,1.149342270309845
36,0.1,True,0.1,0.55,0.55,36.17161439103866,218.36111111111111,0.005294957367376597,2.629808940156755
36,0.1,True,0.1,0.55,0.775,4.0010474434123,180.32407407407408,0.4977478458404762,32.64903966136413
36,0.1,True,0.1,0.775,0.1,39.99807117591034,176.33333333333334,0.1974219772650023,25.26965681515195
36,0.1,True,0.1,0.775,0.325,37.069003791488406,247.13888888888889,0.03728195684297328,5.432171541319455
36,0.1,True,0.1,0.775,0.55,39.048027384022056,155.80555555555554,3.8467413016665325e-05,8.332731459746373
36,0.1,True,0.1,0.775,0.775,38.73198527141754,224.7314814814815,0.11102889591601689,14.165429018801161
36,0.1,True,0.325,0.1,0.1,34.685129828665424,231.67592592592592,0.006251035272348233,2.6902729577322857
