islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
16,0.9,True,0.775,0.775,0.325,34.79074452210498,179.0,0.0,0.0
16,0.9,True,0.775,0.775,0.55,34.65253495963227,229.95833333333331,0.0049423177947876,4.596005209841357
16,0.9,True,0.775,0.775,0.775,35.42569699459534,194.0,0.0,0.0
16,0.9,False,0.1,0.1,0.1,44.59936436541563,223.14583333333331,0.6013532890292501,22.998178898314727
16,0.9,False,0.1,0.1,0.325,42.86019983451269,224.33333333333331,0.5204153092160894,18.62271611649481
16,0.9,False,0.1,0.1,0.55,46.17944406883445,227.97916666666663,0.9291575048693544,19.83629836030122
16,0.9,False,0.1,0.1,0.775,45.06039765136902,224.58333333333331,0.524888878726443,24.345459307412725
16,0.9,False,0.1,0.325,0.1,44.22050411290028,207.45833333333331,0.5516395906687043,37.76901195277537
16,0.9,False,0.1,0.325,0.325,48.93418894211889,214.5,0.8881300374668071,33.10211473607087
16,0.9,False,0.1,0.325,0.55,47.1316925353946,209.39583333333331,0.8216450910763965,32.960038672695084
16,0.9,False,0.1,0.325,0.775,44.47451858440558,219.6875,0.7820552231712051,29.58403021479663
16,0.9,False,0.1,0.55,0.1,48.431675064299135,218.85416666666663,0.7153353872846291,23.779358681544704
16,0.9,False,0.1,0.55,0.325,47.11982702413875,204.08333333333331,0.805068837021262,31.029443902346827
16,0.9,False,0.1,0.55,0.55,49.01922523686975,220.0625,1.252098759553534,26.29195555837057
16,0.9,False,0.1,0.55,0.775,52.965003625067766,214.58333333333331,0.8507929002362233,29.424928018414743
16,0.9,False,0.1,0.775,0.1,57.4237875536268,227.3125,0.9234437131679653,19.91142495528635
16,0.9,False,0.1,0.775,0.325,57.06267599482686,206.25,1.4251327735375257,34.395675600284406
16,0.9,False,0.1,0.775,0.55,63.55062074437226,224.47916666666663,0.9235780909538746,25.359900748469467
16,0.9,False,0.1,0.775,0.775,53.26131241290731,217.04166666666663,0.8137053119240872,25.834374978999502
16,0.9,False,0.325,0.1,0.1,38.041122151029406,225.14583333333331,0.566996653564378,22.65317268372995
16,0.9,False,0.325,0.1,0.325,37.636760325492666,223.89583333333331,0.4273312251714518,17.92256443626922
16,0.9,False,0.325,0.1,0.55,37.229786190125495,211.29166666666663,0.3431701037912213,36.210586811348726
16,0.9,False,0.325,0.1,0.775,36.35552452784162,222.39583333333331,0.2434708001250099,23.19010168093754
16,0.9,False,0.325,0.325,0.1,39.57136968878523,199.91666666666663,0.4972575279434948,35.8624881394969
16,0.9,False,0.325,0.325,0.325,39.10648696090757,215.72916666666663,0.3865129428376765,29.78026442638741
16,0.9,False,0.325,0.325,0.55,38.88203545756274,208.375,0.576375157173976,31.37051760809821
16,0.9,False,0.325,0.325,0.775,39.3305769174633,215.625,0.4263688928429831,32.63920508121075
16,0.9,False,0.325,0.55,0.1,39.66566238304815,219.3125,0.6488398440943586,28.914497697233703
16,0.9,False,0.325,0.55,0.325,42.83723461253809,206.27083333333331,0.5531392508113173,41.76508688652388
16,0.9,False,0.325,0.55,0.55,39.66022516133463,202.89583333333331,0.512583316170694,29.837224781116777
16,0.9,False,0.325,0.55,0.775,44.75379939298426,208.33333333333331,0.784782008249662,29.49105325725452
16,0.9,False,0.325,0.775,0.1,45.68973927662277,225.72916666666663,0.7879205798639374,26.79842935644218
16,0.9,False,0.325,0.775,0.325,51.37959005917895,206.64583333333331,0.956153682609398,27.76425278373054
16,0.9,False,0.325,0.775,0.55,48.98495931886325,223.10416666666663,0.9760806327474302,28.02546430133773
16,0.9,False,0.325,0.775,0.775,50.51354581964128,219.52083333333331,0.8107785501240399,21.426219902389587
16,0.9,False,0.55,0.1,0.1,36.334992174406814,215.75,0.1622727709209379,19.838409714490727
16,0.9,False,0.55,0.1,0.325,36.07905060432819,215.35416666666663,0.1234198339301758,26.728176131295523
16,0.9,False,0.55,0.1,0.55,36.476792738122576,222.875,0.3117491847990399,25.24020024352686
16,0.9,False,0.55,0.1,0.775,37.22149373219432,221.6875,0.4466187676671496,31.014214650973617
16,0.9,False,0.55,0.325,0.1,40.06047058683146,212.14583333333331,0.4536689371574466,27.47118913769276
16,0.9,False,0.55,0.325,0.325,39.70307710628197,219.83333333333331,0.4523600642389233,26.16321633302925
16,0.9,False,0.55,0.325,0.55,37.89656612070471,210.83333333333331,0.2314460239451529,29.695912550757253
16,0.9,False,0.55,0.325,0.775,37.5249878653104,204.27083333333331,0.4799302930918715,33.53464600437716
16,0.9,False,0.55,0.55,0.1,40.67226585304494,212.77083333333331,0.5131154776945024,29.932729844974418
16,0.9,False,0.55,0.55,0.325,42.45124227221774,223.35416666666663,0.8139223461279255,27.01117792024052
16,0.9,False,0.55,0.55,0.55,40.34301995336079,204.39583333333331,0.6614308648245151,33.72112319163695
16,0.9,False,0.55,0.55,0.775,38.24235224660758,218.64583333333331,0.4343005397788286,26.20948427520508
16,0.9,False,0.55,0.775,0.1,46.3942401086884,215.64583333333331,0.8738059291590504,24.56834818702488
16,0.9,False,0.55,0.775,0.325,45.7944002337725,199.89583333333331,0.799239937950996,31.895819725666595
16,0.9,False,0.55,0.775,0.55,43.37600531309372,218.9375,0.9604789827107416,24.551312125492057
16,0.9,False,0.55,0.775,0.775,48.78272741510134,209.89583333333331,1.0052776547984368,29.49663793223824
16,0.9,False,0.775,0.1,0.1,39.68730241296075,214.10416666666663,0.6687577977484938,29.473320975172705
16,0.9,False,0.775,0.1,0.325,41.81446004420943,223.375,0.4767027677425689,22.216383781644872
16,0.9,False,0.775,0.1,0.55,39.23429637878956,221.5625,0.530558568621508,28.540837883344164
16,0.9,False,0.775,0.1,0.775,41.061929037640034,230.72916666666663,0.5020831680783192,20.1708737863672
16,0.9,False,0.775,0.325,0.1,38.70332253352321,206.5,0.6235444636337535,32.51153641401772
16,0.9,False,0.775,0.325,0.325,45.56902064535668,204.16666666666663,0.5568928725471602,35.73533110087115
16,0.9,False,0.775,0.325,0.55,39.94859488340827,221.875,0.5693499654679626,24.27243378128091
16,0.9,False,0.775,0.325,0.775,42.05579250594933,223.97916666666663,0.6414857582395644,29.915498758540235
16,0.9,False,0.775,0.55,0.1,44.53384362976785,197.72916666666663,0.6586751056516769,34.5619851277704
16,0.9,False,0.775,0.55,0.325,44.83959181438788,213.0625,0.682125093283036,21.35260156866137
16,0.9,False,0.775,0.55,0.55,44.77073099504286,212.41666666666663,0.6813886544483766,27.46576151421176
16,0.9,False,0.775,0.55,0.775,45.09326189193052,223.77083333333331,0.8475105257273595,21.664332806994597
16,0.9,False,0.775,0.775,0.1,48.98066536392053,214.0,1.530870137711324,26.581635264470343
16,0.9,False,0.775,0.775,0.325,52.33357351827156,223.16666666666663,1.1312784526529518,23.09611559452272
16,0.9,False,0.775,0.775,0.55,47.14542803016106,214.02083333333331,1.1486940700673036,33.59097695273076
16,0.9,False,0.775,0.775,0.775,50.75581526590984,218.08333333333331,1.6538573652774493,20.825498526779352
36,0.01,True,0.1,0.1,0.1,50.132010759842416,202.08333333333334,0.48189917610205696,22.711607816921056
36,0.01,True,0.1,0.1,0.325,61.33600515770194,246.25925925925927,0.8242927015406475,6.8331576811711
36,0.01,True,0.1,0.1,0.55,68.03653646151025,213.92592592592592,1.3745135090599436,20.05210975493957
36,0.01,True,0.1,0.1,0.775,55.05253243575382,230.7037037037037,1.491266304375576,21.110055204262807
36,0.01,True,0.1,0.325,0.1,46.159993891232126,198.36111111111111,0.7128122287064661,21.907828100904148
36,0.01,True,0.1,0.325,0.325,59.48085297390157,224.62962962962962,0.7207586210047712,12.563610439289862
36,0.01,True,0.1,0.325,0.55,58.96496164846852,221.53703703703704,1.0793160156661814,39.68006914708122
36,0.01,True,0.1,0.325,0.775,52.876346367405276,206.12962962962962,0.6515562607282729,24.386582753254796
36,0.01,True,0.1,0.55,0.1,27.736011204954735,218.52777777777777,1.0967365344122366,13.625587539716191
36,0.01,True,0.1,0.55,0.325,24.968920515712618,196.7685185185185,1.1130670933312228,20.80002069153239
36,0.01,True,0.1,0.55,0.55,26.17470646038641,225.62962962962962,1.2945532323112945,20.25695700914215
36,0.01,True,0.1,0.55,0.775,26.905578672831357,224.9351851851852,1.4347971136543893,7.339988328969614
36,0.01,True,0.1,0.775,0.1,65.11632019781011,245.53703703703704,1.5645479956602442,17.40180169786915
36,0.01,True,0.1,0.775,0.325,62.69891026663669,218.09259259259258,0.7258652883064018,39.17967562611197
36,0.01,True,0.1,0.775,0.55,63.0329808827897,230.21296296296296,1.8010127800551736,18.88466501430015
36,0.01,True,0.1,0.775,0.775,68.10829348564829,223.50925925925927,1.3717531082288088,23.54329949907521
36,0.01,True,0.325,0.1,0.1,47.722878965537994,203.5,0.9924129131241607,40.03875437437898
36,0.01,True,0.325,0.1,0.325,50.5484302249393,193.44444444444446,2.1827082626817185,33.583321845416656
36,0.01,True,0.325,0.1,0.55,44.17310461367805,192.80555555555554,0.16996076322061968,25.710085329580707
36,0.01,True,0.325,0.1,0.775,46.78871651329705,236.0462962962963,0.9183929840579256,16.74005191552376
36,0.01,True,0.325,0.325,0.1,46.15734764262994,234.86111111111111,1.361284073628969,14.451360523758805
36,0.01,True,0.325,0.325,0.325,48.91380576113573,200.71296296296296,1.1135988696411119,17.316258109780936
36,0.01,True,0.325,0.325,0.55,46.78465177423586,213.40740740740742,0.4837014630556674,17.650431238587153
36,0.01,True,0.325,0.325,0.775,47.524957230769935,198.07407407407408,0.5726068673564179,20.400482793716797
36,0.01,True,0.325,0.55,0.1,24.254719453252896,222.03703703703704,0.6869802940292815,26.532972473092556
36,0.01,True,0.325,0.55,0.325,19.50303228714337,195.84259259259258,0.21480486452058817,16.12403430185363
36,0.01,True,0.325,0.55,0.55,17.595131529643826,219.2685185185185,0.36872542089123644,12.579824000330316
36,0.01,True,0.325,0.55,0.775,21.977724696731432,216.82407407407408,1.0727165823136366,20.86279192978792
36,0.01,True,0.325,0.775,0.1,59.266959903923855,213.38888888888889,1.2317592699133344,40.25976608764759
36,0.01,True,0.325,0.775,0.325,55.882081821746944,191.38888888888889,1.6693803753919922,38.29873640052036
36,0.01,True,0.325,0.775,0.55,54.56431469073435,194.65740740740742,1.5172563704993043,36.01289944744517
36,0.01,True,0.325,0.775,0.775,22.659526472694637,194.7962962962963,0.9885213848986945,43.503886429039035
36,0.01,True,0.55,0.1,0.1,43.67132609241051,222.13888888888889,0.9678840928035121,19.790784580733217
36,0.01,True,0.55,0.1,0.325,41.60644509055628,197.39814814814815,0.38667311339076804,12.683424452012318
36,0.01,True,0.55,0.1,0.55,46.08168368383541,208.59259259259258,0.6160885472912684,17.443579439118395
36,0.01,True,0.55,0.1,0.775,47.68206497098677,222.08333333333334,1.9691353397982705,25.758898138960312
36,0.01,True,0.55,0.325,0.1,43.84373703135047,212.62037037037038,0.25868314955506766,19.350910397088793
36,0.01,True,0.55,0.325,0.325,43.795840221975006,213.59259259259258,0.9643895251011662,14.47157945066751
36,0.01,True,0.55,0.325,0.55,49.43407907460264,182.21296296296296,0.923501851912939,33.199467567664485
36,0.01,True,0.55,0.325,0.775,43.72925928163903,181.72222222222223,0.43097327225412174,24.891182929991917
36,0.01,True,0.55,0.55,0.1,42.857283310313385,215.47222222222223,0.6477088715833031,13.082684579338798
36,0.01,True,0.55,0.55,0.325,25.530231023569918,204.19444444444446,0.8994514123652925,12.995339857991071
36,0.01,True,0.55,0.55,0.55,21.163051901494523,216.39814814814815,0.7523948834100752,19.609115328796758
36,0.01,True,0.55,0.55,0.775,21.707876334897442,232.86111111111111,0.3893193683797628,27.34229471435991
36,0.01,True,0.55,0.775,0.1,54.64099083722386,214.5648148148148,1.0388479400720552,26.019676723924885
36,0.01,True,0.55,0.775,0.325,58.442564652184736,209.08333333333334,0.9848641510012641,30.216234598859824
36,0.01,True,0.55,0.775,0.55,58.946404363358035,200.5648148148148,1.0133547164760008,35.47567584722747
36,0.01,True,0.55,0.775,0.775,54.08858428987731,210.75,1.1239045310618323,15.74044389698315
36,0.01,True,0.775,0.1,0.1,47.16176794032172,186.78703703703704,0.9891574823746575,32.495313316186795
36,0.01,True,0.775,0.1,0.325,49.436356937773354,210.14814814814815,0.8634609942640902,18.864435878527857
36,0.01,True,0.775,0.1,0.55,46.009281924545675,209.03703703703704,0.8648959486214426,25.303317717586893
36,0.01,True,0.775,0.1,0.775,54.13666415411379,215.8148148148148,2.3735827831413916,32.421742861093875
36,0.01,True,0.775,0.325,0.1,50.023370694765205,237.27777777777777,0.6038123017546321,8.566551375503202
36,0.01,True,0.775,0.325,0.325,54.858990224666826,241.1851851851852,0.8051174833280564,10.64072204817169
36,0.01,True,0.775,0.325,0.55,57.45367782788114,232.52777777777777,2.3503355954177962,20.67583055492094
36,0.01,True,0.775,0.325,0.775,48.723888475115714,220.80555555555554,1.3906031324224342,20.782140807510906
36,0.01,True,0.775,0.55,0.1,49.96794217726825,243.47222222222223,0.2151284678138556,5.379071814007219
36,0.01,True,0.775,0.55,0.325,23.306134356073397,235.35185185185185,0.7256906263959124,19.835114212676064
36,0.01,True,0.775,0.55,0.55,27.650721399884137,230.12962962962962,0.39727586601244935,6.006312408767517
36,0.01,True,0.775,0.55,0.775,24.188151385156033,207.97222222222223,0.6566236694495187,37.24629196889403
36,0.01,True,0.775,0.775,0.1,54.71716592565373,200.53703703703704,1.7238219355242177,25.73778959901321
36,0.01,True,0.775,0.775,0.325,60.77749794325082,222.36111111111111,1.857494529814874,27.696255373757566
36,0.01,True,0.775,0.775,0.55,55.68356076224823,198.75,0.7980553046386956,31.796553796493942
36,0.01,True,0.775,0.775,0.775,59.0185071667997,197.21296296296296,1.7562053942678184,16.41873981603876
36,0.01,False,0.1,0.1,0.1,80.0709667547431,224.97222222222223,8.201452815043698,26.583710667239554
36,0.01,False,0.1,0.1,0.325,72.03226258188272,184.86111111111111,3.2009892443821784,41.703641002189556
36,0.01,False,0.1,0.1,0.55,91.50579403806334,207.62037037037038,8.91314905398632,37.66880957340755
36,0.01,False,0.1,0.1,0.775,74.86286266924479,200.03703703703704,5.905646886838021,47.39001417042099
36,0.01,False,0.1,0.325,0.1,78.25499337402891,201.6851851851852,4.4561933617438765,41.90987865252547
36,0.01,False,0.1,0.325,0.325,74.85545351567096,206.13888888888889,5.949533400301331,39.460824063905065
36,0.01,False,0.1,0.325,0.55,72.5906392997431,209.75,6.978581411787263,38.63747101799841
36,0.01,False,0.1,0.325,0.775,65.88711367092364,194.5648148148148,4.39071476806163,50.60911811202422
36,0.01,False,0.1,0.55,0.1,41.049433206045286,185.5,4.212633774311498,47.41161367335129
36,0.01,False,0.1,0.55,0.325,69.50481386167932,203.7314814814815,8.215077265824567,39.29862086013855
36,0.01,False,0.1,0.55,0.55,73.19985999980359,213.42592592592592,6.454239553429959,27.899689266722994
36,0.01,False,0.1,0.55,0.775,69.10397247026665,216.49074074074073,5.043606605874025,31.66301013110431
36,0.01,False,0.1,0.775,0.1,53.33936269813339,200.4814814814815,4.087684374861869,40.00126884132957
36,0.01,False,0.1,0.775,0.325,75.99616572615398,202.6851851851852,6.409023998679366,41.27070706933362
36,0.01,False,0.1,0.775,0.55,73.77564640266523,200.47222222222223,9.242822019475954,42.875672618270784
36,0.01,False,0.1,0.775,0.775,78.38119444602762,206.13888888888889,4.098077667823533,39.846571099594776
36,0.01,False,0.325,0.1,0.1,60.6838930183454,203.71296296296296,4.607214211853868,47.905588270233636
36,0.01,False,0.325,0.1,0.325,59.333445154443446,190.47222222222223,3.3755360733504762,43.58929921635401
36,0.01,False,0.325,0.1,0.55,67.09362040450995,193.0,5.6604916259883575,44.31557706236455
36,0.01,False,0.325,0.1,0.775,60.289206039658545,179.88888888888889,4.708513006119034,48.25191098371388
36,0.01,False,0.325,0.325,0.1,59.70687591914548,194.57407407407408,3.9729589510334584,41.15962686179165
36,0.01,False,0.325,0.325,0.325,62.39887973286528,208.19444444444446,3.8877391952306155,39.94474385608694
36,0.01,False,0.325,0.325,0.55,63.64726323878861,223.78703703703704,3.17888064694091,31.38737978454667
36,0.01,False,0.325,0.325,0.775,57.51644839204988,208.42592592592592,3.706717388205039,38.06043043481513
36,0.01,False,0.325,0.55,0.1,62.010940358383216,218.2314814814815,4.0854198327586495,31.180064405381383
36,0.01,False,0.325,0.55,0.325,46.28624473344569,210.12962962962962,4.15646294371127,37.637917394414266
36,0.01,False,0.325,0.55,0.55,64.39751052431662,200.38888888888889,3.4767604028333334,44.81191833308811
36,0.01,False,0.325,0.55,0.775,55.64237490597639,211.90740740740742,5.961682701266742,38.05150920184011
36,0.01,False,0.325,0.775,0.1,73.0198523365567,211.2037037037037,4.811062651333078,38.0739434714578
36,0.01,False,0.325,0.775,0.325,56.57118467159742,201.6851851851852,5.564816484830128,39.4714261741955
36,0.01,False,0.325,0.775,0.55,73.3059064267,201.15740740740742,5.150668235147087,40.58670691819735
36,0.01,False,0.325,0.775,0.775,69.06974540217217,202.14814814814815,4.9885302394123725,38.65057491183138
36,0.01,False,0.55,0.1,0.1,61.2290417003909,191.87962962962962,2.7036839139501523,45.32326636438397
36,0.01,False,0.55,0.1,0.325,54.345356820148446,195.7314814814815,3.3346406804241777,36.429690394644545
36,0.01,False,0.55,0.1,0.55,56.42081947077538,198.85185185185185,4.304713925112619,39.102859328721166
36,0.01,False,0.55,0.1,0.775,57.017925951640784,198.88888888888889,2.728850621772137,37.88147532554014
36,0.01,False,0.55,0.325,0.1,59.57802933468737,206.58333333333334,4.596185880613449,39.84835258456369
36,0.01,False,0.55,0.325,0.325,61.77165558094388,199.25925925925927,4.068813334227429,42.18178700584956
36,0.01,False,0.55,0.325,0.55,58.98024157886312,197.82407407407408,2.9590571217609862,43.07827258128053
36,0.01,False,0.55,0.325,0.775,57.35905955469995,217.62037037037038,4.285387120585365,34.365065592781264
36,0.01,False,0.55,0.55,0.1,58.704044988267064,204.4814814814815,4.690593221114463,45.2794781169787
36,0.01,False,0.55,0.55,0.325,61.92397409531099,209.91666666666666,4.856579468282553,36.968235864901146
36,0.01,False,0.55,0.55,0.55,65.2970846064649,214.2037037037037,4.185975524205645,38.126922358155284
36,0.01,False,0.55,0.55,0.775,63.45927487000489,204.6851851851852,4.616940581329448,41.825175864266456
36,0.01,False,0.55,0.775,0.1,71.40948686863032,211.33333333333334,5.040251722898007,39.610604640676726
36,0.01,False,0.55,0.775,0.325,74.32727977295137,201.49074074074073,6.937256716329774,36.940767244827065
36,0.01,False,0.55,0.775,0.55,70.66731695303184,220.6851851851852,9.461296030917435,29.404474384940045
36,0.01,False,0.55,0.775,0.775,74.44322273087917,214.41666666666666,7.35903508012846,35.651898552115995
36,0.01,False,0.775,0.1,0.1,58.46534491845855,191.5648148148148,3.600110470527722,42.092550838323135
36,0.01,False,0.775,0.1,0.325,63.91387003961049,207.05555555555554,3.4994218671153523,36.28968666198003
36,0.01,False,0.775,0.1,0.55,66.01873750277868,201.7962962962963,4.897112789584035,42.99628736325172
36,0.01,False,0.775,0.1,0.775,69.242510748793,196.88888888888889,4.992941878658467,46.65502500293716
36,0.01,False,0.775,0.325,0.1,63.77398856096112,189.60185185185185,3.9793691173461685,52.16816465985795
36,0.01,False,0.775,0.325,0.325,56.334043213435564,202.7314814814815,4.523264360008433,40.921018433771465
36,0.01,False,0.775,0.325,0.55,57.27031554632313,210.75925925925927,2.1966795246211657,41.35502799167284
36,0.01,False,0.775,0.325,0.775,61.55057486528322,203.60185185185185,4.320677683676219,43.17834243958311
36,0.01,False,0.775,0.55,0.1,59.94414902366297,203.27777777777777,2.628955140583128,39.092917169731734
36,0.01,False,0.775,0.55,0.325,56.33358844505594,211.22222222222223,3.277664869941951,37.1529205604733
36,0.01,False,0.775,0.55,0.55,59.34160256996041,207.09259259259258,4.318540936484509,32.69005314709575
36,0.01,False,0.775,0.55,0.775,67.40145159638196,217.28703703703704,3.8554086469117164,33.523913776952625
36,0.01,False,0.775,0.775,0.1,62.424564100412084,217.72222222222223,6.713714981861275,31.81480942525716
36,0.01,False,0.775,0.775,0.325,72.04893365685803,199.85185185185185,5.150778589543195,40.76736503781181
36,0.01,False,0.775,0.775,0.55,77.49144652916873,204.14814814814815,4.4500282371179685,39.677592989740866
36,0.01,False,0.775,0.775,0.775,81.57113742488023,205.69444444444446,7.390329358084043,44.57774281321328
36,0.1,True,0.1,0.1,0.1,34.96350366117411,227.10185185185185,0.013940964467650682,14.788596592078553
36,0.1,True,0.1,0.1,0.325,34.691928875704676,214.64814814814815,0.0009533086617926038,3.6395838559811753
36,0.1,True,0.1,0.1,0.55,34.81592218770083,204.5648148148148,0.004070001610605387,8.943519429202425
36,0.1,True,0.1,0.1,0.775,35.292753020565065,190.94444444444446,0.007026496626759231,3.290934048804419
36,0.1,True,0.1,0.325,0.1,34.83577072288528,137.89814814814815,0.0015579466182907198,8.639851480649522
36,0.1,True,0.1,0.325,0.325,36.90928368536555,242.87962962962962,0.017129786481239556,8.663159111360688
36,0.1,True,0.1,0.325,0.55,35.26485330430686,226.53703703703704,0.02186137767393653,19.31245324861939
36,0.1,True,0.1,0.325,0.775,36.06963861292016,224.6851851851852,0.004433317091849792,4.516734620538727
36,0.1,True,0.1,0.55,0.1,36.79974433239086,143.94444444444446,0.012912598956829755,14.156423311968828
36,0.1,True,0.1,0.55,0.325,39.169881689476654,190.05555555555554,0.022284198306549638,10.144176703294077
36,0.1,True,0.1,0.55,0.55,36.333870623234944,230.94444444444446,0.034696755004735194,5.911121553875486
36,0.1,True,0.1,0.55,0.775,36.82735958327529,246.00925925925927,0.005791986519081245,0.09577852252582042
36,0.1,True,0.1,0.775,0.1,39.219509281047486,180.2685185185185,0.008462329708547512,2.777577153248791
36,0.1,True,0.1,0.775,0.325,40.27166039401618,232.19444444444446,0.05909272343354566,5.95268120935826
36,0.1,True,0.1,0.775,0.55,36.76487928258545,194.78703703703704,0.04782514499847064,8.66458407234741
36,0.1,True,0.1,0.775,0.775,38.81732879062106,205.50925925925927,0.04368463043966028,9.001538315415637
36,0.1,True,0.325,0.1,0.1,34.704018034395446,216.37962962962962,0.006479268689661911,41.14286707284675
36,0.1,True,0.325,0.1,0.325,34.66804641919353,215.35185185185185,0.0005086690249556555,3.639583855981176
36,0.1,True,0.325,0.1,0.55,34.629683756584505,216.4814814814815,0.0007816224063757366,3.5472511044194794
36,0.1,True,0.325,0.1,0.775,34.54341498444946,212.38888888888889,0.009687514616766328,21.366221755349386
36,0.1,True,0.325,0.325,0.1,35.08610544779747,217.1851851851852,0.0011720026829561093,1.3481684980149107
36,0.1,True,0.325,0.325,0.325,34.88575778589815,219.40740740740742,0.0031434233679499316,3.6869063540655387
36,0.1,True,0.325,0.325,0.55,34.71620826845475,233.53703703703704,0.003905838825744202,3.0043977825290202
36,0.1,True,0.325,0.325,0.775,35.1353068914107,210.42592592592592,0.006955196276657362,2.9287960606507584
36,0.1,True,0.325,0.55,0.1,35.39054865575312,151.82407407407408,0.015294547762915911,6.030522217580766
36,0.1,True,0.325,0.55,0.325,35.5331599972315,234.21296296296296,0.0026528023478893594,1.5518861041035645
36,0.1,True,0.325,0.55,0.55,35.06886841149522,210.0,7.105427357601002e-15,0.0
36,0.1,True,0.325,0.55,0.775,35.87461229963423,221.63888888888889,0.10350226682989612,13.212969451580332
36,0.1,True,0.325,0.775,0.1,36.98905873705192,240.46296296296296,0.008909668626440072,10.905678036833503
36,0.1,True,0.325,0.775,0.325,36.091189507861,173.87037037037038,0.028934046271679892,30.177282537437126
36,0.1,True,0.325,0.775,0.55,36.17572641921567,218.7314814814815,0.033341424513305004,14.909359775534417
36,0.1,True,0.325,0.775,0.775,38.614107295833584,245.0,7.105427357601002e-15,0.0
36,0.1,True,0.55,0.1,0.1,34.45263959183586,230.08333333333334,0.005877471159980663,6.400412313107475
36,0.1,True,0.55,0.1,0.325,34.61590598821813,241.89814814814815,0.0029869470596215367,9.236541575413842
36,0.1,True,0.55,0.1,0.55,34.553515525268985,200.5462962962963,0.00042809320076393824,4.023965841976506
36,0.1,True,0.55,0.1,0.775,34.64252787453538,233.19444444444446,0.0018011046050166119,2.011348973042227
36,0.1,True,0.55,0.325,0.1,35.221084403971425,239.52777777777777,0.008756421159204846,4.3236180265497755
36,0.1,True,0.55,0.325,0.325,34.966564895808084,225.24074074074073,0.0013700982596137118,2.4902415856713302
36,0.1,True,0.55,0.325,0.55,34.799001187459616,217.12962962962962,0.002297595812408753,0.9437179486104376
36,0.1,True,0.55,0.325,0.775,34.85734098862495,205.66666666666666,0.005528718574663573,12.256517540566822
36,0.1,True,0.55,0.55,0.1,35.98602407090208,246.37037037037038,0.012690959474329827,4.465075571905337
36,0.1,True,0.55,0.55,0.325,34.88793544627623,222.30555555555554,7.854772132692638e-05,3.160691243352075
36,0.1,True,0.55,0.55,0.55,35.91491237893407,244.0185185185185,0.07779880767285069,0.4299328431942185
36,0.1,True,0.55,0.55,0.775,35.60921942634638,243.0462962962963,0.010653022824186745,0.39403560798061493
36,0.1,True,0.55,0.775,0.1,36.789511003363025,221.44444444444446,0.08096384721695203,2.7932900199947865
36,0.1,True,0.55,0.775,0.325,35.90848248206192,252.0,0.0,0.0
36,0.1,True,0.55,0.775,0.55,37.5470736493619,252.69444444444446,0.00178113263928377,2.507242595382178
36,0.1,True,0.55,0.775,0.775,36.8576782332462,215.12037037037038,0.0007991066487255193,1.245120792835665
36,0.1,True,0.775,0.1,0.1,34.69477996870077,204.10185185185185,0.0022167764940348193,2.235818744785366
36,0.1,True,0.775,0.1,0.325,34.93890297604045,229.4814814814815,0.011692224796380055,16.05458367770625
36,0.1,True,0.775,0.1,0.55,34.813962357842904,211.69444444444446,0.004515331510931038,5.4423890678113125
36,0.1,True,0.775,0.1,0.775,34.68298700931057,214.64814814814815,0.008547548179715184,14.83446613328345
36,0.1,True,0.775,0.325,0.1,35.27531365343449,232.35185185185185,0.029551131235712614,18.80125823942269
36,0.1,True,0.775,0.325,0.325,34.86564038446877,232.66666666666666,0.01131330291798012,10.370899457402695
36,0.1,True,0.775,0.325,0.55,36.37462634833429,181.91666666666666,0.04477355686262992,13.989496721416339
36,0.1,True,0.775,0.325,0.775,37.02092108828666,170.91666666666666,0.009494883327798003,8.394359878976942
36,0.1,True,0.775,0.55,0.1,34.998862997000195,235.21296296296296,0.0027632747819137573,23.254251274379097
36,0.1,True,0.775,0.55,0.325,38.2169489324564,229.3148148148148,0.014589281811152578,2.2959229087108914
36,0.1,True,0.775,0.55,0.55,35.108202735996926,237.14814814814815,0.004009567367587859,1.5324563604131256
36,0.1,True,0.775,0.55,0.775,36.896192689328835,238.19444444444446,0.019014854573680566,8.58558043221451
36,0.1,True,0.775,0.775,0.1,37.01033239442118,185.55555555555554,0.024776838846794554,9.973421469208509
36,0.1,True,0.775,0.775,0.325,36.81868168759959,243.90740740740742,0.0023182945354420425,0.8664213011325621
36,0.1,True,0.775,0.775,0.55,39.52655708751034,243.69444444444446,0.03663405809281001,3.163619391507295
36,0.1,True,0.775,0.775,0.775,38.16752179540823,244.0,7.105427357601002e-15,0.0
36,0.1,False,0.1,0.1,0.1,20.937174392404064,203.30555555555554,1.3437538775980449,33.46542116245136
36,0.1,False,0.1,0.1,0.325,51.28181774143158,211.94444444444446,1.7084831794995232,31.789187928221796
36,0.1,False,0.1,0.1,0.55,47.15238581606577,205.50925925925927,1.1694264664239853,30.157148704242942
36,0.1,False,0.1,0.1,0.775,49.01284646968274,210.41666666666666,0.9469345826451323,28.568347221408573
36,0.1,False,0.1,0.325,0.1,46.96463879797194,213.3148148148148,0.8103259583869324,28.285138143210844
36,0.1,False,0.1,0.325,0.325,47.706466694693354,186.64814814814815,0.8873689594898547,49.46441197594691
36,0.1,False,0.1,0.325,0.55,48.063446706429666,209.89814814814815,0.9894562393159779,29.768221875141986
