islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
36,0.5,True,0.775,0.1,0.55,0.0100223822622069,243,0.0100223822622069,243,0.0100223822622069,243
36,0.5,True,0.775,0.1,0.775,0.0052027727017502,197,0.0052027727017502,197,0.0052027727017502,197
36,0.5,True,0.775,0.325,0.1,0.0268839566468273,163,0.0268839566468273,163,0.0268839566468273,163
36,0.5,True,0.775,0.325,0.325,0.0262313014745814,210,0.0262313014745814,210,0.0262313014745814,210
36,0.5,True,0.775,0.325,0.55,0.0113317638094656,251,0.0116977717468387,241,0.0116977717468387,241
36,0.5,True,0.775,0.325,0.775,0.0114420459877067,251,0.0114420459877067,251,0.0114420459877067,251
36,0.5,True,0.775,0.55,0.1,0.0429891933325734,237,0.0429891933325734,237,0.0429891933325734,237
36,0.5,True,0.775,0.55,0.325,0.0491210201149954,202,0.0491210201149954,202,0.0491210201149954,202
36,0.5,True,0.775,0.55,0.55,0.0131850198510505,202,0.0131850198510505,202,0.0131850198510505,202
36,0.5,True,0.775,0.55,0.775,0.0618567986540483,203,0.0618567986540483,203,0.0618567986540483,203
36,0.5,True,0.775,0.775,0.1,0.0612267039170433,193,0.0612267039170433,193,0.0612267039170433,193
36,0.5,True,0.775,0.775,0.325,0.0664818383714873,199,0.0664818383714873,199,0.0664818383714873,199
36,0.5,True,0.775,0.775,0.55,0.1701662285565248,251,0.1701662285565248,251,0.1701662285565248,251
36,0.5,True,0.775,0.775,0.775,1.1357631688845231,177,1.1357631688845231,177,1.1357631688845231,177
36,0.5,True,0.1,0.1,0.1,5.2524386918536266,239,5.2524386918536266,239,5.308235330673028,237
36,0.5,True,0.1,0.1,0.325,4.8342913064069535,238,4.8342913064069535,238,5.294680388044441,247
36,0.5,True,0.1,0.1,0.55,6.402345953927352,222,6.402345953927352,222,6.518443595857633,204
36,0.5,True,0.1,0.1,0.775,6.132626536997492,191,6.132626536997492,191,6.20943926535486,209
36,0.5,True,0.1,0.325,0.1,5.75296741330834,210,5.75296741330834,210,6.308581193156812,242
36,0.5,True,0.1,0.325,0.325,6.811607563968721,249,6.811607563968721,249,6.910506264292678,225
36,0.5,True,0.1,0.325,0.55,7.734730263339685,226,7.734730263339685,226,8.18498038184066,211
36,0.5,True,0.1,0.325,0.775,4.811016236511364,244,4.811016236511364,244,4.811016236511364,244
36,0.5,True,0.1,0.55,0.1,11.716081715164137,136,11.716081715164137,136,11.813023511017548,208
36,0.5,True,0.1,0.55,0.325,8.48687686267047,250,8.48687686267047,250,8.48687686267047,250
36,0.5,True,0.1,0.55,0.55,13.450440709757544,196,13.450440709757544,196,13.450440709757544,196
36,0.5,True,0.1,0.55,0.775,9.40783278621666,202,9.40783278621666,202,9.517907923727222,235
36,0.5,True,0.1,0.775,0.1,13.66142932695044,203,13.66142932695044,203,13.727889527120196,245
36,0.5,True,0.1,0.775,0.325,11.698791061033518,235,11.698791061033518,235,11.85998043679993,254
36,0.5,True,0.1,0.775,0.55,16.48472955099234,234,16.48472955099234,234,16.562070832385785,243
36,0.5,True,0.1,0.775,0.775,10.086878691872728,193,10.086878691872728,193,10.1939764865773,233
36,0.5,True,0.325,0.1,0.1,1.059511493384008,185,1.059511493384008,185,1.1856125467028562,190
36,0.5,True,0.325,0.1,0.325,1.4293110222589576,253,1.4293110222589576,253,1.4648340489628993,245
36,0.5,True,0.325,0.1,0.55,1.2889948487663787,204,1.2889948487663787,204,1.3372304980874787,248
36,0.5,True,0.325,0.1,0.775,1.6453551172758694,234,1.6453551172758694,234,1.728433311791349,188
36,0.5,True,0.325,0.325,0.1,4.006800200703367,173,4.006800200703367,173,4.674140674859046,244
36,0.5,True,0.325,0.325,0.325,2.1841058615806617,168,2.1841058615806617,168,2.30183864248238,229
36,0.5,True,0.325,0.325,0.55,3.8915620218862728,206,3.8915620218862728,206,4.15504412534932,198
36,0.5,True,0.325,0.325,0.775,3.381195540776389,222,3.381195540776389,222,3.4141506125163232,172
36,0.5,True,0.325,0.55,0.1,5.502313354118485,176,5.502313354118485,176,5.534579556810911,211
36,0.5,True,0.325,0.55,0.325,2.859034970007116,151,2.859034970007116,151,2.9625543188872427,186
36,0.5,True,0.325,0.55,0.55,3.879433858363086,228,3.879433858363086,228,5.156453581104444,246
36,0.5,True,0.325,0.55,0.775,5.182509722781731,221,5.182509722781731,221,5.182509722781731,221
36,0.5,True,0.325,0.775,0.1,11.707558970449467,192,11.707558970449467,192,12.132433229282384,237
36,0.5,True,0.325,0.775,0.325,7.816136797405392,181,7.816136797405392,181,7.816136797405392,181
36,0.5,True,0.325,0.775,0.55,9.365666646024067,214,9.365666646024067,214,9.913155539475412,237
36,0.5,True,0.325,0.775,0.775,8.923465884246014,235,8.923465884246014,235,10.25850726194784,223
36,0.5,True,0.55,0.1,0.1,1.6024694153505834,238,1.6024694153505834,238,1.6321367525539472,221
36,0.5,True,0.55,0.1,0.325,1.46015046394254,243,1.5533956688996966,220,1.5533956688996966,220
36,0.5,True,0.55,0.1,0.55,1.4369100210568604,252,1.4369100210568604,252,1.4369100210568604,252
36,0.5,True,0.55,0.1,0.775,1.5579747911382071,211,1.5579747911382071,211,1.6635218642108214,225
36,0.5,True,0.55,0.325,0.1,3.0299158041449914,239,3.0299158041449914,239,3.457857708840436,200
36,0.5,True,0.55,0.325,0.325,0.946758109432011,247,1.2337151632952723,237,1.2358457091719686,244
36,0.5,True,0.55,0.325,0.55,1.868873194690707,221,1.868873194690707,221,2.1379119053725617,233
36,0.5,True,0.55,0.325,0.775,2.5989179675795526,170,2.5989179675795526,170,2.870560856352484,235
36,0.5,True,0.55,0.55,0.1,4.067215509270056,240,4.067215509270056,240,4.709142892160315,218
36,0.5,True,0.55,0.55,0.325,4.666443620493652,219,4.666443620493652,219,4.809224880724088,206
36,0.5,True,0.55,0.55,0.55,2.6480166925324795,223,2.6480166925324795,223,2.6480166925324795,223
36,0.5,True,0.55,0.55,0.775,3.032880886757596,167,3.032880886757596,167,3.603391621926818,238
36,0.5,True,0.55,0.775,0.1,9.897467188563468,245,10.081347251585214,188,10.081347251585214,188
36,0.5,True,0.55,0.775,0.325,9.319601660114728,224,9.319601660114728,224,10.016660954677263,241
36,0.5,True,0.55,0.775,0.55,7.659798339364954,210,7.659798339364954,210,7.659798339364954,210
36,0.5,True,0.55,0.775,0.775,8.504375092491927,183,8.504375092491927,183,9.299547236815217,255
36,0.5,True,0.775,0.1,0.1,1.1952715517553545,174,1.1952715517553545,174,1.2237679095979956,233
36,0.5,True,0.775,0.1,0.325,1.45477079016203,213,1.45477079016203,213,1.45477079016203,213
36,0.5,True,0.775,0.1,0.55,1.3757669432663704,191,1.3757669432663704,191,1.3757669432663704,191
36,0.5,True,0.775,0.1,0.775,2.694162431644316,203,2.694162431644316,203,2.7574760502380684,237
36,0.5,True,0.775,0.325,0.1,3.889985899610224,248,3.9265113360788177,233,3.9265113360788177,233
36,0.5,True,0.775,0.325,0.325,1.6113700583715058,213,1.6113700583715058,213,2.2263988260413043,224
36,0.5,True,0.775,0.325,0.55,3.850314154947285,242,3.9581561475063154,223,3.9581561475063154,223
36,0.5,True,0.775,0.325,0.775,1.87289154527528,219,1.87289154527528,219,1.87289154527528,219
36,0.5,True,0.775,0.55,0.1,4.617868401058132,223,4.617868401058132,223,4.617868401058132,223
36,0.5,True,0.775,0.55,0.325,6.528321433077139,247,6.528321433077139,247,7.181258183527802,250
36,0.5,True,0.775,0.55,0.55,6.784605466503081,198,6.784605466503081,198,6.862138749637751,182
36,0.5,True,0.775,0.55,0.775,5.348697387887825,237,5.348697387887825,237,6.173182369275793,246
36,0.5,True,0.775,0.775,0.1,10.353011671239583,181,10.353011671239583,181,11.370997995410534,240
36,0.5,True,0.775,0.775,0.325,14.183447477009508,215,14.183447477009508,215,14.253101087460976,250
36,0.5,True,0.775,0.775,0.55,9.049581940361008,238,9.049581940361008,238,9.049581940361008,238
36,0.5,True,0.775,0.775,0.775,9.535864119340715,214,9.535864119340715,214,10.75393109387744,221
36,0.7,True,0.1,0.1,0.1,0.0038005404976786,238,0.0038005404976786,238,0.0038005404976786,238
36,0.7,True,0.1,0.1,0.325,0.0128580091000571,238,0.0128580091000571,238,0.0128580091000571,238
36,0.7,True,0.1,0.1,0.55,0.0032779901148671,183,0.0032779901148671,183,0.0032779901148671,183
36,0.7,True,0.1,0.1,0.775,0.0083333725693819,251,0.0083333725693819,251,0.0083333725693819,251
36,0.7,True,0.1,0.325,0.1,0.004702870084742,250,0.004702870084742,250,0.004702870084742,250
36,0.7,True,0.1,0.325,0.325,0.0029833497727906,246,0.0029833497727906,246,0.0029833497727906,246
36,0.7,True,0.1,0.325,0.55,0.0023921035310081,206,0.0023921035310081,206,0.0023921035310081,206
36,0.7,True,0.1,0.325,0.775,0.00726202754592,249,0.00726202754592,249,0.00726202754592,249
36,0.7,True,0.1,0.55,0.1,0.0158376935077058,237,0.0158376935077058,237,0.0158376935077058,237
36,0.7,True,0.1,0.55,0.325,0.0431250899104043,251,0.0458523778664528,237,0.0458523778664528,237
36,0.7,True,0.1,0.55,0.55,0.0143088562722653,251,0.015682998702573,247,0.015682998702573,247
36,0.7,True,0.1,0.55,0.775,0.0177512712800478,251,0.0209020359638145,247,0.0209020359638145,247
36,0.7,True,0.1,0.775,0.1,0.1086104666306653,238,0.1086104666306653,238,0.1086104666306653,238
36,0.7,True,0.1,0.775,0.325,0.1195733108610852,217,0.1195733108610852,217,0.1195733108610852,217
36,0.7,True,0.1,0.775,0.55,0.0741560717342224,233,0.0741560717342224,233,0.0741560717342224,233
36,0.7,True,0.1,0.775,0.775,0.1180327582403606,238,0.1180327582403606,238,0.1180327582403606,238
36,0.7,True,0.325,0.1,0.1,0.0163669565368991,251,0.0163669565368991,251,0.0163669565368991,251
36,0.7,True,0.325,0.1,0.325,0.0053363834519473,254,0.0053363834519473,254,0.0053363834519473,254
36,0.7,True,0.325,0.1,0.55,0.0044992111301667,251,0.0044992111301667,251,0.0044992111301667,251
36,0.7,True,0.325,0.1,0.775,0.0038945574796684,254,0.0038945574796684,254,0.0038945574796684,254
36,0.7,True,0.325,0.325,0.1,0.0080023830349773,210,0.0080023830349773,210,0.0080023830349773,210
36,0.7,True,0.325,0.325,0.325,0.0082166838978707,250,0.0082166838978707,250,0.0082166838978707,250
36,0.7,True,0.325,0.325,0.55,0.0061624295543083,250,0.006497179208651,246,0.006497179208651,246
36,0.7,True,0.325,0.325,0.775,0.0216142362108371,249,0.0216142362108371,249,0.0216142362108371,249
36,0.7,True,0.325,0.55,0.1,0.0184651234963268,247,0.0184651234963268,247,0.0184651234963268,247
36,0.7,True,0.325,0.55,0.325,0.010122116849061,251,0.0102856605192016,220,0.0102856605192016,220
36,0.7,True,0.325,0.55,0.55,0.0329023516947586,254,0.0373021611642343,247,0.0373021611642343,247
36,0.7,True,0.325,0.55,0.775,0.0331386080721074,176,0.0331386080721074,176,0.0331386080721074,176
36,0.7,True,0.325,0.775,0.1,0.1999609226436405,223,0.1999609226436405,223,0.1999609226436405,223
36,0.7,True,0.325,0.775,0.325,0.0285159175386127,192,0.0285159175386127,192,0.0285159175386127,192
36,0.7,True,0.325,0.775,0.55,0.0631468285417042,238,0.0631468285417042,238,0.0631468285417042,238
36,0.7,True,0.325,0.775,0.775,0.1123345873843106,245,0.1123345873843106,245,0.1123345873843106,245
36,0.7,True,0.55,0.1,0.1,0.0106350323264052,215,0.0106350323264052,215,0.0106350323264052,215
36,0.7,True,0.55,0.1,0.325,0.005896667018419,251,0.005896667018419,251,0.005896667018419,251
36,0.7,True,0.55,0.1,0.55,0.0065617516612803,181,0.0065617516612803,181,0.0065617516612803,181
36,0.7,True,0.55,0.1,0.775,0.0056262685763783,254,0.0056262685763783,254,0.0056262685763783,254
36,0.7,True,0.55,0.325,0.1,0.0060712335905463,249,0.0060712335905463,249,0.0060712335905463,249
36,0.7,True,0.55,0.325,0.325,0.0079378817419808,246,0.0079378817419808,246,0.0079378817419808,246
36,0.7,True,0.55,0.325,0.55,0.0051916338034345,206,0.0051916338034345,206,0.0051916338034345,206
36,0.7,True,0.55,0.325,0.775,0.0063993977666427,247,0.009195530846199,249,0.009195530846199,249
36,0.7,True,0.55,0.55,0.1,0.0344051096503221,251,0.0377596835961355,197,0.0377596835961355,197
36,0.7,True,0.55,0.55,0.325,0.0284637051544507,200,0.0284637051544507,200,0.0284637051544507,200
36,0.7,True,0.55,0.55,0.55,0.0271865070649823,214,0.0271865070649823,214,0.0271865070649823,214
36,0.7,True,0.1,0.325,0.775,0.0063411595939157905,255,0.00870421561634771,240,0.00870421561634771,240
36,0.7,True,0.1,0.55,0.1,0.025161141445181556,242,0.025161141445181556,242,0.025161141445181556,242
36,0.7,True,0.1,0.55,0.325,0.023684722098153088,240,0.023684722098153088,240,0.023684722098153088,240
36,0.7,True,0.1,0.55,0.55,0.023814152291066648,208,0.023814152291066648,208,0.023814152291066648,208
36,0.7,True,0.1,0.55,0.775,0.02220480279825665,217,0.02220480279825665,217,0.02220480279825665,217
36,0.7,True,0.1,0.775,0.1,0.07462059191766457,235,0.07462059191766457,235,0.07462059191766457,235
36,0.7,True,0.1,0.775,0.325,0.044853266809383285,229,0.044853266809383285,229,0.044853266809383285,229
36,0.7,True,0.1,0.775,0.55,0.09243200037465726,236,0.09243200037465726,236,0.09243200037465726,236
36,0.7,True,0.1,0.775,0.775,0.04463265770178282,245,0.04463265770178282,245,0.04463265770178282,245
36,0.7,True,0.325,0.1,0.1,0.0073965049335527056,248,0.0073965049335527056,248,0.0073965049335527056,248
36,0.7,True,0.325,0.1,0.325,0.00992755469295048,236,0.00992755469295048,236,0.00992755469295048,236
36,0.7,True,0.325,0.1,0.55,0.008224659155132485,240,0.008224659155132485,240,0.008224659155132485,240
36,0.7,True,0.325,0.1,0.775,0.007259490206791952,248,0.007259490206791952,248,0.007259490206791952,248
36,0.7,True,0.325,0.325,0.1,0.013800183117183451,246,0.01381871309004623,242,0.01381871309004623,242
36,0.7,True,0.325,0.325,0.325,0.017671603874532593,177,0.017671603874532593,177,0.017671603874532593,177
36,0.7,True,0.325,0.325,0.55,0.009508189031606662,249,0.009508189031606662,249,0.009508189031606662,249
36,0.7,True,0.325,0.325,0.775,0.007777765469484166,249,0.007777765469484166,249,0.007777765469484166,249
36,0.7,True,0.325,0.55,0.1,0.02286074670888638,217,0.02286074670888638,217,0.02286074670888638,217
36,0.7,True,0.325,0.55,0.325,0.03203840566857252,206,0.03203840566857252,206,0.03203840566857252,206
36,0.7,True,0.325,0.55,0.55,0.016293315494465332,242,0.016293315494465332,242,0.016293315494465332,242
36,0.7,True,0.325,0.55,0.775,0.014719523887634978,255,0.01840700021088537,242,0.01840700021088537,242
36,0.7,True,0.325,0.775,0.1,0.0752630671615293,216,0.0752630671615293,216,0.0752630671615293,216
36,0.7,True,0.325,0.775,0.325,0.08554864057092004,250,0.08554864057092004,250,0.08554864057092004,250
36,0.7,True,0.325,0.775,0.55,0.08778685755763149,243,0.08778685755763149,243,0.08778685755763149,243
36,0.7,True,0.325,0.775,0.775,0.06020504643578306,245,0.0699754382011406,243,0.0699754382011406,243
36,0.7,True,0.55,0.1,0.1,0.007812933796373045,248,0.007812933796373045,248,0.007812933796373045,248
36,0.7,True,0.55,0.1,0.325,0.010154476691752734,189,0.010154476691752734,189,0.010154476691752734,189
36,0.7,True,0.55,0.1,0.55,0.00606558779787747,220,0.00606558779787747,220,0.00606558779787747,220
36,0.7,True,0.55,0.1,0.775,0.008400416199350502,248,0.008400416199350502,248,0.008400416199350502,248
36,0.7,True,0.55,0.325,0.1,0.009908051742513635,249,0.009908051742513635,249,0.009908051742513635,249
36,0.7,True,0.55,0.325,0.325,0.015773289614770647,243,0.015773289614770647,243,0.015773289614770647,243
36,0.7,True,0.55,0.325,0.55,0.009136562117561198,253,0.009136562117561198,253,0.009136562117561198,253
36,0.7,True,0.55,0.325,0.775,0.007620403734932779,253,0.007620403734932779,253,0.007620403734932779,253
36,0.7,True,0.55,0.55,0.1,0.026615260722365974,206,0.026615260722365974,206,0.026615260722365974,206
36,0.7,True,0.55,0.55,0.325,0.02152678496850058,240,0.02152678496850058,240,0.02152678496850058,240
36,0.7,True,0.55,0.55,0.55,0.015727106417273262,242,0.015727106417273262,242,0.015727106417273262,242
36,0.7,True,0.55,0.55,0.775,0.02626929993678573,255,0.02632805972379515,206,0.02632805972379515,206
36,0.7,True,0.55,0.775,0.1,0.05737259181256604,245,0.06020936690256917,176,0.06020936690256917,176
36,0.7,True,0.55,0.775,0.325,0.08980380139797717,179,0.08980380139797717,179,0.08980380139797717,179
36,0.7,True,0.55,0.775,0.55,0.06048268637664478,245,0.06048268637664478,245,0.06048268637664478,245
36,0.7,True,0.55,0.775,0.775,0.07506233860090106,245,0.07506233860090106,245,0.07506233860090106,245
36,0.7,True,0.775,0.1,0.1,0.008782471033185857,232,0.008782471033185857,232,0.008782471033185857,232
36,0.7,True,0.775,0.1,0.325,0.00574323880942984,189,0.00574323880942984,189,0.00574323880942984,189
36,0.7,True,0.775,0.1,0.55,0.0031587446489140802,218,0.0031587446489140802,218,0.0031587446489140802,218
36,0.7,True,0.775,0.1,0.775,0.011030373897995105,240,0.011030373897995105,240,0.011030373897995105,240
36,0.7,True,0.775,0.325,0.1,0.008657752105193595,255,0.011599927079998906,243,0.011599927079998906,243
36,0.7,True,0.775,0.325,0.325,0.018535645007631274,255,0.018843364856422795,249,0.018843364856422795,249
36,0.7,True,0.775,0.325,0.55,0.021176580445427362,253,0.021176580445427362,253,0.021176580445427362,253
36,0.7,True,0.775,0.325,0.775,0.017893255307484424,209,0.017893255307484424,209,0.017893255307484424,209
36,0.7,True,0.775,0.55,0.1,0.03531489877872218,242,0.03531489877872218,242,0.03531489877872218,242
36,0.7,True,0.775,0.55,0.325,0.02622686095850213,242,0.02622686095850213,242,0.02622686095850213,242
36,0.7,True,0.775,0.55,0.55,0.026803615437671624,240,0.026803615437671624,240,0.026803615437671624,240
36,0.7,True,0.775,0.55,0.775,0.022583136206975496,206,0.022583136206975496,206,0.022583136206975496,206
36,0.7,True,0.775,0.775,0.1,0.05483434420773392,229,0.05483434420773392,229,0.05483434420773392,229
36,0.7,True,0.775,0.775,0.325,0.024551677145495887,200,0.024551677145495887,200,0.024551677145495887,200
36,0.7,True,0.775,0.775,0.55,0.08326792385921067,204,0.08326792385921067,204,0.08326792385921067,204
36,0.7,True,0.775,0.775,0.775,0.08271210946193719,243,0.08271210946193719,243,0.08271210946193719,243
36,0.7,True,0.1,0.1,0.1,4.963379302384311,147,4.963379302384311,147,5.388141390394509,203
36,0.7,True,0.1,0.1,0.325,5.544639133516853,192,5.544639133516853,192,5.881146390271738,247
36,0.7,True,0.1,0.1,0.55,5.161075795905305,147,5.161075795905305,147,5.761643026624483,179
36,0.7,True,0.1,0.1,0.775,4.259902565244261,198,4.259902565244261,198,4.631201779446371,208
36,0.7,True,0.1,0.325,0.1,12.540614602476523,225,12.540614602476523,225,12.595614823235053,217
36,0.7,True,0.1,0.325,0.325,8.295200086777697,238,8.296307794244001,230,8.296307794244001,230
36,0.7,True,0.1,0.325,0.55,6.214441114601016,226,6.214441114601016,226,6.247506890713964,232
36,0.7,True,0.1,0.325,0.775,8.234535033902802,242,9.082070889875297,249,9.082070889875297,249
36,0.7,True,0.1,0.55,0.1,11.517910244772906,135,11.517910244772906,135,11.742507054007206,245
36,0.7,True,0.1,0.55,0.325,8.861453370358447,246,8.861453370358447,246,9.674908009707082,237
36,0.7,True,0.1,0.55,0.55,11.110567168440355,206,11.110567168440355,206,12.140228521736958,220
36,0.7,True,0.1,0.55,0.775,10.525458110481225,133,10.525458110481225,133,10.836251588864485,195
36,0.7,True,0.1,0.775,0.1,15.250280955383204,219,15.250280955383204,219,15.261139224085241,211
36,0.7,True,0.1,0.775,0.325,13.327485580894148,232,14.372970518910307,253,14.372970518910307,253
36,0.7,True,0.1,0.775,0.55,17.955367406629676,165,17.955367406629676,165,17.955367406629676,165
36,0.7,True,0.1,0.775,0.775,12.727846071513454,205,12.727846071513454,205,13.151207898062495,244
36,0.7,True,0.325,0.1,0.1,3.8548960515427098,255,3.961666128273407,226,3.961666128273407,226
36,0.7,True,0.325,0.1,0.325,0.9406871564442838,181,0.9406871564442838,181,0.9406871564442838,181
36,0.7,True,0.325,0.1,0.55,1.998543194753097,249,1.998543194753097,249,2.078988512236549,198
36,0.7,True,0.325,0.1,0.775,1.4483529849472347,185,1.4483529849472347,185,1.4687810997164945,200
36,0.7,True,0.325,0.325,0.1,2.3790694021067225,243,2.3790694021067225,243,2.3790694021067225,243
36,0.7,True,0.325,0.325,0.325,1.9258847770194336,237,1.9258847770194336,237,1.9258847770194336,237
36,0.7,True,0.325,0.325,0.55,2.0121414700951448,235,2.0121414700951448,235,2.025288365630729,229
36,0.7,True,0.325,0.325,0.775,3.1957652106968055,220,3.1957652106968055,220,3.1957652106968055,220
36,0.7,True,0.325,0.55,0.1,5.367269143629329,202,5.367269143629329,202,5.783675167150307,230
36,0.7,True,0.325,0.55,0.325,3.9534739548081177,229,3.9534739548081177,229,3.9534739548081177,229
36,0.7,True,0.325,0.55,0.55,6.086667416962399,165,6.086667416962399,165,6.086667416962399,165
36,0.7,True,0.325,0.55,0.775,3.838803633656653,237,3.838803633656653,237,4.77983839843418,228
36,0.7,True,0.325,0.775,0.1,7.8695818796008155,218,7.8695818796008155,218,8.643676041773318,194
36,0.7,True,0.325,0.775,0.325,9.210889988109528,175,9.210889988109528,175,9.727281535871384,253
36,0.7,True,0.325,0.775,0.55,6.5214854299597675,227,6.5214854299597675,227,7.067786494415429,232
36,0.7,True,0.325,0.775,0.775,13.602835527175216,179,13.602835527175216,179,13.602835527175216,179
36,0.7,True,0.55,0.1,0.1,1.8639197055533998,217,1.8639197055533998,217,2.0169246804889838,244
36,0.7,True,0.55,0.1,0.325,1.4324111509483828,249,1.4324111509483828,249,1.8706933757054287,186
36,0.7,True,0.55,0.1,0.55,0.7857088184055101,163,0.7857088184055101,163,0.9980757495702619,239
36,0.7,True,0.55,0.1,0.775,0.9555901042970163,225,0.9555901042970163,225,1.0069916866285098,218
36,0.7,True,0.55,0.325,0.1,2.1573189220085283,220,2.1573189220085283,220,2.311946310543135,202
36,0.7,True,0.55,0.325,0.325,0.9126145600065172,214,0.9126145600065172,214,0.9126145600065172,214
36,0.7,True,0.55,0.325,0.55,3.232856508708579,223,3.232856508708579,223,3.3391986730872816,253
36,0.7,True,0.55,0.325,0.775,2.323423016726707,204,2.323423016726707,204,2.442708438471527,163
36,0.7,True,0.55,0.55,0.1,3.9860090635393135,255,4.484396327945916,255,4.8889245195834405,244
36,0.7,True,0.55,0.55,0.325,4.958629469940689,227,4.958629469940689,227,4.958629469940689,227
36,0.7,True,0.55,0.55,0.55,4.27783864999742,248,4.326880203185993,235,5.1677510928760455,224
36,0.7,True,0.55,0.55,0.775,4.063179401105543,176,4.063179401105543,176,4.867032959265913,240
36,0.7,True,0.55,0.775,0.1,7.135110266218703,189,7.135110266218703,189,8.35494516629035,199
36,0.7,True,0.55,0.775,0.325,10.046141670256333,227,10.046141670256333,227,10.046141670256333,227
36,0.7,True,0.55,0.775,0.55,5.772336291375126,191,5.772336291375126,191,5.772336291375126,191
36,0.7,True,0.55,0.775,0.775,7.316621511500756,255,7.909867380672694,234,7.909867380672694,234
36,0.7,True,0.775,0.1,0.1,1.302665546787523,238,1.5346558011409002,207,1.5346558011409002,207
36,0.7,True,0.775,0.1,0.325,0.8454822030501248,205,0.8454822030501248,205,0.8454822030501248,205
36,0.7,True,0.775,0.1,0.55,2.009478476447242,215,2.009478476447242,215,2.2666857218669634,213
36,0.7,True,0.775,0.1,0.775,2.3263168129321627,240,2.3263168129321627,240,2.73065038006618,215
36,0.7,True,0.775,0.325,0.1,2.3031945739376454,222,2.3970593916877476,203,2.3970593916877476,203
36,0.7,True,0.775,0.325,0.325,4.903295690143722,232,4.903295690143722,232,5.041028795239555,225
36,0.7,True,0.775,0.325,0.55,3.589383428422508,200,3.589383428422508,200,4.256937049515301,255
36,0.7,True,0.775,0.325,0.775,2.2598961519718443,203,2.2598961519718443,203,2.63364757920084,144
36,0.7,True,0.775,0.55,0.1,5.5111670348426,178,5.5111670348426,178,6.47776159284561,227
36,0.7,True,0.775,0.55,0.325,10.435860376639539,200,10.435860376639539,200,10.435860376639539,200
36,0.7,True,0.775,0.55,0.55,5.631774393298173,189,5.631774393298173,189,5.631774393298173,189
36,0.7,True,0.775,0.55,0.775,4.218977589901925,195,4.218977589901925,195,4.394904351802381,234
36,0.7,True,0.775,0.775,0.1,12.842576114655202,253,13.114227854500285,224,13.114227854500285,224
36,0.7,True,0.775,0.775,0.325,10.356286981274621,194,10.356286981274621,194,11.423049503392775,206
36,0.7,True,0.775,0.775,0.55,8.332579568323439,252,8.383417717085592,204,8.383417717085592,204
36,0.7,True,0.775,0.775,0.775,6.34144135323649,215,6.34144135323649,215,6.375024290691897,248
36,0.9,True,0.1,0.1,0.1,0.006848717400714577,226,0.006848717400714577,226,0.006848717400714577,226
36,0.9,True,0.1,0.1,0.325,0.009879630613255586,220,0.009879630613255586,220,0.009879630613255586,220
36,0.9,True,0.1,0.1,0.55,0.006620168060720744,220,0.006620168060720744,220,0.006620168060720744,220
36,0.9,True,0.1,0.1,0.775,0.010316958668084908,252,0.010316958668084908,252,0.010316958668084908,252
36,0.9,True,0.1,0.325,0.1,0.0190601861630455,207,0.0190601861630455,207,0.0190601861630455,207
36,0.9,True,0.1,0.325,0.325,0.01510928443289572,204,0.01510928443289572,204,0.01510928443289572,204
36,0.9,True,0.1,0.325,0.55,0.010800215375780908,204,0.010800215375780908,204,0.010800215375780908,204
36,0.9,True,0.1,0.325,0.775,0.011800708922777403,221,0.011800708922777403,221,0.011800708922777403,221
36,0.9,True,0.1,0.55,0.1,0.014085541163666448,240,0.014085541163666448,240,0.014085541163666448,240
36,0.9,True,0.1,0.55,0.325,0.013906381401483259,162,0.013906381401483259,162,0.013906381401483259,162
36,0.9,True,0.1,0.55,0.55,0.01920734601171148,187,0.01920734601171148,187,0.01920734601171148,187
36,0.9,True,0.1,0.55,0.775,0.018090590025082065,251,0.018090590025082065,251,0.018090590025082065,251
36,0.9,True,0.1,0.775,0.1,0.08942601402057448,235,0.08942601402057448,235,0.08942601402057448,235
36,0.9,True,0.1,0.775,0.325,0.11428637919109974,235,0.11428637919109974,235,0.11428637919109974,235
36,0.9,True,0.1,0.775,0.55,0.06650490685413502,227,0.06650490685413502,227,0.06650490685413502,227
36,0.9,True,0.1,0.775,0.775,0.048460199256737724,241,0.048460199256737724,241,0.048460199256737724,241
36,0.9,True,0.325,0.1,0.1,0.006041223168608667,245,0.006041223168608667,245,0.006041223168608667,245
36,0.9,True,0.325,0.1,0.325,0.004034640780020027,238,0.004034640780020027,238,0.004034640780020027,238
36,0.9,True,0.325,0.1,0.55,0.0020095497656882344,218,0.0020095497656882344,218,0.0020095497656882344,218
36,0.9,True,0.325,0.1,0.775,0.005699708028373607,238,0.005699708028373607,238,0.005699708028373607,238
36,0.9,True,0.325,0.325,0.1,0.008233474626308634,207,0.008233474626308634,207,0.008233474626308634,207
36,0.9,True,0.325,0.325,0.325,0.01104287317045305,213,0.01104287317045305,213,0.01104287317045305,213
36,0.9,True,0.325,0.325,0.55,0.010216914368982088,190,0.010216914368982088,190,0.010216914368982088,190
36,0.9,True,0.325,0.325,0.775,0.012849236068973369,207,0.012849236068973369,207,0.012849236068973369,207
36,0.9,True,0.325,0.55,0.1,0.02011863323525631,222,0.02011863323525631,222,0.02011863323525631,222
36,0.9,True,0.325,0.55,0.325,0.010867244493027783,240,0.010867244493027783,240,0.010867244493027783,240
